,0
6511,0
6512,0
6513,1
6514,0
6515,1
6516,0
6517,1
6518,0
6519,0
6520,1
6521,0
6522,0
6523,0
6524,0
6525,1
6526,0
6527,0
6528,0
6529,1
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,1
6537,0
6538,0
6539,1
6540,0
6541,0
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,1
6550,0
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,1
6561,0
6562,0
6563,0
6564,1
6565,1
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,0
6575,0
6576,0
6577,0
6578,0
6579,1
6580,0
6581,1
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0
6589,1
6590,0
6591,0
6592,0
6593,0
6594,0
6595,0
6596,1
6597,1
6598,0
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,1
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,1
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,1
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,0
6652,1
6653,0
6654,1
6655,0
6656,0
6657,1
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,0
6667,0
6668,1
6669,0
6670,1
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,1
6680,0
6681,0
6682,0
6683,0
6684,1
6685,0
6686,0
6687,0
6688,0
6689,1
6690,0
6691,1
6692,0
6693,0
6694,0
6695,0
6696,0
6697,1
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,1
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,1
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,1
6723,0
6724,0
6725,0
6726,0
6727,1
6728,0
6729,0
6730,0
6731,0
6732,0
6733,0
6734,0
6735,0
6736,0
6737,0
6738,1
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,1
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,1
6768,0
6769,1
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,1
6786,0
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6808,0
6809,0
6810,1
6811,0
6812,0
6813,0
6814,0
6815,0
6816,1
6817,0
6818,0
6819,1
6820,0
6821,0
6822,0
6823,0
6824,0
6825,1
6826,0
6827,1
6828,1
6829,0
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,1
6843,0
6844,1
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0
6853,1
6854,0
6855,0
6856,0
6857,1
6858,0
6859,0
6860,0
6861,0
6862,1
6863,0
6864,1
6865,1
6866,0
6867,0
6868,1
6869,0
6870,0
6871,0
6872,0
6873,1
6874,0
6875,0
6876,0
6877,1
6878,0
6879,0
6880,0
6881,0
6882,1
6883,0
6884,0
6885,0
6886,1
6887,0
6888,0
6889,0
6890,0
6891,0
6892,1
6893,0
6894,0
6895,1
6896,0
6897,0
6898,0
6899,1
6900,1
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,1
6914,0
6915,1
6916,1
6917,1
6918,0
6919,1
6920,0
6921,0
6922,0
6923,0
6924,0
6925,1
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,1
6933,0
6934,0
6935,0
6936,0
6937,1
6938,0
6939,0
6940,1
6941,1
6942,0
6943,1
6944,0
6945,1
6946,1
6947,0
6948,0
6949,0
6950,1
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,1
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,0
6999,1
7000,0
7001,1
7002,1
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,0
7010,1
7011,0
7012,0
7013,1
7014,1
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,1
7022,0
7023,1
7024,0
7025,1
7026,1
7027,1
7028,1
7029,0
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,1
7046,0
7047,1
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,1
7063,0
7064,0
7065,0
7066,1
7067,0
7068,0
7069,0
7070,0
7071,0
7072,0
7073,0
7074,1
7075,0
7076,0
7077,1
7078,0
7079,0
7080,0
7081,0
7082,1
7083,1
7084,0
7085,1
7086,0
7087,0
7088,1
7089,0
7090,0
7091,0
7092,1
7093,0
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,1
7102,0
7103,1
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,1
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,1
7129,0
7130,0
7131,1
7132,0
7133,0
7134,0
7135,0
7136,1
7137,0
7138,1
7139,1
7140,1
7141,0
7142,0
7143,0
7144,0
7145,1
7146,0
7147,0
7148,0
7149,1
7150,1
7151,0
7152,1
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,1
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,1
7187,1
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,1
7196,0
7197,0
7198,0
7199,0
7200,0
7201,1
7202,0
7203,0
7204,0
7205,1
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
