,0
31198,1
31199,1
31200,1
31201,0
31202,1
31203,1
31204,0
31205,0
31206,1
31207,0
31208,1
31209,1
31210,1
31211,1
31212,0
31213,1
31214,0
31215,1
31216,0
31217,0
31218,1
31219,1
31220,0
31221,1
31222,1
31223,1
31224,1
31225,1
31226,0
31227,1
31228,0
31229,1
31230,1
31231,0
31232,0
31233,1
31234,1
31235,0
31236,0
31237,1
31238,0
31239,1
31240,0
31241,1
31242,1
31243,1
31244,1
31245,0
31246,1
31247,0
31248,0
31249,1
31250,0
31251,0
31252,1
31253,0
31254,1
31255,0
31256,0
31257,1
31258,1
31259,0
31260,1
31261,0
31262,1
31263,1
31264,1
31265,0
31266,1
31267,1
31268,0
31269,0
31270,0
31271,1
31272,1
31273,0
31274,0
31275,0
31276,0
31277,1
31278,1
31279,1
31280,1
31281,1
31282,1
31283,0
31284,1
31285,1
31286,0
31287,1
31288,0
31289,1
31290,0
31291,0
31292,0
31293,0
31294,0
31295,0
31296,1
31297,1
31298,1
31299,1
31300,0
31301,1
31302,0
31303,1
31304,1
31305,0
31306,0
31307,1
31308,1
31309,0
31310,0
31311,0
31312,1
31313,1
31314,0
31315,1
31316,1
31317,0
31318,1
31319,0
31320,1
31321,1
31322,0
31323,0
31324,1
31325,1
31326,0
31327,0
31328,0
31329,0
31330,0
31331,1
31332,1
31333,1
31334,1
31335,0
31336,1
31337,1
31338,0
31339,1
31340,0
31341,1
31342,1
31343,0
31344,1
31345,0
31346,0
31347,1
31348,0
31349,1
31350,0
31351,0
31352,1
31353,1
31354,0
31355,1
31356,1
31357,0
31358,1
31359,0
31360,0
31361,1
31362,0
31363,1
31364,0
31365,1
31366,1
31367,0
31368,1
31369,1
31370,1
31371,1
31372,0
31373,0
31374,0
31375,0
31376,1
31377,0
31378,0
31379,1
31380,1
31381,1
31382,1
31383,0
31384,1
31385,1
31386,1
31387,1
31388,1
31389,1
31390,1
31391,0
31392,1
31393,0
31394,0
31395,1
31396,1
31397,0
31398,1
31399,1
31400,1
31401,1
31402,1
31403,1
31404,0
31405,0
31406,1
31407,0
31408,1
31409,0
31410,0
31411,0
31412,1
31413,1
31414,1
31415,0
31416,1
31417,1
31418,1
31419,1
31420,0
31421,1
31422,0
31423,1
31424,1
31425,0
31426,1
31427,1
31428,0
31429,0
31430,0
31431,1
31432,1
31433,1
31434,0
31435,0
31436,0
31437,0
31438,0
31439,0
31440,0
31441,1
31442,1
31443,0
31444,0
31445,1
31446,1
31447,1
31448,1
31449,0
31450,0
31451,0
31452,0
31453,1
31454,1
31455,0
31456,0
31457,0
31458,1
31459,0
31460,1
31461,0
31462,0
31463,0
31464,0
31465,1
31466,0
31467,0
31468,1
31469,1
31470,0
31471,1
31472,1
31473,1
31474,1
31475,0
31476,0
31477,1
31478,1
31479,0
31480,1
31481,0
31482,1
31483,1
31484,0
31485,0
31486,0
31487,0
31488,0
31489,0
31490,0
31491,0
31492,0
31493,0
31494,1
31495,0
31496,0
31497,0
31498,0
31499,1
31500,0
31501,1
31502,1
31503,1
31504,1
31505,0
31506,1
31507,0
31508,1
31509,1
31510,1
31511,1
31512,0
31513,1
31514,1
31515,0
31516,1
31517,0
31518,0
31519,0
31520,1
31521,1
31522,0
31523,1
31524,1
31525,1
31526,1
31527,1
31528,0
31529,1
31530,0
31531,1
31532,1
31533,1
31534,1
31535,0
31536,0
31537,0
31538,0
31539,1
31540,1
31541,0
31542,0
31543,1
31544,0
31545,0
31546,0
31547,0
31548,0
31549,1
31550,0
31551,1
31552,1
31553,0
31554,1
31555,0
31556,1
31557,0
31558,0
31559,1
31560,1
31561,1
31562,0
31563,1
31564,1
31565,0
31566,0
31567,0
31568,0
31569,1
31570,1
31571,1
31572,0
31573,0
31574,1
31575,1
31576,0
31577,1
31578,0
31579,1
31580,1
31581,1
31582,0
31583,0
31584,0
31585,0
31586,0
31587,0
31588,1
31589,0
31590,0
31591,0
31592,1
31593,0
31594,1
31595,0
31596,1
31597,0
31598,0
31599,1
31600,0
31601,1
31602,0
31603,1
31604,0
31605,0
31606,1
31607,1
31608,0
31609,0
31610,0
31611,1
31612,1
31613,0
31614,0
31615,1
31616,1
31617,0
31618,0
31619,0
31620,0
31621,0
31622,1
31623,0
31624,1
31625,0
31626,1
31627,0
31628,1
31629,0
31630,1
31631,0
31632,0
31633,1
31634,1
31635,0
31636,0
31637,0
31638,0
31639,0
31640,1
31641,0
31642,1
31643,0
31644,1
31645,1
31646,1
31647,1
31648,0
31649,1
31650,1
31651,1
31652,1
31653,1
31654,0
31655,0
31656,1
31657,1
31658,1
31659,0
31660,0
31661,1
31662,1
31663,1
31664,0
31665,1
31666,1
31667,1
31668,1
31669,0
31670,1
31671,1
31672,0
31673,0
31674,0
31675,1
31676,1
31677,0
31678,1
31679,0
31680,0
31681,1
31682,0
31683,0
31684,0
31685,1
31686,1
31687,0
31688,0
31689,1
31690,1
31691,1
31692,1
31693,0
31694,0
31695,0
31696,1
31697,0
31698,1
31699,1
31700,0
31701,1
31702,1
31703,0
31704,0
31705,0
31706,1
31707,1
31708,0
31709,0
31710,1
31711,0
31712,1
31713,1
31714,1
31715,1
31716,1
31717,1
31718,1
31719,0
31720,0
31721,1
31722,1
31723,1
31724,1
31725,1
31726,0
31727,1
31728,1
31729,1
31730,0
31731,1
31732,0
31733,1
31734,1
31735,0
31736,1
31737,0
31738,0
31739,0
31740,0
31741,1
31742,0
31743,1
31744,0
31745,0
31746,1
31747,1
31748,0
31749,1
31750,1
31751,1
31752,1
31753,0
31754,0
31755,0
31756,1
31757,0
31758,1
31759,1
31760,0
31761,0
31762,1
31763,1
31764,0
31765,0
31766,1
31767,0
31768,1
31769,1
31770,1
31771,1
31772,0
31773,1
31774,1
31775,1
31776,1
31777,1
31778,1
31779,0
31780,0
31781,0
31782,0
31783,0
31784,1
31785,0
31786,1
31787,1
31788,1
31789,0
31790,1
31791,0
31792,0
31793,0
31794,1
31795,1
31796,1
31797,0
31798,1
31799,1
31800,0
31801,0
31802,1
31803,0
31804,1
31805,1
31806,0
31807,1
31808,0
31809,1
31810,1
31811,0
31812,0
31813,0
31814,0
31815,1
31816,1
31817,0
31818,0
31819,1
31820,0
31821,0
31822,1
31823,0
31824,1
31825,0
31826,0
31827,1
31828,0
31829,1
31830,1
31831,1
31832,1
31833,1
31834,1
31835,0
31836,1
31837,1
31838,1
31839,1
31840,1
31841,1
31842,1
31843,0
31844,0
31845,0
31846,1
31847,1
31848,0
31849,1
31850,1
31851,0
31852,1
31853,0
31854,1
31855,1
31856,1
31857,1
31858,1
31859,0
31860,0
31861,0
31862,1
31863,0
31864,0
31865,0
31866,0
31867,1
31868,0
31869,1
31870,0
31871,1
31872,1
31873,1
31874,0
31875,0
31876,1
31877,1
31878,1
31879,0
31880,0
31881,1
31882,1
31883,0
31884,1
31885,1
31886,0
31887,1
31888,0
31889,0
31890,1
31891,0
31892,0
31893,1
31894,0
31895,0
31896,0
31897,1
31898,1
31899,1
31900,1
31901,1
31902,1
31903,1
31904,1
31905,1
31906,1
31907,1
31908,1
31909,0
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,0
31917,1
31918,1
31919,1
31920,0
31921,1
31922,1
31923,1
31924,0
31925,1
31926,1
31927,0
31928,0
31929,1
31930,0
31931,1
31932,1
31933,1
31934,0
31935,1
31936,1
31937,1
31938,0
31939,1
31940,0
31941,1
31942,1
31943,0
31944,0
31945,1
31946,0
31947,1
31948,0
31949,1
31950,1
31951,1
31952,1
31953,1
31954,0
31955,0
31956,0
31957,0
31958,1
31959,0
31960,1
31961,0
31962,1
31963,0
31964,0
31965,1
31966,0
31967,1
31968,1
31969,0
31970,1
31971,0
31972,1
31973,1
31974,1
31975,0
31976,1
31977,0
31978,0
31979,1
31980,0
31981,1
31982,1
31983,0
31984,0
31985,0
31986,0
31987,1
31988,1
31989,1
31990,1
31991,0
31992,1
31993,0
31994,0
31995,1
31996,1
31997,1
31998,0
31999,1
32000,1
32001,1
32002,1
32003,1
32004,0
32005,0
32006,0
32007,1
32008,1
32009,0
32010,1
32011,0
32012,1
32013,0
32014,0
32015,1
32016,0
32017,1
32018,1
32019,1
32020,1
32021,0
32022,1
32023,0
32024,0
32025,1
32026,1
32027,1
32028,0
32029,0
32030,1
32031,1
32032,0
32033,0
32034,1
32035,1
32036,0
32037,1
32038,1
32039,0
32040,1
32041,1
32042,1
32043,1
32044,1
32045,0
32046,1
32047,1
32048,1
32049,1
32050,1
32051,1
32052,0
32053,0
32054,0
32055,1
32056,1
32057,0
32058,1
32059,0
32060,1
32061,1
32062,0
32063,0
32064,0
32065,0
32066,1
32067,1
32068,1
32069,1
32070,1
32071,0
32072,1
32073,1
32074,0
32075,1
32076,1
32077,0
32078,0
32079,0
32080,0
32081,0
32082,1
32083,1
32084,0
32085,0
32086,0
32087,1
32088,0
32089,0
32090,1
32091,1
32092,0
32093,1
32094,1
32095,1
32096,1
32097,1
32098,1
32099,1
32100,0
32101,1
32102,0
32103,0
32104,0
32105,1
32106,1
32107,0
32108,0
32109,1
32110,1
32111,1
32112,0
32113,1
32114,0
32115,1
32116,0
32117,1
32118,1
32119,0
32120,1
32121,1
32122,0
32123,0
32124,1
32125,1
32126,0
32127,0
32128,1
32129,0
32130,0
32131,0
32132,0
32133,1
32134,1
32135,0
32136,0
32137,1
32138,1
32139,1
32140,0
32141,1
32142,0
32143,0
32144,0
32145,1
32146,0
32147,0
32148,1
32149,0
32150,1
32151,1
32152,0
32153,1
32154,1
32155,1
32156,1
32157,0
32158,1
32159,1
32160,1
32161,1
32162,0
32163,0
32164,0
32165,0
32166,1
32167,0
32168,1
32169,0
32170,1
32171,1
32172,1
32173,1
32174,0
32175,1
32176,1
32177,0
32178,0
32179,0
32180,0
32181,0
32182,0
32183,0
32184,0
32185,1
32186,1
32187,1
32188,1
32189,0
32190,1
32191,1
32192,0
32193,0
32194,0
32195,1
32196,1
32197,0
32198,1
32199,1
32200,0
32201,1
32202,1
32203,0
32204,1
32205,0
32206,1
32207,0
32208,1
32209,1
32210,0
32211,0
32212,1
32213,1
32214,0
32215,0
32216,1
32217,0
32218,0
32219,1
32220,0
32221,0
32222,1
32223,0
32224,1
32225,1
32226,1
32227,0
32228,1
32229,0
32230,1
32231,1
32232,1
32233,0
32234,1
32235,1
32236,1
32237,1
32238,0
32239,0
32240,1
32241,0
32242,1
32243,0
32244,1
32245,1
32246,1
32247,0
32248,1
32249,1
32250,0
32251,1
32252,1
32253,0
32254,1
32255,1
32256,0
32257,1
32258,1
32259,0
32260,1
32261,0
32262,1
32263,0
32264,1
32265,1
32266,1
32267,1
32268,0
32269,0
32270,0
32271,0
32272,1
32273,0
32274,1
32275,1
32276,0
32277,1
32278,0
32279,1
32280,0
32281,1
32282,0
32283,1
32284,1
32285,1
32286,0
32287,0
32288,0
32289,0
32290,1
32291,1
32292,0
32293,0
32294,0
32295,1
32296,0
32297,0
32298,1
32299,1
32300,1
32301,1
32302,0
32303,1
32304,0
32305,0
32306,1
32307,1
32308,1
32309,1
32310,0
32311,0
32312,0
32313,1
32314,1
32315,1
32316,0
32317,0
32318,1
32319,0
32320,1
32321,0
32322,0
32323,0
32324,0
32325,1
32326,0
32327,0
32328,0
32329,1
32330,0
32331,1
32332,1
32333,1
32334,1
32335,0
32336,1
32337,0
32338,0
32339,1
32340,0
32341,0
32342,0
32343,1
32344,0
32345,0
32346,0
32347,1
32348,0
32349,0
32350,1
32351,0
32352,1
32353,1
32354,1
32355,1
32356,1
32357,1
32358,0
32359,1
32360,1
32361,0
32362,1
32363,0
32364,1
32365,0
32366,0
32367,0
32368,1
32369,1
32370,0
32371,0
32372,1
32373,1
32374,1
32375,1
32376,0
32377,0
32378,1
32379,1
32380,1
32381,0
32382,1
32383,1
32384,0
32385,1
32386,0
32387,1
32388,1
32389,0
32390,1
32391,0
32392,0
32393,1
32394,1
32395,0
32396,1
32397,1
32398,1
32399,0
32400,1
32401,1
32402,1
32403,1
32404,0
32405,1
32406,0
32407,1
32408,1
32409,1
32410,0
32411,0
32412,0
32413,1
32414,0
32415,0
32416,0
32417,1
32418,1
32419,0
32420,1
32421,1
32422,1
32423,1
32424,0
32425,0
32426,1
32427,0
32428,1
32429,0
32430,1
32431,0
32432,1
32433,0
32434,0
32435,0
32436,0
32437,1
32438,0
32439,0
32440,1
32441,0
32442,1
32443,0
32444,0
32445,1
32446,1
32447,1
32448,1
32449,0
32450,1
32451,1
32452,0
32453,0
32454,0
32455,1
32456,1
32457,1
32458,1
32459,0
32460,0
32461,1
32462,1
32463,1
32464,1
32465,0
32466,0
32467,0
32468,0
32469,1
32470,0
32471,0
32472,1
32473,0
32474,0
32475,0
32476,0
32477,1
32478,0
32479,1
32480,0
32481,0
32482,1
32483,0
32484,1
32485,1
32486,1
32487,1
32488,1
32489,1
32490,1
32491,1
32492,0
32493,0
32494,1
32495,0
32496,0
32497,0
32498,1
32499,0
32500,0
32501,1
32502,0
32503,0
32504,0
32505,0
32506,0
32507,0
32508,1
32509,1
32510,0
32511,0
32512,1
32513,0
32514,0
32515,1
32516,0
32517,0
32518,1
32519,1
32520,1
32521,0
32522,1
32523,0
32524,1
32525,1
32526,1
32527,1
32528,0
32529,1
32530,1
32531,0
32532,1
32533,1
32534,0
32535,1
32536,0
32537,0
32538,0
32539,0
32540,1
32541,1
32542,1
32543,0
32544,1
32545,1
32546,0
32547,0
32548,0
32549,1
32550,1
32551,0
32552,0
32553,1
32554,1
32555,1
32556,1
32557,1
32558,1
32559,0
32560,0
32561,0
32562,1
32563,1
32564,1
32565,1
32566,1
32567,1
32568,1
32569,1
32570,1
32571,0
32572,1
32573,0
32574,0
32575,1
32576,1
32577,0
32578,1
32579,0
32580,0
32581,1
32582,1
32583,0
32584,1
32585,1
32586,0
32587,1
32588,1
32589,0
32590,1
32591,1
32592,1
32593,0
32594,1
32595,0
32596,0
32597,0
32598,0
32599,0
32600,0
32601,1
32602,1
32603,1
32604,0
32605,0
32606,1
32607,1
32608,1
32609,1
32610,0
32611,1
32612,0
32613,0
32614,1
32615,1
32616,1
32617,1
32618,1
32619,0
32620,0
32621,1
32622,0
32623,1
32624,1
32625,0
32626,0
32627,0
32628,1
32629,0
32630,0
32631,1
32632,0
32633,1
32634,0
32635,0
32636,0
32637,0
32638,0
32639,1
32640,1
32641,0
32642,0
32643,0
32644,0
32645,0
32646,1
32647,0
32648,1
32649,1
32650,1
32651,1
32652,1
32653,1
32654,0
32655,1
32656,1
32657,1
32658,1
32659,0
32660,0
32661,0
32662,0
32663,0
32664,1
32665,0
32666,1
32667,1
32668,0
32669,1
32670,1
32671,1
32672,0
32673,0
32674,1
32675,0
32676,0
32677,0
32678,0
32679,0
32680,0
32681,1
32682,0
32683,0
32684,1
32685,0
32686,1
32687,1
32688,1
32689,0
32690,1
32691,0
32692,1
32693,1
32694,0
32695,1
32696,0
32697,1
32698,1
32699,1
32700,1
32701,1
32702,1
32703,1
32704,0
32705,0
32706,0
32707,1
32708,0
32709,1
32710,0
32711,1
32712,0
32713,0
32714,1
32715,1
32716,0
32717,0
32718,0
32719,0
32720,1
32721,1
32722,0
32723,0
32724,0
32725,0
32726,1
32727,1
32728,0
32729,1
32730,1
32731,0
32732,1
32733,1
32734,1
32735,0
32736,0
32737,0
32738,1
32739,0
32740,1
32741,1
32742,1
32743,1
32744,0
32745,0
32746,1
32747,1
32748,0
32749,0
32750,0
32751,1
32752,0
32753,0
32754,0
32755,1
32756,0
32757,1
32758,0
32759,0
32760,0
32761,0
32762,0
32763,1
32764,1
32765,1
32766,1
32767,1
32768,1
32769,0
32770,1
32771,0
32772,0
32773,1
32774,0
32775,0
32776,0
32777,1
32778,0
32779,1
32780,1
32781,1
32782,0
32783,1
32784,0
32785,0
32786,1
32787,0
32788,1
32789,1
32790,0
32791,1
32792,1
32793,1
32794,1
32795,0
32796,0
32797,1
