,income_0,income_1
30093,0.9999865448613715,1.3455138628526026e-05
30094,0.03335730081455995,0.9666426991854401
30095,0.9647979971606777,0.03520200283932226
30096,0.9998790834107697,0.00012091658923035858
30097,0.7716105856367337,0.22838941436326624
30098,0.9137189863144982,0.08628101368550177
30099,0.9996978482433017,0.00030215175669823425
30100,0.13216247188544064,0.8678375281145593
30101,0.3774710293017888,0.6225289706982112
30102,0.9996457061916307,0.0003542938083692416
30103,0.989607450865767,0.010392549134233061
30104,0.9928556583317756,0.007144341668224318
30105,0.6028551889909902,0.3971448110090097
30106,0.5534630830257787,0.4465369169742212
30107,0.992008645062587,0.007991354937413122
30108,0.9457323213850624,0.054267678614937684
30109,0.996718505264041,0.003281494735958955
30110,0.9990452558310824,0.0009547441689176525
30111,0.7938800692685709,0.20611993073142912
30112,0.3966452436932105,0.6033547563067894
30113,0.3774710293017888,0.6225289706982112
30114,0.9998803664638943,0.00011963353610574465
30115,0.9919877323117423,0.008012267688257626
30116,0.7790710703090207,0.22092892969097944
30117,0.2950036983090543,0.7049963016909456
30118,0.999608900480799,0.00039109951920111234
30119,0.9999810305952065,1.8969404793500854e-05
30120,0.17449437117681607,0.8255056288231839
30121,0.1968408976800314,0.8031591023199687
30122,0.30121965840858994,0.69878034159141
30123,0.9664803782218807,0.033519621778119256
30124,0.9988503579082582,0.001149642091741858
30125,0.8523397029014015,0.14766029709859863
30126,0.5907021371578284,0.4092978628421716
30127,0.8472239727619568,0.15277602723804323
30128,0.9921653413305102,0.007834658669489793
30129,0.5534887479579315,0.4465112520420686
30130,0.9995115833930774,0.0004884166069225295
30131,0.9999645922185194,3.540778148063605e-05
30132,0.2627362622731241,0.7372637377268759
30133,0.9996110568743688,0.00038894312563114155
30134,0.9991849825481255,0.0008150174518746127
30135,0.2992509531390222,0.7007490468609778
30136,0.10073751224712181,0.8992624877528782
30137,0.9734151923706214,0.02658480762937867
30138,0.26737393713473045,0.7326260628652695
30139,0.005982172149093311,0.9940178278509066
30140,0.9991757924322394,0.0008242075677606771
30141,0.9976376235186896,0.002362376481310385
30142,0.3375777122929512,0.6624222877070488
30143,0.03640675207607875,0.9635932479239212
30144,0.03126970842511131,0.9687302915748888
30145,0.03055661810544533,0.9694433818945546
30146,0.9995598322074732,0.00044016779252684633
30147,0.8983738912317378,0.1016261087682622
30148,0.611994064781073,0.38800593521892696
30149,0.11888949861221561,0.8811105013877844
30150,0.18234560161633287,0.817654398383667
30151,0.2993949311913885,0.7006050688086115
30152,0.24597557718448768,0.7540244228155124
30153,0.9952690191617518,0.004730980838248221
30154,0.39784216773625697,0.602157832263743
30155,0.4528404987643528,0.5471595012356472
30156,0.9934981678092183,0.006501832190781748
30157,0.7190929164751158,0.28090708352488414
30158,0.4056950733360133,0.5943049266639866
30159,0.9999984212255427,1.5787744572457152e-06
30160,0.5534630830257787,0.4465369169742212
30161,0.8702368787734028,0.12976312122659714
30162,0.08834369005682134,0.9116563099431786
30163,0.9865819151925491,0.01341808480745087
30164,0.8939739673265233,0.10602603267347675
30165,0.6566590981574992,0.34334090184250077
30166,0.13714921677914454,0.8628507832208554
30167,0.4661035383227107,0.5338964616772894
30168,0.7171971558944403,0.2828028441055596
30169,0.9990421291479169,0.0009578708520830448
30170,0.5109896809806836,0.4890103190193163
30171,0.8907818133473497,0.1092181866526503
30172,0.11587112030527259,0.8841288796947274
30173,0.11948786616698408,0.880512133833016
30174,0.999999268399433,7.316005669777917e-07
30175,0.9941106242022945,0.005889375797705606
30176,0.37744805331776093,0.622551946682239
30177,0.22813186585400763,0.7718681341459924
30178,0.999894308061442,0.00010569193855808511
30179,0.9847608781191701,0.015239121880829975
30180,0.5008135619258101,0.49918643807418983
30181,0.9996097594214657,0.00039024057853437007
30182,0.002699088309909355,0.9973009116900906
30183,0.9872665069665337,0.012733493033466336
30184,0.9853783554162251,0.014621644583774818
30185,0.0791377365576202,0.9208622634423799
30186,0.21034235430438544,0.7896576456956146
30187,0.9999621792443673,3.7820755632677036e-05
30188,0.9999361671116462,6.383288835371376e-05
30189,0.5831638832696112,0.4168361167303888
30190,0.8981492828241981,0.10185071717580195
30191,0.25823043192908074,0.7417695680709192
30192,0.9533975508113492,0.04660244918865082
30193,0.07564917875043285,0.9243508212495671
30194,0.9993735540303044,0.0006264459696955853
30195,0.5601203697372262,0.4398796302627738
30196,0.999700885221093,0.00029911477890696205
30197,0.7875318562674347,0.21246814373256526
30198,0.9999070742317284,9.292576827148633e-05
30199,0.9934366026089123,0.006563397391087774
30200,0.9991946592868076,0.0008053407131923515
30201,0.9999944543786964,5.545621303708701e-06
30202,0.10323587459014681,0.8967641254098532
30203,0.0419530450117111,0.9580469549882888
30204,0.9979124870843569,0.002087512915643049
30205,0.0060906776303404795,0.9939093223696596
30206,0.9997826299385381,0.00021737006146192023
30207,0.9995981742009937,0.00040182579900628753
30208,0.03719746081684437,0.9628025391831557
30209,0.9702612284648687,0.0297387715351312
30210,0.10077718824122142,0.8992228117587785
30211,0.2488816702590034,0.7511183297409966
30212,0.8582352988657334,0.14176470113426662
30213,0.9997851564324733,0.0002148435675266268
30214,0.9999975675279955,2.4324720044479564e-06
30215,0.8754830346495877,0.12451696535041244
30216,0.15080635941427048,0.8491936405857295
30217,0.9999293989864625,7.060101353752367e-05
30218,0.9997435039489574,0.0002564960510427068
30219,0.9999961684479192,3.831552080899797e-06
30220,0.784937187935654,0.2150628120643459
30221,0.9544183684052516,0.04558163159474828
30222,0.08087414796197533,0.9191258520380247
30223,0.6608053876868432,0.3391946123131568
30224,0.36902124209789827,0.6309787579021018
30225,0.0432483119656147,0.9567516880343853
30226,0.9471502623660529,0.05284973763394695
30227,0.9830291939818017,0.01697080601819831
30228,0.002380561205780197,0.9976194387942199
30229,0.9998715444602152,0.00012845553978479447
30230,0.8127211429384807,0.1872788570615193
30231,0.9926399812211443,0.00736001877885579
30232,0.9985852594650573,0.0014147405349427852
30233,0.9620997935667323,0.03790020643326777
30234,0.9977089101269716,0.0022910898730283706
30235,0.49305979374070114,0.5069402062592989
30236,0.25474769733347336,0.7452523026665266
30237,0.9999994402880144,5.597119856761066e-07
30238,0.9231497104905131,0.07685028950948686
30239,0.9999984212255427,1.5787744572457152e-06
30240,0.9992346450983145,0.0007653549016855158
30241,0.004703339503084694,0.9952966604969152
30242,0.06791943969846993,0.93208056030153
30243,0.9999834757487966,1.6524251203471534e-05
30244,0.0020974079567873667,0.9979025920432126
30245,0.9970517757837993,0.002948224216200568
30246,0.06572216026392087,0.9342778397360791
30247,0.8700101982189058,0.1299898017810942
30248,0.5599512199236377,0.4400487800763622
30249,0.9995659528183917,0.0004340471816083515
30250,0.9999944454543234,5.554545676660076e-06
30251,0.9994900415289005,0.0005099584710994456
30252,0.43463698394267575,0.5653630160573242
30253,0.9917244883741424,0.008275511625857518
30254,0.8338765170623723,0.16612348293762774
30255,0.6860918799414569,0.313908120058543
30256,0.01516908077348501,0.984830919226515
30257,0.06791943969846993,0.93208056030153
30258,0.4863484712544535,0.5136515287455465
30259,0.10371770392507694,0.896282296074923
30260,0.9972490130395514,0.0027509869604485653
30261,0.9970980767173289,0.00290192328267117
30262,0.9652295955509769,0.03477040444902319
30263,0.7313219378918228,0.26867806210817724
30264,0.005466087890047729,0.9945339121099523
30265,0.9999986666529912,1.3333470088877802e-06
30266,0.7293957864666922,0.27060421353330777
30267,0.9947010599036603,0.005298940096339703
30268,0.999971115101403,2.8884898596982692e-05
30269,0.999984600426686,1.5399573313914087e-05
30270,0.9987832604910727,0.0012167395089272641
30271,0.9951042488894157,0.00489575111058429
30272,0.792924487850991,0.20707551214900902
30273,0.4331825116897675,0.5668174883102326
30274,0.999648740013973,0.0003512599860269815
30275,0.9999688120645096,3.1187935490505717e-05
30276,0.8418802949788359,0.15811970502116407
30277,0.3409035042709143,0.6590964957290857
30278,0.0676519308521801,0.93234806914782
30279,0.0377130788846138,0.9622869211153863
30280,0.7186054464785295,0.2813945535214705
30281,0.00277761555845415,0.9972223844415458
30282,0.03328293775521138,0.9667170622447886
30283,0.999874938861753,0.00012506113824698655
30284,0.05735540364010103,0.942644596359899
30285,0.012982883364581917,0.9870171166354181
30286,0.9997284194374397,0.0002715805625603038
30287,0.9999934965802648,6.503419735128744e-06
30288,0.9995595434124209,0.00044045658757904243
30289,0.04176457890591012,0.9582354210940899
30290,0.9930039545154249,0.00699604548457514
30291,0.9742450774757129,0.025754922524287138
30292,0.9988069207363179,0.0011930792636821572
30293,0.42694294256738885,0.5730570574326111
30294,0.999705296799189,0.0002947032008110243
30295,0.9999834491571937,1.655084280624939e-05
30296,0.012909845553825046,0.9870901544461749
30297,0.07865336253311794,0.9213466374668821
30298,0.004703339503084694,0.9952966604969152
30299,0.9999982249835756,1.7750164242885206e-06
30300,0.2992509531390222,0.7007490468609778
30301,0.9967960270736229,0.003203972926377049
30302,0.995629920454765,0.004370079545235011
30303,0.01957036145929826,0.9804296385407018
30304,0.9987058400410281,0.0012941599589719101
30305,0.999993399360016,6.6006399839244025e-06
30306,0.9999918990505069,8.100949493089039e-06
30307,0.9979873764791657,0.0020126235208342657
30308,0.33599625105668307,0.6640037489433169
30309,0.8194433061018345,0.18055669389816548
30310,0.9999626727308724,3.732726912762281e-05
30311,0.13582354309535985,0.8641764569046401
30312,0.9940174688509702,0.005982531149029871
30313,0.9973721772158779,0.002627822784122094
30314,0.99944611669227,0.0005538833077299756
30315,0.1569017597876673,0.8430982402123327
30316,0.4608218541878587,0.5391781458121412
30317,0.714282493105689,0.285717506894311
30318,0.9995653044491553,0.00043469555084483895
30319,0.9724344116178826,0.02756558838211738
30320,0.9824671624513419,0.017532837548658038
30321,0.9979571419381111,0.002042858061888897
30322,0.0023297667070478465,0.9976702332929521
30323,0.01144966102353848,0.9885503389764616
30324,0.9999002863776363,9.971362236370194e-05
30325,0.04374484329657849,0.9562551567034214
30326,0.23977631811964178,0.7602236818803582
30327,0.9991276264838101,0.0008723735161898211
30328,0.9984767274838657,0.0015232725161342696
30329,0.2992509531390222,0.7007490468609778
30330,0.9987546354871234,0.0012453645128766076
30331,0.9921653413305102,0.007834658669489793
30332,0.8725355227568343,0.12746447724316565
30333,0.9959966316809002,0.00400336831909971
30334,0.9999529143399599,4.708566004018909e-05
30335,0.5638728685263689,0.43612713147363114
30336,0.9936253360519716,0.006374663948028485
30337,0.9998197819710629,0.0001802180289370587
30338,0.9701067255850198,0.02989327441498031
30339,0.9816336040492173,0.018366395950782686
30340,0.9993115935525408,0.0006884064474591202
30341,0.9985006563127603,0.0014993436872397048
30342,0.08322121835843302,0.916778781641567
30343,0.9999729426026298,2.7057397370131048e-05
30344,0.10842573465166114,0.891574265348339
30345,0.5534887479579315,0.4465112520420686
30346,0.9972914595327108,0.002708540467289177
30347,0.9998952946990987,0.00010470530090122792
30348,0.9999968829825652,3.117017434809627e-06
30349,0.9756441369255281,0.024355863074472007
30350,0.9978710088749411,0.0021289911250589547
30351,0.9756022726008127,0.024397727399187427
30352,0.05797315251606848,0.9420268474839315
30353,0.5416081314261191,0.4583918685738809
30354,0.9988219693178172,0.0011780306821828534
30355,0.919634271331294,0.080365728668706
30356,0.9999982221270936,1.777872906461372e-06
30357,0.25474769733347336,0.7452523026665266
30358,0.09104398569543753,0.9089560143045625
30359,0.21731533359400207,0.782684666405998
30360,0.9998200022870931,0.00017999771290688903
30361,0.8831025303513317,0.1168974696486683
30362,0.9929009817616684,0.007099018238331607
30363,0.46371116113079053,0.5362888388692095
30364,0.9584946559489613,0.041505344051038645
30365,0.9996989954359236,0.0003010045640763813
30366,0.9913799586568223,0.008620041343177837
30367,0.9998477516098098,0.0001522483901901791
30368,0.9924608044300465,0.007539195569953509
30369,0.9996389185582942,0.0003610814417056878
30370,0.9988842178754377,0.0011157821245623195
30371,0.03447163870314846,0.9655283612968515
30372,0.9998252138686028,0.00017478613139725456
30373,0.9996191798163356,0.0003808201836643625
30374,0.8567207507550539,0.1432792492449461
30375,0.9999977943297407,2.2056702592873675e-06
30376,0.9995721553813796,0.00042784461862044044
30377,0.011585534731740545,0.9884144652682594
30378,0.9991449331391883,0.0008550668608117214
30379,0.9997284475500655,0.00027155244993457185
30380,0.9983473426229296,0.0016526573770703332
30381,0.9820605138703992,0.017939486129600828
30382,0.9753990203698343,0.024600979630165668
30383,0.9823222382656722,0.017677761734327828
30384,0.9999933887378499,6.611262150037156e-06
30385,0.04249887396479725,0.9575011260352028
30386,0.6860847786573953,0.31391522134260474
30387,0.9999865448613715,1.3455138628526026e-05
30388,0.025208954164533795,0.9747910458354662
30389,0.9999995821465386,4.1785346132151286e-07
30390,0.9980112061759824,0.0019887938240175838
30391,0.33866409388737084,0.6613359061126293
30392,0.9823271660264694,0.017672833973530606
30393,0.9995763847846459,0.0004236152153541112
30394,0.9975999517050805,0.0024000482949194783
30395,0.5559875900608603,0.44401240993913965
30396,0.7463808235023314,0.25361917649766863
30397,0.999821228840104,0.00017877115989599953
30398,0.000895399058391317,0.9991046009416086
30399,0.6089438876744948,0.3910561123255052
30400,0.9998886464570796,0.00011135354292039403
30401,0.2818632132847985,0.7181367867152015
30402,0.998554440207026,0.0014455597929740435
30403,0.9954137904717373,0.0045862095282626445
30404,0.9333402279694829,0.06665977203051708
30405,0.9978622451780947,0.0021377548219053437
30406,0.9997592519100974,0.0002407480899026695
30407,0.22648962920399174,0.7735103707960083
30408,0.9997280106667091,0.0002719893332908856
30409,0.07547118267063752,0.9245288173293625
30410,0.48358534271409415,0.5164146572859059
30411,0.9990902577100564,0.000909742289943596
30412,0.5505373829227935,0.44946261707720636
30413,0.9830555264706575,0.016944473529342464
30414,0.9981598203448979,0.001840179655102062
30415,0.8523955402644331,0.1476044597355669
30416,0.999733666761249,0.0002663332387510809
30417,0.9597429474466419,0.040257052553358035
30418,0.9999915672026185,8.432797381549393e-06
30419,0.8095072726937343,0.19049272730626565
30420,0.3179060507175993,0.6820939492824006
30421,0.9989668993020386,0.001033100697961296
30422,0.48224862576714606,0.517751374232854
30423,0.035074044867373186,0.9649259551326268
30424,0.05382032786375745,0.9461796721362425
30425,0.6094708840319703,0.39052911596802975
30426,0.015963629673973165,0.9840363703260269
30427,0.5836331193176458,0.4163668806823541
30428,0.03960234032223129,0.9603976596777687
30429,0.059495237801036535,0.9405047621989635
30430,0.3746706750372007,0.6253293249627994
30431,0.5259668835360036,0.47403311646399643
30432,0.999846891686762,0.0001531083132379914
30433,0.13582354309535985,0.8641764569046401
30434,0.9512260804456729,0.04877391955432719
30435,0.14806381394194193,0.851936186058058
30436,0.6529883521631353,0.3470116478368646
30437,0.9988435164119315,0.0011564835880685622
30438,0.9999894838969923,1.051610300782275e-05
30439,0.9892050218576396,0.010794978142360393
30440,0.5341150965864642,0.4658849034135359
30441,0.9973642602176962,0.002635739782303793
30442,0.9991350519422512,0.0008649480577489024
30443,0.08180454131363253,0.9181954586863675
30444,0.9994011217665378,0.0005988782334621059
30445,0.9999984212255427,1.5787744572457152e-06
30446,0.6454088038606391,0.35459119613936096
30447,0.9739951879286206,0.026004812071379363
30448,0.710685993741982,0.2893140062580179
30449,0.022720027855295304,0.9772799721447046
30450,0.2506600319563931,0.7493399680436069
30451,0.9977988135272061,0.0022011864727939636
30452,0.9647309301027506,0.035269069897249386
30453,0.020055856624846307,0.9799441433751538
30454,0.0432483119656147,0.9567516880343853
30455,0.999978913660588,2.1086339411971498e-05
30456,0.2598723790256151,0.7401276209743849
30457,0.4879177685395148,0.5120822314604853
30458,0.9999987801704275,1.2198295724846749e-06
30459,0.9991911991614543,0.0008088008385456399
30460,0.8707289367286645,0.12927106327133545
30461,0.8956937390118603,0.10430626098813975
30462,0.9879028583319139,0.012097141668086092
30463,0.693169360297075,0.306830639702925
30464,0.9947370045650925,0.0052629954349076025
30465,0.04167496362148245,0.9583250363785174
30466,0.9983363927222233,0.001663607277776583
30467,0.9654386938883156,0.03456130611168447
30468,0.42694294256738885,0.5730570574326111
30469,0.5559875900608603,0.44401240993913965
30470,0.9990458737266132,0.0009541262733868002
30471,0.9664136734568802,0.033586326543119785
30472,0.8929067551723673,0.10709324482763274
30473,0.006163352510973109,0.993836647489027
30474,0.9999995889510404,4.110489596714799e-07
30475,0.9947017206801344,0.005298279319865608
30476,0.9838391185189352,0.01616088148106471
30477,0.9999461757707393,5.3824229260757905e-05
30478,0.02972156368241016,0.9702784363175898
30479,0.3774710293017888,0.6225289706982112
30480,0.9949725493841389,0.00502745061586102
30481,0.9998211019641665,0.00017889803583346522
30482,0.9801935518742332,0.019806448125766752
30483,0.693925523819712,0.306074476180288
30484,0.9999987613725311,1.238627468890298e-06
30485,0.04167351755821177,0.9583264824417882
30486,0.9068173456398829,0.093182654360117
30487,0.8154610429339199,0.18453895706608012
30488,0.10958485523479809,0.8904151447652018
30489,0.9437175997267153,0.05628240027328463
30490,0.766198136863752,0.23380186313624798
30491,0.2683211238213385,0.7316788761786616
30492,0.9996145596696011,0.0003854403303988255
30493,0.999988771719311,1.1228280688979295e-05
30494,0.9999774695303295,2.2530469670502403e-05
30495,0.5018391171622408,0.49816088283775917
30496,0.9990269945693149,0.0009730054306851405
30497,0.7425962418575212,0.25740375814247884
30498,0.8113337808235725,0.18866621917642737
30499,0.7395305165763059,0.26046948342369397
30500,0.9999625214349481,3.747856505185315e-05
30501,0.014010378496232236,0.9859896215037677
30502,0.5667347384987499,0.4332652615012501
30503,0.9978867938379575,0.00211320616204241
30504,0.9975855354691257,0.002414464530874365
30505,0.9999131500816367,8.684991836335121e-05
30506,0.23127268024630906,0.7687273197536909
30507,0.5740787851977693,0.4259212148022307
30508,0.9999972153793029,2.784620697038683e-06
30509,0.5166433716314107,0.48335662836858917
30510,0.01144966102353848,0.9885503389764616
30511,0.9984416728174653,0.0015583271825346814
30512,0.999980489233921,1.951076607895852e-05
30513,0.13042032966513314,0.8695796703348668
30514,0.14188164672206804,0.858118353277932
30515,0.3096738572108508,0.6903261427891493
30516,0.04273550456641309,0.9572644954335869
30517,0.06817117397233884,0.9318288260276612
30518,0.37377112009906893,0.626228879900931
30519,0.00020936870918763638,0.9997906312908124
30520,0.7869450333550324,0.2130549666449675
30521,0.3699651693040231,0.6300348306959768
30522,0.9214270977534788,0.07857290224652129
30523,0.9817970044146029,0.01820299558539707
30524,0.9990452558310824,0.0009547441689176525
30525,0.3746706750372007,0.6253293249627994
30526,0.9999904079312273,9.592068772686062e-06
30527,0.14493259651072593,0.8550674034892741
30528,0.6546259302031243,0.34537406979687574
30529,0.044967336575186596,0.9550326634248134
30530,0.9850333714578913,0.014966628542108732
30531,0.03621624229155388,0.9637837577084462
30532,0.3411145743225318,0.6588854256774683
30533,0.9999653061885004,3.469381149963497e-05
30534,0.10905869016581905,0.890941309834181
30535,0.9999956421775676,4.3578224324805625e-06
30536,0.9990451570581879,0.000954842941812182
30537,0.9987865909646592,0.0012134090353408886
30538,0.9999780162891515,2.1983710848583646e-05
30539,0.998577490660133,0.001422509339866927
30540,0.0012633628676452953,0.9987366371323547
30541,0.9999974653464718,2.5346535281982773e-06
30542,0.9996340099067371,0.00036599009326284695
30543,0.9784796542122203,0.021520345787779723
30544,0.14605785444481806,0.8539421455551819
30545,0.739031737482664,0.2609682625173359
30546,0.21042122652480705,0.789578773475193
30547,0.05271326237731315,0.9472867376226869
30548,0.9782122814144095,0.02178771858559043
30549,0.9998910238236934,0.00010897617630662835
30550,0.7423592481673001,0.25764075183269985
30551,0.9998773291125191,0.00012267088748078395
30552,0.9991122801520276,0.0008877198479724126
30553,0.004759539728622796,0.9952404602713772
30554,0.07849930539965132,0.9215006946003487
30555,0.9999034141144539,9.658588554605181e-05
30556,0.044672439527151324,0.9553275604728487
30557,0.22991038888698248,0.7700896111130175
30558,0.010323397851355491,0.9896766021486446
30559,0.9991588578282071,0.0008411421717929548
30560,0.9713067191509109,0.028693280849089137
30561,0.9999870149947208,1.2985005279197684e-05
30562,0.3115909153807266,0.6884090846192735
30563,0.0033568010986824736,0.9966431989013175
30564,0.11395851368568534,0.8860414863143146
30565,0.9999970782927107,2.921707289387527e-06
30566,0.00066699756812718,0.9993330024318728
30567,0.9963938722463402,0.003606127753659837
30568,0.3552965665860688,0.6447034334139312
30569,0.5112979308372255,0.48870206916277437
30570,0.9857560165250621,0.014243983474937936
30571,0.9994579256474939,0.0005420743525060695
30572,0.9997694013085683,0.00023059869143169943
30573,0.9990598774274848,0.000940122572515117
30574,0.8823240772215211,0.1176759227784789
30575,0.012716979984272115,0.9872830200157279
30576,0.7271439742949779,0.2728560257050222
30577,0.2628012745541456,0.7371987254458544
30578,0.10709683564198412,0.8929031643580159
30579,0.9996974233339829,0.0003025766660170793
30580,0.2707088998281652,0.7292911001718348
30581,0.014424857939233246,0.9855751420607667
30582,0.9996989951489874,0.0003010048510126212
30583,0.09116680747488666,0.9088331925251133
30584,0.9696757440992811,0.030324255900718872
30585,0.999971652222529,2.8347777470865775e-05
30586,0.9996911875479287,0.00030881245207127483
30587,0.9521291789522217,0.047870821047778386
30588,0.9951202935631566,0.004879706436843417
30589,0.18422662319200966,0.8157733768079902
30590,0.6218024707674036,0.3781975292325965
30591,0.9998865313439737,0.00011346865602636033
30592,0.9779171499903005,0.02208285000969939
30593,0.4892130749900604,0.5107869250099396
30594,0.9999430831044592,5.691689554078443e-05
30595,0.12684492496392075,0.8731550750360793
30596,0.5681656632389153,0.43183433676108474
30597,0.9999944543786964,5.545621303708701e-06
30598,0.9745506244488727,0.025449375551127296
30599,0.9907670329797242,0.009232967020275833
30600,0.9999842593932481,1.5740606751890964e-05
30601,0.024071753085670763,0.9759282469143291
30602,0.9967052294156381,0.0032947705843618526
30603,0.9315766357200945,0.06842336427990543
30604,0.9999489492070339,5.105079296596783e-05
30605,0.9993838009557118,0.0006161990442881655
30606,0.06377818847881556,0.9362218115211846
30607,0.08934707620392592,0.910652923796074
30608,0.9999291975359323,7.080246406771276e-05
30609,0.39079164281199674,0.6092083571880031
30610,0.7965617920166466,0.2034382079833535
30611,0.1568331085540695,0.8431668914459305
30612,0.9895311126741703,0.010468887325829656
30613,0.2701093160646839,0.7298906839353161
30614,0.9996991774863624,0.00030082251363759693
30615,0.9992309318224423,0.0007690681775577875
30616,0.9934981678092183,0.006501832190781748
30617,0.06529641957365256,0.9347035804263475
30618,0.2992509531390222,0.7007490468609778
30619,0.9999934179242287,6.582075771252742e-06
30620,0.9681711214536374,0.03182887854636262
30621,0.9999663370560818,3.3662943918151965e-05
30622,0.9994960018147122,0.0005039981852877995
30623,0.057627073838644224,0.9423729261613557
30624,0.4660221951918705,0.5339778048081296
30625,0.9999963092384351,3.6907615649850953e-06
30626,0.020988900083444686,0.9790110999165553
30627,0.6510154350632482,0.34898456493675184
30628,0.8682384981723731,0.13176150182762691
30629,0.9998904645211146,0.00010953547888527336
30630,0.9996551301327626,0.00034486986723749523
30631,0.8026890281088253,0.1973109718911747
30632,0.943258273976428,0.05674172602357188
30633,0.9767275093798935,0.02327249062010655
30634,0.4091546306127805,0.5908453693872194
30635,0.9999945342438176,5.465756182463201e-06
30636,0.7766949850159097,0.22330501498409025
30637,0.5534887479579315,0.4465112520420686
30638,0.9742907366935545,0.025709263306445546
30639,0.6409754526800083,0.35902454731999167
30640,0.13582354309535985,0.8641764569046401
30641,0.9999972237565996,2.776243400413982e-06
30642,0.10457575271860865,0.8954242472813914
30643,0.04119948412411817,0.9588005158758818
30644,0.9999949570259614,5.0429740386429275e-06
30645,0.9991849825481255,0.0008150174518746127
30646,0.9999949756411513,5.02435884872344e-06
30647,0.00508761653171688,0.994912383468283
30648,0.00316331332756287,0.9968366866724371
30649,0.9098528104975223,0.09014718950247773
30650,0.9923707041529248,0.007629295847075244
30651,0.9999843162833266,1.5683716673298725e-05
30652,0.025213217101317218,0.9747867828986828
