,income_0,income_1
30180,0.2993638653044763,0.7006361346955237
30181,0.9977104350734778,0.002289564926522261
30182,0.0040388432616423,0.9959611567383576
30183,0.9914657151998338,0.008534284800166143
30184,0.9663313478858178,0.03366865211418226
30185,0.11407945607552625,0.8859205439244737
30186,0.2852688336658409,0.7147311663341591
30187,0.9999111996827692,8.880031723073534e-05
30188,0.9998501303875857,0.00014986961241426813
30189,0.6770316457014407,0.32296835429855925
30190,0.9296428894488951,0.07035711055110493
30191,0.34280978964554504,0.657190210354455
30192,0.9684085468601707,0.03159145313982928
30193,0.10923330576897392,0.8907666942310261
30194,0.9989537932945001,0.0010462067055000493
30195,0.6561173388560696,0.3438826611439304
30196,0.9998003554949628,0.00019964450503716063
30197,0.8474190854318487,0.15258091456815126
30198,0.9999379808423172,6.201915768270743e-05
30199,0.984724004391725,0.015275995608274959
30200,0.9981110742698512,0.0018889257301487497
30201,0.999986978727727,1.3021272272917856e-05
30202,0.1471177896992283,0.8528822103007717
30203,0.06157440953130474,0.9384255904686953
30204,0.9986559059758855,0.0013440940241144332
30205,0.00909856760047213,0.9909014323995279
30206,0.9998549200461898,0.00014507995381034792
30207,0.9990570056522999,0.0009429943477000658
30208,0.05472168759365283,0.9452783124063472
30209,0.9328634699093871,0.06713653009061295
30210,0.14378156773519937,0.8562184322648005
30211,0.33176853455485433,0.6682314654451458
30212,0.9007063989385324,0.09929360106146756
30213,0.9996391701093561,0.00036082989064379397
30214,0.9999944937775247,5.506222475336939e-06
30215,0.9133088546252103,0.08669114537478967
30216,0.21016982583047158,0.7898301741695285
30217,0.99995288085363,4.711914637006336e-05
30218,0.9984941416437998,0.0015058583562002235
30219,0.9999935983791419,6.401620857991299e-06
30220,0.8454122033810009,0.15458779661899924
30221,0.8991680008122462,0.10083199918775376
30222,0.11648556406390062,0.8835144359360995
30223,0.7448391038857329,0.25516089611426707
30224,0.46704050758403803,0.532959492415962
30225,0.06343535896999583,0.9365646410300041
30226,0.8841593577233536,0.11584064227664627
30227,0.9078690066640024,0.09213099333599767
30228,0.003562772685676527,0.9964372273143235
30229,0.9992453817761204,0.0007546182238795483
30230,0.8667100768111738,0.13328992318882615
30231,0.9582356254656895,0.04176437453431045
30232,0.9990553792349253,0.0009446207650748252
30233,0.9153342741704549,0.08466572582954512
30234,0.9946369810110474,0.0053630189889527675
30235,0.29289897982506835,0.7071010201749317
30236,0.33870721366895046,0.6612927863310495
30237,0.9999986857719367,1.314228063213813e-06
30238,0.9473658773982538,0.05263412260174619
30239,0.9999962929740652,3.7070259347062756e-06
30240,0.9982047642823475,0.0017952357176524987
30241,0.007030937218018555,0.9929690627819815
30242,0.09843742405140583,0.9015625759485941
30243,0.9999612011751412,3.879882485882404e-05
30244,0.003139445097509219,0.9968605549024907
30245,0.9931048399172506,0.006895160082749344
30246,0.09535385181102089,0.904646148188979
30247,0.7402879609253005,0.2597120390746995
30248,0.6559624298305952,0.3440375701694048
30249,0.9997102817027448,0.00028971829725515106
30250,0.9999962929740652,3.7070259347062756e-06
30251,0.9988034170349281,0.0011965829650718725
30252,0.544393044312846,0.455606955687154
30253,0.9944618055102573,0.005538194489742697
30254,0.8826473775880299,0.11735262241197016
30255,0.7660786303535438,0.23392136964645605
30256,0.02255859469758169,0.9774414053024183
30257,0.09843742405140583,0.9015625759485941
30258,0.36172071883959867,0.6382792811604013
30259,0.14777067883439216,0.8522293211656078
30260,0.9981623517658621,0.0018376482341378984
30261,0.9980614294965983,0.001938570503401792
30262,0.9765232497379395,0.02347675026206052
30263,0.6196483875025728,0.3803516124974272
30264,0.008168058226265573,0.9918319417737345
30265,0.999996869246551,3.1307534489924675e-06
30266,0.5344393941008607,0.4655606058991394
30267,0.9911310727651973,0.00886892723480262
30268,0.9999321795926027,6.782040739721191e-05
30269,0.9999897225069486,1.0277493051343929e-05
30270,0.9991876378373119,0.000812362162688144
30271,0.9967273211267687,0.0032726788732312527
30272,0.8515781900120794,0.14842180998792065
30273,0.5338258394579661,0.4661741605420339
30274,0.9991756160250418,0.0008243839749581988
30275,0.9999791854315025,2.081456849745682e-05
30276,0.8886152595251628,0.1113847404748371
30277,0.43662225624116646,0.5633777437588334
30278,0.09806236234191291,0.901937637658087
30279,0.05546622620164967,0.9445337737983502
30280,0.7928093224508023,0.20719067754919768
30281,0.00415618688578423,0.9958438131142158
30282,0.0490569451273545,0.9509430548726454
30283,0.9997064002890311,0.00029359971096888724
30284,0.08355218622191711,0.9164478137780829
30285,0.005570752999829557,0.9944292470001704
30286,0.999362549929437,0.0006374500705629817
30287,0.999984729810223,1.5270189776902795e-05
30288,0.9997060029184405,0.0002939970815594533
30289,0.06130343839568859,0.9386965616043114
30290,0.9953200557329936,0.004679944267006443
30291,0.9415554034471957,0.05844459655280431
30292,0.9930273881266987,0.006972611873301355
30293,0.5274856769605463,0.47251432303945373
30294,0.9993082983513744,0.0006917016486256598
30295,0.9999889541590793,1.1045840920708196e-05
30296,0.019220267583301535,0.9807797324166985
30297,0.11340755454010377,0.8865924454598962
30298,0.007030937218018555,0.9929690627819815
30299,0.9999958321911351,4.1678088649527275e-06
30300,0.39019830265758776,0.6098016973424123
30301,0.9978594361468227,0.0021405638531772735
30302,0.9748478705301024,0.025152129469897647
30303,0.02904070527746794,0.9709592947225321
30304,0.9991359254301976,0.0008640745698025315
30305,0.9999612011751412,3.879882485882404e-05
30306,0.9999945935352683,5.406464731730835e-06
30307,0.9986559059758855,0.0013440940241144332
30308,0.43123866089757157,0.5687613391024285
30309,0.8718000511795195,0.12819994882048052
30310,0.9999750880404734,2.4911959526722437e-05
30311,0.1906130189213473,0.8093869810786527
30312,0.9959993891962506,0.004000610803749256
30313,0.9938515337362128,0.006148466263787082
30314,0.9967529205221475,0.0032470794778524234
30315,0.21804852586096907,0.781951474139031
30316,0.5615251399320755,0.43847486006792435
30317,0.5156678152091735,0.4843321847908265
30318,0.9997098488659409,0.00029015113405912084
30319,0.981432909919577,0.018567090080422965
30320,0.9882302138363412,0.011769786163658827
30321,0.9952164501351355,0.004783549864864522
30322,0.0036163872956864623,0.9963836127043134
30323,0.01705866956668617,0.9829413304333138
30324,0.9998334127423828,0.00016658725761716964
30325,0.06414811717680792,0.9358518828231921
30326,0.32092640791425053,0.6790735920857495
30327,0.9979540335860645,0.002045966413935523
30328,0.9964306167587151,0.0035693832412848027
30329,0.39019830265758776,0.6098016973424123
30330,0.9970807286984066,0.0029192713015934986
30331,0.9947576069778985,0.005242393022101536
30332,0.9111658845184623,0.08883411548153779
30333,0.990650367501269,0.009349632498731062
30334,0.9997232832624047,0.000276716737595366
30335,0.3551017616129051,0.6448982383870949
30336,0.9957366067682685,0.004263393231731407
30337,0.9989415676498282,0.0010584323501718004
30338,0.9325281843131116,0.06747181568688845
30339,0.9730776031117881,0.026922396888211842
30340,0.9995404628118713,0.0004595371881287041
30341,0.9964865744921863,0.003513425507813822
30342,0.11973149380693128,0.8802685061930686
30343,0.9998409714094193,0.0001590285905806223
30344,0.15413450703731715,0.8458654929626829
30345,0.6500287042030352,0.34997129579696484
30346,0.9936633610497604,0.006336638950239621
30347,0.9997541819148875,0.0002458180851124508
30348,0.999992681132852,7.318867148141655e-06
30349,0.9446293071840539,0.05537069281594605
30350,0.9950153384174151,0.004984661582584967
30351,0.9445371632456568,0.05546283675434313
30352,0.0844268179436387,0.9155731820563614
30353,0.6390416072728669,0.36095839272713315
30354,0.9992134921078132,0.000786507892186799
30355,0.9467675836376555,0.05323241636234463
30356,0.9999988134740306,1.1865259694511321e-06
30357,0.33870721366895046,0.6612927863310495
30358,0.13049769802952527,0.8695023019704748
30359,0.2938015227769153,0.7061984772230847
30360,0.9995774597571669,0.00042254024283307657
30361,0.5623951889195024,0.4376048110804977
30362,0.9834891892475396,0.016510810752460397
30363,0.5643849287073566,0.4356150712926435
30364,0.9077074434200093,0.09229255657999075
30365,0.9997990940293701,0.00020090597062988574
30366,0.9856806996502026,0.014319300349797415
30367,0.9998983866002367,0.00010161339976327994
30368,0.994955806760075,0.005044193239925032
30369,0.9997589908062795,0.00024100919372048226
30370,0.9973840278597975,0.0026159721402025126
30371,0.05077942265952279,0.9492205773404772
30372,0.9998833436191418,0.0001166563808582615
30373,0.9997458142195266,0.000254185780473443
30374,0.8995925077409794,0.1004074922590205
30375,0.9999985279682222,1.4720317777325169e-06
30376,0.9997144223856621,0.0002855776143379662
30377,0.017259943494293332,0.9827400565057067
30378,0.9979945759309619,0.0020054240690380925
30379,0.99936261589085,0.000637384109150063
30380,0.9988964350385549,0.001103564961445092
30381,0.9879555921693118,0.01204440783068815
30382,0.9834462274153389,0.016553772584661064
30383,0.9881323508702252,0.011867649129774761
30384,0.9999889541590793,1.1045840920708196e-05
30385,0.0623589054281062,0.9376410945718938
30386,0.5667478063863596,0.43325219361364037
30387,0.9999910202054626,8.979794537456778e-06
30388,0.03730406472225246,0.9626959352777475
30389,0.9999975437666228,2.4562333771603655e-06
30390,0.9986718307399057,0.0013281692600942906
30391,0.43416826339894593,0.5658317366010541
30392,0.9881356785955059,0.011864321404494099
30393,0.9992886389468945,0.0007113610531054642
30394,0.9943827519598248,0.00561724804017521
30395,0.6523266450919034,0.3476733549080965
30396,0.5562160512212188,0.44378394877878125
30397,0.9995803383667367,0.00041966163326325064
30398,0.0013410550044813212,0.9986589449955188
30399,0.707624143785344,0.2923758562146561
30400,0.9999256815908375,7.431840916263533e-05
30401,0.14321729265152722,0.8567827073484728
30402,0.991562169983758,0.008437830016241972
30403,0.9969345575354178,0.0030654424645820953
30404,0.9545035343988921,0.04549646560110792
30405,0.9985722798493045,0.0014277201506954454
30406,0.9994348959957653,0.0005651040042346589
30407,0.3049467351401622,0.6950532648598379
30408,0.999818462043063,0.00018153795693696235
30409,0.10898560602125666,0.8910143939787434
30410,0.5838762403611164,0.41612375963888354
30411,0.9993926680928485,0.0006073319071514097
30412,0.6473088372019195,0.35269116279808055
30413,0.9886274210004047,0.011372578999595321
30414,0.9987711400076786,0.001228859992321342
30415,0.7756041715630885,0.22439582843691144
30416,0.9998222375102951,0.00017776248970492422
30417,0.9727684231908257,0.02723157680917435
30418,0.9999504321239547,4.956787604520233e-05
30419,0.4195931416632522,0.5804068583367478
30420,0.4111961046519051,0.588803895348095
30421,0.9993102873449181,0.0006897126550819324
30422,0.5825750396793417,0.4174249603206583
30423,0.051651568629794496,0.9483484313702055
30424,0.07853700662310659,0.9214629933768934
30425,0.7004574640314208,0.29954253596857927
30426,0.023730875930818497,0.9762691240691815
30427,0.677453658538108,0.32254634146189193
30428,0.06023018389672628,0.9397698161032736
30429,0.08657961055238471,0.9134203894476153
30430,0.47306549142889753,0.5269345085711026
30431,0.6244195089146838,0.37558049108531627
30432,0.9997428437133206,0.0002571562866793986
30433,0.1906130189213473,0.8093869810786527
30434,0.9669122489097577,0.03308775109024232
30435,0.2066103667742986,0.7933896332257013
30436,0.7381914130524005,0.26180858694759945
30437,0.9992278834825252,0.0007721165174746726
30438,0.9999929816886591,7.018311340940799e-06
30439,0.9927696350325661,0.0072303649674339
30440,0.6405312356288476,0.3594687643711523
30441,0.9938330754697755,0.006166924530224579
30442,0.9979714281366122,0.0020285718633877617
30443,0.11777314376363293,0.8822268562363671
30444,0.9985949411491253,0.0014050588508746757
30445,0.9999962929740652,3.7070259347062756e-06
30446,0.731708260635621,0.2682917393643789
30447,0.941007544824374,0.058992455175626
30448,0.29472657975068045,0.7052734202493195
30449,0.033662203995211776,0.9663377960047882
30450,0.12469753976114471,0.8753024602388553
30451,0.9948468056831588,0.005153194316841212
30452,0.9424353705347623,0.0575646294652377
30453,0.029754007796534192,0.9702459922034657
30454,0.06343535896999583,0.9365646410300041
30455,0.9999859271999109,1.4072800089133558e-05
30456,0.3447395895098175,0.6552604104901825
30457,0.5880839697039847,0.41191603029601537
30458,0.9999979509980657,2.0490019343500213e-06
30459,0.9981029673886898,0.0018970326113103338
30460,0.7415108533364523,0.25848914666354766
30461,0.9278856679035642,0.07211433209643578
30462,0.972051140147127,0.027948859852872855
30463,0.49035001365587116,0.5096499863441287
30464,0.9964813976014048,0.0035186023985952523
30465,0.06117457462861382,0.9388254253713861
30466,0.9988891191743265,0.0011108808256734288
30467,0.9766660734176553,0.02333392658234465
30468,0.5274856769605463,0.47251432303945373
30469,0.6523266450919034,0.3476733549080965
30470,0.9977625461857168,0.002237453814283138
30471,0.9773317635862102,0.02266823641378983
30472,0.8330637869697574,0.1669362130302426
30473,0.009206800613700765,0.9907931993862993
30474,0.9999990348389882,9.65161011807549e-07
30475,0.9965846655196906,0.0034153344803092983
30476,0.962862580357471,0.03713741964252905
30477,0.9999640778870275,3.5922112972529544e-05
30478,0.04388432603613043,0.9561156739638695
30479,0.47604141610708434,0.5239585838929156
30480,0.9882747830932443,0.011725216906755619
30481,0.9998805990739608,0.00011940092603929049
30482,0.9866938183916873,0.013306181608312644
30483,0.7725778401709417,0.22742215982905842
30484,0.9999970916515434,2.908348456584755e-06
30485,0.061172495145781845,0.9388275048542182
30486,0.9358221922190322,0.06417780778096778
30487,0.868787637376121,0.13121236262387892
30488,0.15569694199179088,0.844303058008209
30489,0.9617213940587126,0.03827860594128736
30490,0.5825824352829622,0.4174175647170377
30491,0.3546254515859584,0.6453745484140416
30492,0.9990954386749635,0.0009045613250364641
30493,0.9999925063886966,7.493611303280288e-06
30494,0.9998675752917529,0.0001324247082471076
30495,0.610247898389375,0.389752101610625
30496,0.9977183320074555,0.00228166799254444
30497,0.812127704424686,0.18787229557531412
30498,0.8656565527458858,0.13434344725411412
30499,0.8096778670169219,0.19032213298307812
30500,0.9999120030801758,8.799691982415153e-05
30501,0.020847387171474684,0.9791526128285253
30502,0.3577732668890993,0.6422267331109007
30503,0.99858868644021,0.0014113135597899969
30504,0.9859724451929145,0.014027554807085478
30505,0.9997960963365312,0.00020390366346875418
30506,0.3107210885207794,0.6892789114792205
30507,0.36468872213145975,0.6353112778685404
30508,0.9999934616092153,6.538390784750936e-06
30509,0.6156172569583265,0.3843827430416736
30510,0.01705866956668617,0.9829413304333138
30511,0.9963486476809552,0.0036513523190446783
30512,0.999986978727727,1.3021272272917856e-05
30513,0.18349301630948744,0.8165069836905126
30514,0.19855340464670956,0.8014465953532903
30515,0.16539550530361893,0.8346044946963811
30516,0.06269887430092075,0.9373011256990792
30517,0.09879028063160851,0.9012097193683916
30518,0.2632089530330983,0.7367910469669017
30519,0.0003136824210167559,0.9996863175789832
30520,0.8469655253895619,0.15303447461043815
30521,0.4680491764432224,0.5319508235567776
30522,0.9461544132303804,0.05384558676961952
30523,0.98821177955231,0.011788220447690108
30524,0.99936261589085,0.000637384109150063
30525,0.47306549142889753,0.5269345085711026
30526,0.9999935983791419,6.401620857991299e-06
30527,0.20253536799691255,0.7974646320030874
30528,0.7395872608246548,0.2604127391753452
30529,0.019658477510047134,0.980341522489953
30530,0.9899615275205833,0.010038472479416768
30531,0.05330379622412266,0.9466962037758774
30532,0.4368533097962357,0.5631466902037643
30533,0.9997960963365312,0.00020390366346875418
30534,0.15498791073089382,0.8450120892691062
30535,0.9999970916515434,2.908348456584755e-06
30536,0.999362549929437,0.0006374500705629817
30537,0.9991898623423126,0.0008101376576874948
30538,0.9999483827824128,5.161721758722191e-05
30539,0.9966662765095715,0.0033337234904283817
30540,0.0018918141275644734,0.9981081858724354
30541,0.9999940485392236,5.951460776441894e-06
30542,0.9991410624844878,0.0008589375155122147
30543,0.95089384404786,0.049106155952139845
30544,0.20400115502399396,0.795998844976006
30545,0.8092787725113555,0.19072122748864442
30546,0.2853656480945965,0.7146343519054034
30547,0.07696288231555869,0.9230371176844413
30548,0.9853530635614502,0.014646936438549805
30549,0.9997441565943138,0.00025584340568622285
30550,0.8119385163914069,0.1880614836085931
30551,0.9999181279796884,8.187202031161771e-05
30552,0.9994073743258132,0.0005926256741867351
30553,0.007114751105515595,0.9928852488944843
30554,0.0362676443143551,0.9637323556856449
30555,0.9997732414971737,0.00022675850282622226
30556,0.06547873368033102,0.934521266319669
30557,0.3090789736157815,0.6909210263842185
30558,0.015389257001184573,0.9846107429988153
30559,0.9950757790704716,0.004924220929528282
30560,0.9806660218315087,0.019333978168491233
30561,0.9999913339680504,8.666031949617304e-06
30562,0.4041257551606967,0.5958742448393033
30563,0.005021383243050258,0.9949786167569498
30564,0.16157702588977638,0.8384229741102236
30565,0.9999951185124606,4.881487539387177e-06
30566,0.0009990877308767283,0.9990009122691234
30567,0.9915736115066764,0.008426388493323564
30568,0.45228340189532507,0.5477165981046751
30569,0.6105412674524847,0.3894587325475153
30570,0.9904485299979969,0.009551470002003126
30571,0.9987737790979556,0.001226220902044302
30572,0.9986460111771398,0.0013539888228601227
30573,0.9944989725637584,0.005501027436241481
30574,0.7615219695198502,0.23847803048014976
30575,0.018934936405066202,0.9810650635949338
30576,0.7997237640493229,0.20027623595067703
30577,0.3481750213963242,0.6518249786036757
30578,0.15234111085577112,0.8476588891442288
30579,0.9997980446218384,0.00020195537816166317
30580,0.365857209814015,0.6341427901859851
30581,0.021459728711139676,0.9785402712888603
30582,0.9992935136668119,0.0007064863331882694
30583,0.13066609311511068,0.8693339068848893
30584,0.9315936236488069,0.06840637635119293
30585,0.9999334406800002,6.65593199998747e-05
30586,0.9997938821068775,0.0002061178931225395
30587,0.8944110187501526,0.10558898124984736
30588,0.9886171060220937,0.011382893977906225
30589,0.2528288715372445,0.7471711284627556
30590,0.7112770438393088,0.2887229561606912
30591,0.9998104345485014,0.00018956545149861553
30592,0.9851531914505318,0.014846808549468205
30593,0.5893391576426154,0.41066084235738476
30594,0.999962013812683,3.798618731696643e-05
30595,0.1787617516947391,0.8212382483052608
30596,0.6634617883904113,0.3365382116095888
30597,0.999986978727727,1.3021272272917856e-05
30598,0.9422257705244466,0.05777422947555343
30599,0.979340924671409,0.020659075328590983
30600,0.999989494904075,1.0505095925022727e-05
30601,0.03564119067911833,0.9643588093208817
30602,0.9922979383697941,0.007702061630205916
30603,0.9532718195300321,0.04672818046996787
30604,0.999965928900688,3.407109931184248e-05
30605,0.999588673849724,0.00041132615027596035
30606,0.09262030402469629,0.9073796959753038
30607,0.05546622620164967,0.9445337737983502
30608,0.9995839505935759,0.0004160494064242154
30609,0.49010198238405,0.50989801761595
30610,0.6251250558078275,0.37487494419217243
30611,0.21796003690164992,0.7820399630983501
30612,0.9757606576457314,0.024239342354268605
30613,0.35670840377614865,0.6432915962238512
30614,0.9994974965545849,0.0005025034454151344
30615,0.99819606334961,0.0018039366503900312
30616,0.9848660494789025,0.015133950521097417
30617,0.09475562827175307,0.9052443717282469
30618,0.39019830265758776,0.6098016973424123
30619,0.9999890029223362,1.099707766394505e-05
30620,0.9792863807624199,0.02071361923758016
30621,0.9999437582767036,5.62417232964449e-05
30622,0.9970446492715442,0.002955350728455769
30623,0.08393689143455453,0.9160631085654455
30624,0.5666675413609594,0.4333324586390406
30625,0.9999913339680504,8.666031949617304e-06
30626,0.031123901139774136,0.9688760988602259
30627,0.4427330231368113,0.5572669768631887
30628,0.7372821085093386,0.2627178914906614
30629,0.9997428437133206,0.0002571562866793986
30630,0.9991906062426089,0.0008093937573910905
30631,0.8590685253373618,0.14093147466263828
30632,0.8762347186612696,0.12376528133873037
30633,0.9470173314206449,0.05298266857935505
30634,0.5092307946511544,0.4907692053488456
30635,0.9999871662518601,1.2833748139995209e-05
30636,0.8390123351197486,0.1609876648802514
30637,0.6500287042030352,0.34997129579696484
30638,0.9826940413751465,0.017305958624853564
30639,0.7278989954347935,0.27210100456520653
30640,0.1906130189213473,0.8093869810786527
30641,0.9999835931439458,1.6406856054264966e-05
30642,0.04738211291266488,0.9526178870873351
30643,0.060490662405694236,0.9395093375943058
30644,0.9999701977037305,2.9802296269532416e-05
30645,0.9994559222879259,0.0005440777120740229
30646,0.999970466391378,2.953360862203755e-05
30647,0.007603933116209142,0.9923960668837909
30648,0.004732403677549818,0.9952675963224502
30649,0.8168073908134633,0.1831926091865366
30650,0.9948953706771556,0.005104629322844478
30651,0.9999895328720427,1.0467127957212944e-05
30652,0.03731029470602409,0.962689705293976
30653,0.9999962929740652,3.7070259347062756e-06
30654,0.9999906712700095,9.328729990415029e-06
