,0
30376,1
30377,1
30378,0
30379,0
30380,1
30381,1
30382,1
30383,1
30384,0
30385,1
30386,1
30387,1
30388,1
30389,0
30390,1
30391,1
30392,1
30393,0
30394,1
30395,1
30396,1
30397,0
30398,1
30399,1
30400,1
30401,1
30402,1
30403,1
30404,1
30405,1
30406,1
30407,1
30408,0
30409,1
30410,1
30411,1
30412,1
30413,1
30414,1
30415,1
30416,1
30417,1
30418,0
30419,1
30420,1
30421,0
30422,1
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,1
30431,1
30432,0
30433,1
30434,1
30435,1
30436,1
30437,1
30438,1
30439,0
30440,1
30441,1
30442,0
30443,1
30444,1
30445,0
30446,1
30447,1
30448,1
30449,1
30450,1
30451,1
30452,1
30453,1
30454,1
30455,0
30456,1
30457,1
30458,0
30459,1
30460,1
30461,1
30462,1
30463,1
30464,1
30465,1
30466,1
30467,1
30468,1
30469,1
30470,0
30471,1
30472,1
30473,1
30474,0
30475,1
30476,1
30477,0
30478,1
30479,1
30480,1
30481,1
30482,1
30483,1
30484,0
30485,1
30486,1
30487,1
30488,1
30489,1
30490,1
30491,1
30492,1
30493,0
30494,1
30495,1
30496,1
30497,1
30498,1
30499,1
30500,1
30501,1
30502,1
30503,1
30504,1
30505,1
30506,1
30507,1
30508,1
30509,1
30510,1
30511,1
30512,0
30513,1
30514,1
30515,1
30516,1
30517,1
30518,1
30519,1
30520,1
30521,1
30522,1
30523,1
30524,0
30525,1
30526,0
30527,1
30528,1
30529,1
30530,1
30531,1
30532,1
30533,1
30534,1
30535,0
30536,1
30537,1
30538,1
30539,0
30540,1
30541,0
30542,1
30543,1
30544,1
30545,1
30546,1
30547,1
30548,1
30549,1
30550,1
30551,1
30552,1
30553,1
30554,1
30555,0
30556,1
30557,1
30558,1
30559,0
30560,1
30561,0
30562,1
30563,1
30564,1
30565,0
30566,1
30567,0
30568,1
30569,1
30570,0
30571,1
30572,0
30573,1
30574,1
30575,1
30576,1
30577,1
30578,1
30579,0
30580,1
30581,1
30582,0
30583,1
30584,1
30585,1
30586,0
30587,1
30588,0
30589,1
30590,1
30591,0
30592,0
30593,1
30594,1
30595,1
30596,1
30597,0
30598,1
30599,1
30600,1
30601,1
30602,1
30603,1
30604,0
30605,1
30606,1
30607,1
30608,1
30609,1
30610,1
30611,1
30612,1
30613,1
30614,1
30615,1
30616,1
30617,1
30618,1
30619,0
30620,1
30621,1
30622,1
30623,1
30624,1
30625,0
30626,1
30627,1
30628,1
30629,0
30630,1
30631,1
30632,1
30633,1
30634,1
30635,0
30636,1
30637,1
30638,1
30639,1
30640,1
30641,1
30642,1
30643,1
30644,1
30645,1
30646,1
30647,1
30648,1
30649,1
30650,1
30651,1
30652,1
30653,0
30654,0
30655,0
30656,1
30657,1
30658,0
30659,1
30660,1
30661,1
30662,1
30663,1
30664,1
30665,1
30666,1
30667,1
30668,1
30669,1
30670,1
30671,1
30672,1
30673,1
30674,0
30675,1
30676,1
30677,1
30678,1
30679,1
30680,1
30681,1
30682,1
30683,1
30684,0
30685,0
30686,1
30687,1
30688,1
30689,0
30690,1
30691,1
30692,0
30693,1
30694,1
30695,0
30696,1
30697,0
30698,1
30699,1
30700,1
30701,1
30702,1
30703,1
30704,1
30705,1
30706,1
30707,1
30708,1
30709,1
30710,1
30711,1
30712,1
30713,0
30714,1
30715,1
30716,1
30717,1
30718,1
30719,1
30720,1
30721,1
30722,0
30723,1
30724,1
30725,1
30726,1
30727,1
30728,1
30729,0
30730,0
30731,1
30732,1
30733,1
30734,0
30735,1
30736,0
30737,0
30738,1
30739,0
30740,1
30741,1
30742,1
30743,1
30744,0
30745,1
30746,1
30747,1
30748,1
30749,1
30750,1
30751,1
30752,1
30753,1
30754,1
30755,1
30756,1
30757,1
30758,1
30759,1
30760,1
30761,1
30762,1
30763,1
30764,1
30765,1
30766,0
30767,1
30768,1
30769,1
30770,1
30771,0
30772,1
30773,1
30774,1
30775,1
30776,1
30777,1
30778,0
30779,1
30780,1
30781,0
30782,1
30783,1
30784,1
30785,1
30786,1
30787,1
30788,1
30789,1
30790,1
30791,0
30792,1
30793,1
30794,1
30795,0
30796,1
30797,1
30798,1
30799,1
30800,1
30801,0
30802,0
30803,1
30804,1
30805,1
30806,0
30807,1
30808,1
30809,1
30810,1
30811,0
30812,1
30813,1
30814,1
30815,0
30816,0
30817,1
30818,1
30819,1
30820,1
30821,1
30822,1
30823,1
30824,1
30825,0
30826,1
30827,1
30828,1
30829,1
30830,1
30831,1
30832,1
30833,1
30834,1
30835,1
30836,1
30837,1
30838,1
30839,1
30840,1
30841,1
30842,1
30843,1
30844,1
30845,1
30846,1
30847,1
30848,1
30849,1
30850,1
30851,1
30852,1
30853,1
30854,1
30855,1
30856,1
30857,1
30858,1
30859,0
30860,1
30861,1
30862,1
30863,1
30864,1
30865,1
30866,0
30867,1
30868,1
30869,1
30870,1
30871,0
30872,1
30873,1
30874,0
30875,1
30876,1
30877,1
30878,1
30879,0
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,1
30888,0
30889,0
30890,1
30891,0
30892,1
30893,1
30894,1
30895,0
30896,1
30897,1
30898,1
30899,1
30900,1
30901,1
30902,1
30903,1
30904,1
30905,1
30906,0
30907,1
30908,1
30909,1
30910,1
30911,1
30912,0
30913,0
30914,1
30915,0
30916,1
30917,1
30918,1
30919,1
30920,1
30921,1
30922,0
30923,1
30924,1
30925,1
30926,1
30927,0
30928,0
30929,1
30930,1
30931,1
30932,1
30933,1
30934,1
30935,1
30936,1
30937,1
30938,1
30939,1
30940,1
30941,0
30942,1
30943,1
30944,0
30945,0
30946,1
30947,1
30948,0
30949,1
30950,1
30951,1
30952,1
30953,1
30954,1
30955,1
30956,1
30957,1
30958,1
30959,1
30960,1
30961,1
30962,1
30963,1
30964,1
30965,1
30966,1
30967,1
30968,1
30969,0
30970,1
30971,1
30972,1
30973,0
30974,1
30975,0
30976,1
30977,1
30978,1
30979,1
30980,1
30981,1
30982,1
30983,1
30984,0
30985,1
30986,1
30987,1
30988,1
30989,0
30990,1
30991,1
30992,1
30993,1
30994,1
30995,1
30996,1
30997,1
30998,1
30999,1
31000,1
31001,0
31002,1
31003,1
31004,0
31005,1
31006,1
31007,1
31008,1
31009,1
31010,0
31011,1
31012,0
31013,1
31014,1
31015,1
31016,1
31017,1
31018,1
31019,1
31020,1
31021,0
31022,1
31023,0
31024,1
31025,1
31026,1
31027,0
31028,1
31029,1
31030,1
31031,1
31032,1
31033,1
31034,0
31035,1
31036,1
31037,1
31038,1
31039,1
31040,1
31041,1
31042,1
31043,1
31044,1
31045,0
31046,1
31047,1
31048,0
31049,1
31050,1
31051,1
31052,1
31053,0
31054,1
31055,1
31056,1
31057,1
31058,1
31059,1
31060,1
31061,1
31062,1
31063,1
31064,1
31065,1
31066,0
31067,1
31068,1
31069,1
31070,1
31071,1
31072,1
31073,0
31074,1
31075,1
31076,1
31077,1
31078,1
31079,1
31080,1
31081,1
31082,0
31083,1
31084,1
31085,1
31086,1
31087,1
31088,1
31089,1
31090,1
31091,0
31092,1
31093,1
31094,1
31095,1
31096,1
31097,1
31098,0
31099,1
31100,1
31101,1
31102,1
31103,1
31104,1
31105,0
31106,1
31107,1
31108,1
31109,1
31110,1
31111,1
31112,1
31113,1
31114,1
31115,1
31116,1
31117,1
31118,1
31119,1
31120,1
31121,1
31122,1
31123,1
31124,0
31125,1
31126,1
31127,1
31128,1
31129,1
31130,0
31131,0
31132,1
31133,1
31134,1
31135,1
31136,1
31137,1
31138,1
31139,0
31140,0
31141,1
31142,1
31143,1
31144,1
31145,1
31146,0
31147,1
31148,1
31149,0
31150,1
31151,1
31152,1
31153,0
31154,1
31155,1
31156,1
31157,1
31158,1
31159,1
31160,1
31161,0
31162,1
31163,1
31164,0
31165,1
31166,1
31167,0
31168,1
31169,1
31170,1
31171,1
31172,0
31173,1
31174,1
31175,1
31176,1
31177,1
31178,1
31179,1
31180,1
31181,1
31182,1
31183,1
31184,1
31185,1
31186,1
31187,1
31188,1
31189,1
31190,1
31191,1
31192,1
31193,0
31194,1
31195,1
31196,1
31197,1
31198,1
31199,1
31200,1
31201,1
31202,1
31203,1
31204,0
31205,0
31206,1
31207,1
31208,1
31209,1
31210,1
31211,1
31212,1
31213,1
31214,1
31215,1
31216,1
31217,0
31218,1
31219,1
31220,0
31221,1
31222,1
31223,1
31224,1
31225,1
31226,0
31227,1
31228,0
31229,1
31230,1
31231,1
31232,0
31233,1
31234,1
31235,1
31236,1
31237,1
31238,0
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,1
31250,1
31251,1
31252,1
31253,1
31254,1
31255,0
31256,1
31257,1
31258,1
31259,1
31260,1
31261,1
31262,1
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,1
31270,1
31271,1
31272,1
31273,1
31274,1
31275,1
31276,0
31277,1
31278,1
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,1
31286,0
31287,1
31288,1
31289,1
31290,1
31291,1
31292,1
31293,1
31294,1
31295,1
31296,1
31297,0
31298,1
31299,1
31300,1
31301,1
31302,1
31303,1
31304,1
31305,1
31306,1
31307,1
31308,1
31309,1
31310,0
31311,0
31312,1
31313,1
31314,0
31315,1
31316,1
31317,1
31318,0
31319,0
31320,1
31321,1
31322,1
31323,0
31324,1
31325,1
31326,0
31327,1
31328,1
31329,1
31330,1
31331,1
31332,1
31333,1
31334,1
31335,1
31336,1
31337,1
31338,1
31339,1
31340,1
31341,1
31342,1
31343,1
31344,1
31345,0
31346,1
31347,1
31348,1
31349,1
31350,1
31351,1
31352,1
31353,1
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,0
31361,1
31362,1
31363,1
31364,1
31365,1
31366,1
31367,1
31368,1
31369,1
31370,1
31371,1
31372,0
31373,0
31374,1
31375,1
31376,1
31377,1
31378,1
31379,1
31380,1
31381,1
31382,1
31383,1
31384,1
31385,1
31386,1
31387,1
31388,1
31389,1
31390,1
31391,1
31392,1
31393,0
31394,1
31395,1
31396,1
31397,1
31398,1
31399,1
31400,1
31401,1
31402,1
31403,1
31404,0
31405,1
31406,1
31407,0
31408,1
31409,1
31410,1
31411,1
31412,1
31413,1
31414,1
31415,1
31416,1
31417,1
31418,1
31419,1
31420,0
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,1
31428,0
31429,0
31430,1
31431,1
31432,1
31433,1
31434,1
31435,1
31436,0
31437,1
31438,1
31439,1
31440,1
31441,1
31442,1
31443,1
31444,0
31445,1
31446,1
31447,1
31448,1
31449,1
31450,1
31451,1
31452,1
31453,1
31454,1
31455,1
31456,1
31457,1
31458,1
31459,0
31460,1
31461,1
31462,0
31463,0
31464,1
31465,1
31466,1
31467,1
31468,1
31469,1
31470,0
31471,1
31472,1
31473,1
31474,1
31475,0
31476,1
31477,1
31478,1
31479,0
31480,1
31481,0
31482,1
31483,1
31484,0
31485,1
31486,1
31487,0
31488,1
31489,0
31490,1
31491,0
31492,1
31493,1
31494,1
31495,1
31496,1
31497,1
31498,1
31499,1
31500,1
31501,1
31502,1
31503,1
31504,1
31505,1
31506,1
31507,1
31508,1
31509,1
31510,1
31511,1
31512,1
31513,1
31514,0
31515,1
31516,1
31517,0
31518,1
31519,1
31520,1
31521,1
31522,1
31523,1
31524,0
31525,1
31526,1
31527,1
31528,1
31529,1
31530,1
31531,1
31532,1
31533,1
31534,1
31535,1
31536,1
31537,1
31538,1
31539,1
31540,1
31541,0
31542,1
31543,1
31544,1
31545,1
31546,0
31547,0
31548,0
31549,1
31550,1
31551,1
31552,1
31553,1
31554,1
31555,1
31556,1
31557,1
31558,0
31559,1
31560,1
31561,1
31562,1
31563,1
31564,1
31565,1
31566,1
31567,1
31568,0
31569,1
31570,1
31571,1
31572,1
31573,0
31574,1
31575,1
31576,0
31577,1
31578,1
31579,1
31580,1
31581,0
31582,1
31583,0
31584,0
31585,0
31586,0
31587,1
31588,0
31589,1
31590,1
31591,1
31592,1
31593,1
31594,1
31595,1
31596,1
31597,0
31598,1
31599,1
31600,1
31601,1
31602,1
31603,1
31604,1
31605,1
31606,1
31607,1
31608,1
31609,0
31610,0
31611,1
31612,1
31613,0
31614,0
31615,1
31616,1
31617,0
31618,0
31619,1
31620,1
31621,1
31622,1
31623,1
31624,1
31625,1
31626,1
31627,1
31628,1
31629,0
31630,1
31631,0
31632,0
31633,1
31634,1
31635,0
31636,1
31637,1
31638,1
31639,1
31640,1
31641,1
31642,1
31643,1
31644,1
31645,1
31646,1
31647,1
31648,1
31649,1
31650,1
31651,1
31652,1
31653,1
31654,1
31655,0
31656,1
31657,1
31658,1
31659,1
31660,0
31661,1
31662,1
31663,1
31664,0
31665,1
31666,1
31667,0
31668,1
31669,1
31670,1
31671,1
31672,1
31673,0
31674,0
31675,1
31676,1
31677,1
31678,1
31679,0
31680,1
31681,1
31682,0
31683,0
31684,0
31685,1
31686,1
31687,1
31688,1
31689,1
31690,1
31691,1
31692,1
31693,1
31694,1
31695,0
31696,1
31697,1
31698,1
31699,1
31700,0
31701,1
31702,1
31703,1
31704,0
31705,1
31706,1
31707,1
31708,1
31709,0
31710,1
31711,1
31712,1
31713,1
31714,0
31715,1
31716,1
31717,1
31718,1
31719,1
31720,1
31721,1
31722,1
31723,1
31724,1
31725,1
31726,0
31727,1
31728,1
31729,1
31730,0
31731,1
31732,1
31733,1
31734,1
31735,1
31736,1
31737,0
31738,1
31739,1
31740,1
31741,1
31742,1
31743,1
31744,0
31745,0
31746,1
31747,1
31748,1
31749,1
31750,1
31751,1
31752,1
31753,1
31754,1
31755,0
31756,1
31757,0
31758,1
31759,1
31760,0
31761,1
31762,1
31763,1
31764,0
31765,1
31766,1
31767,0
31768,1
31769,1
31770,1
31771,1
31772,1
31773,1
31774,1
31775,1
31776,1
31777,1
31778,1
31779,0
31780,0
31781,1
31782,0
31783,0
31784,1
31785,1
31786,1
31787,0
31788,1
31789,1
31790,1
31791,1
31792,1
31793,0
31794,1
31795,1
31796,1
31797,0
31798,1
31799,1
31800,1
31801,0
31802,1
31803,0
31804,1
31805,1
31806,1
31807,1
31808,0
31809,1
31810,1
31811,1
31812,0
31813,1
31814,0
31815,0
31816,1
31817,1
31818,1
31819,1
31820,1
31821,1
31822,1
31823,0
31824,1
31825,0
31826,1
31827,1
31828,0
31829,1
31830,1
31831,1
31832,1
31833,1
31834,1
31835,1
31836,1
31837,1
31838,1
31839,1
31840,1
31841,1
31842,1
31843,1
31844,0
31845,1
31846,1
31847,1
31848,0
31849,1
31850,1
31851,0
31852,1
31853,1
31854,1
31855,1
31856,1
31857,1
31858,1
31859,1
31860,1
31861,1
31862,1
31863,1
31864,0
31865,1
31866,0
31867,1
31868,1
31869,1
31870,1
31871,1
31872,1
31873,1
31874,0
31875,1
31876,1
31877,1
31878,1
31879,1
31880,0
31881,1
31882,1
31883,1
31884,1
31885,1
31886,1
31887,1
31888,0
31889,1
31890,1
31891,1
31892,1
31893,1
31894,0
31895,0
31896,1
31897,1
31898,0
31899,1
31900,1
31901,1
31902,1
31903,1
31904,1
31905,0
31906,1
31907,1
31908,1
31909,1
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,1
31920,0
31921,1
31922,1
31923,1
31924,0
31925,1
31926,0
31927,1
31928,0
31929,1
31930,1
31931,1
31932,1
31933,1
31934,0
31935,1
31936,1
31937,1
31938,0
31939,1
31940,1
31941,1
31942,1
31943,1
31944,1
31945,1
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,1
31954,1
31955,1
31956,0
31957,1
31958,1
31959,1
31960,1
31961,1
31962,1
31963,1
31964,0
31965,1
31966,0
31967,1
31968,1
31969,1
31970,1
31971,1
31972,1
31973,1
31974,1
31975,1
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
31987,1
31988,1
31989,1
31990,1
31991,1
31992,1
31993,1
31994,1
31995,1
31996,1
31997,1
31998,0
31999,1
32000,1
32001,1
32002,1
32003,1
32004,0
32005,1
32006,1
32007,1
32008,1
32009,0
32010,1
32011,1
32012,1
32013,1
32014,1
32015,1
32016,1
32017,1
32018,1
32019,1
32020,1
32021,0
32022,1
32023,1
32024,0
32025,1
32026,1
32027,1
32028,1
32029,1
32030,1
32031,1
32032,0
32033,1
32034,1
32035,1
32036,1
32037,1
32038,1
32039,1
32040,1
32041,1
32042,1
32043,1
32044,1
32045,1
32046,1
32047,1
32048,1
32049,1
32050,1
32051,1
32052,0
32053,0
32054,1
32055,1
32056,1
32057,1
32058,1
32059,0
32060,1
32061,1
32062,0
32063,0
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,1
32071,1
32072,1
32073,1
32074,0
32075,1
32076,1
32077,1
32078,0
32079,1
32080,1
32081,1
32082,1
32083,1
32084,1
32085,1
32086,1
32087,1
32088,0
32089,0
32090,1
32091,1
32092,0
32093,1
32094,1
32095,1
32096,1
32097,1
32098,1
32099,1
32100,0
32101,1
32102,1
32103,0
32104,1
32105,1
32106,1
32107,0
32108,0
32109,1
32110,1
32111,1
32112,1
32113,1
32114,1
32115,1
32116,1
32117,1
32118,1
32119,0
32120,1
32121,1
32122,1
32123,0
32124,1
32125,1
32126,1
32127,1
32128,1
32129,0
32130,0
32131,1
32132,1
32133,1
32134,1
32135,1
32136,1
32137,1
32138,1
32139,1
32140,0
32141,1
32142,1
32143,1
32144,1
32145,1
32146,0
32147,0
32148,1
32149,1
32150,1
32151,1
32152,0
32153,1
32154,1
32155,1
32156,1
32157,1
32158,1
32159,1
32160,1
32161,1
32162,0
32163,1
32164,0
32165,0
32166,1
32167,0
32168,1
32169,1
32170,1
32171,1
32172,1
32173,1
32174,1
32175,1
32176,1
32177,1
32178,1
32179,0
32180,1
32181,1
32182,0
32183,1
32184,0
32185,1
32186,1
32187,1
32188,1
32189,0
32190,1
32191,1
32192,0
32193,1
32194,1
32195,1
32196,1
32197,0
32198,1
32199,1
32200,1
32201,1
32202,1
32203,1
32204,1
32205,1
32206,1
32207,1
32208,1
32209,1
32210,1
32211,1
32212,1
32213,1
32214,1
32215,1
32216,1
32217,0
32218,0
32219,1
32220,1
32221,1
32222,1
32223,0
32224,1
32225,1
32226,1
32227,0
32228,1
32229,1
32230,1
32231,1
32232,1
32233,1
32234,1
32235,1
32236,1
32237,1
32238,1
32239,1
32240,1
32241,1
32242,1
32243,1
32244,1
32245,1
32246,1
32247,0
32248,1
32249,1
32250,0
32251,1
32252,1
32253,1
32254,1
32255,1
32256,1
32257,1
32258,1
32259,0
32260,1
32261,1
32262,1
32263,1
32264,1
32265,1
32266,1
32267,1
32268,1
32269,1
32270,0
32271,1
32272,1
32273,1
32274,1
32275,1
32276,1
32277,1
32278,0
32279,1
32280,1
32281,1
32282,1
32283,0
32284,0
32285,1
32286,0
32287,0
32288,1
32289,1
32290,1
32291,1
32292,1
32293,1
32294,0
32295,1
32296,1
32297,1
32298,1
32299,1
32300,1
32301,1
32302,1
32303,1
32304,1
32305,1
32306,1
32307,1
32308,0
32309,0
32310,1
32311,0
32312,0
32313,1
32314,1
32315,1
32316,1
32317,1
32318,1
32319,1
32320,1
32321,1
32322,0
32323,1
32324,1
32325,1
32326,1
32327,1
32328,0
32329,1
32330,0
32331,1
32332,1
32333,1
32334,1
32335,1
32336,1
32337,1
32338,0
32339,1
32340,0
32341,1
32342,1
32343,1
32344,1
32345,1
32346,1
32347,1
32348,0
32349,1
32350,1
32351,1
32352,1
32353,1
32354,1
32355,0
32356,1
32357,1
32358,1
32359,1
32360,1
32361,1
32362,1
32363,1
32364,1
32365,0
32366,1
32367,1
32368,1
32369,1
32370,1
32371,0
32372,0
32373,1
32374,1
32375,1
32376,0
32377,1
32378,1
32379,1
32380,1
32381,1
32382,1
32383,1
32384,1
32385,1
32386,1
32387,1
32388,1
32389,1
32390,1
32391,0
32392,1
32393,1
32394,1
32395,1
32396,1
32397,1
32398,1
32399,0
32400,0
32401,1
32402,1
32403,1
32404,0
32405,1
32406,0
32407,1
32408,1
32409,1
32410,0
32411,1
32412,0
32413,1
32414,1
32415,1
32416,0
32417,1
32418,1
32419,1
32420,1
32421,1
32422,1
32423,1
32424,1
32425,1
32426,1
32427,0
32428,1
32429,0
32430,1
32431,0
32432,1
32433,1
32434,1
32435,1
32436,0
32437,1
32438,1
32439,0
32440,1
32441,0
32442,1
32443,1
32444,1
32445,1
32446,1
32447,1
32448,1
32449,1
32450,1
32451,0
32452,1
32453,0
32454,0
32455,1
32456,1
32457,1
32458,1
32459,1
32460,1
32461,1
32462,1
32463,1
32464,1
32465,1
32466,0
32467,0
32468,0
32469,1
32470,1
32471,1
32472,1
32473,1
32474,1
32475,1
32476,1
32477,1
32478,0
32479,1
32480,0
32481,1
32482,1
32483,1
32484,1
32485,1
32486,1
32487,1
32488,1
32489,1
32490,1
32491,1
32492,1
32493,0
32494,1
32495,1
32496,1
32497,1
32498,1
32499,0
32500,1
32501,1
32502,0
32503,1
32504,0
32505,1
32506,1
32507,1
32508,1
32509,1
32510,1
32511,0
32512,1
32513,0
32514,1
32515,1
32516,1
32517,1
32518,1
32519,1
32520,1
32521,1
32522,1
32523,1
32524,1
32525,1
32526,1
32527,1
32528,1
32529,1
32530,1
32531,0
32532,1
32533,1
32534,0
32535,1
32536,1
32537,0
32538,1
32539,1
32540,1
32541,1
32542,1
32543,1
32544,1
32545,1
32546,1
32547,0
32548,1
32549,1
32550,1
32551,1
32552,1
32553,1
32554,1
32555,1
32556,1
32557,1
32558,1
32559,1
32560,0
32561,0
32562,1
32563,1
32564,1
32565,1
32566,1
32567,1
32568,1
32569,1
32570,1
32571,1
32572,1
32573,1
32574,1
32575,1
32576,1
32577,0
32578,1
32579,1
32580,1
32581,1
32582,1
32583,1
32584,1
32585,1
32586,0
32587,1
32588,1
32589,1
32590,1
32591,1
32592,1
32593,0
32594,1
32595,0
32596,1
32597,1
32598,0
32599,0
32600,1
32601,1
32602,1
32603,1
32604,1
32605,1
32606,1
32607,1
32608,1
32609,1
32610,0
32611,1
32612,1
32613,1
32614,1
32615,1
32616,1
32617,1
32618,1
32619,1
32620,1
32621,1
32622,1
32623,1
32624,1
32625,1
32626,1
32627,0
32628,1
32629,1
32630,1
32631,1
32632,1
32633,1
32634,1
32635,0
32636,1
32637,0
32638,1
32639,1
32640,1
32641,1
32642,1
32643,1
32644,1
32645,1
32646,1
32647,1
32648,1
32649,1
32650,1
32651,1
32652,1
32653,1
32654,1
32655,1
32656,1
32657,1
32658,1
32659,0
32660,0
32661,1
32662,1
32663,0
32664,1
32665,0
32666,1
32667,1
32668,0
32669,1
32670,1
32671,1
32672,1
32673,1
32674,1
32675,1
32676,0
32677,0
32678,0
32679,1
32680,0
32681,1
32682,0
32683,1
32684,1
32685,1
32686,1
32687,1
32688,1
32689,1
32690,1
32691,0
32692,1
32693,1
32694,1
32695,1
32696,1
32697,1
32698,1
32699,1
32700,1
32701,1
32702,1
32703,1
32704,0
32705,0
32706,1
32707,1
32708,1
32709,1
32710,0
32711,1
32712,1
32713,1
32714,1
32715,1
32716,0
32717,0
32718,0
32719,1
32720,1
32721,1
32722,1
32723,1
32724,1
32725,1
32726,1
32727,1
32728,0
32729,1
32730,1
32731,0
32732,1
32733,1
32734,1
32735,1
32736,1
32737,1
32738,1
32739,1
32740,1
32741,1
32742,1
32743,1
32744,0
32745,1
32746,1
32747,1
32748,1
32749,1
32750,1
32751,1
32752,1
32753,0
32754,0
32755,1
32756,1
32757,1
32758,0
32759,1
32760,0
32761,0
32762,1
32763,1
32764,1
32765,1
32766,1
32767,1
32768,1
32769,1
32770,1
32771,1
32772,0
32773,1
32774,1
32775,1
32776,1
32777,1
32778,1
32779,1
32780,1
32781,1
32782,0
32783,1
32784,1
32785,1
32786,1
32787,0
32788,1
32789,1
32790,1
32791,1
32792,1
32793,1
32794,1
32795,0
32796,0
32797,1
