,fair_0,fair_1,income_0,income_1
30042,0.11676565456734546,0.8832343454326546,0.9420792708731154,0.05792072912688463
30043,0.9495465092765529,0.050453490723446924,0.059643279892691,0.9403567201073089
30044,0.23567375579851976,0.7643262442014801,0.7593210968731922,0.24067890312680779
30045,1.2116192056659851e-36,1.0,0.9985982506944681,0.0014017493055319909
30046,0.006938823772375463,0.9930611762276246,0.9835077703769886,0.01649222962301139
30047,0.1776852802275619,0.8223147197724381,0.8161565059847453,0.18384349401525465
30048,0.6649815371881773,0.33501846281182274,0.33854984620981926,0.6614501537901808
30049,0.00449535734409094,0.9955046426559091,0.9698157384985515,0.03018426150144859
30050,0.5031328212072762,0.4968671787927238,0.4971802964222584,0.5028197035777415
30051,0.17557938009913518,0.8244206199008648,0.9136112099619971,0.086388790038003
30052,8.419836358577872e-39,0.9999999999999999,0.9903086197521951,0.009691380247804825
30053,0.40406039478433026,0.5959396052156696,0.5942827263789174,0.4057172736210824
30054,0.052556975134781615,0.9474430248652183,0.9731586929056593,0.026841307094340648
30055,0.04055469659570428,0.9594453034042958,0.9505603292562448,0.04943967074375534
30056,0.2935914168634525,0.7064085831365476,0.7025550941631931,0.2974449058368071
30057,0.09307160143317122,0.9069283985668287,0.9535480860477357,0.04645191395226428
30058,1.700346783877164e-06,0.9999982996532162,0.9903069532157991,0.009693046784200922
30059,0.134560868974076,0.8654391310259242,0.9334657160765673,0.0665342839234328
30060,0.7158301914016912,0.2841698085983089,0.2887122873407197,0.7112877126592805
30061,3.0360078743479933e-36,1.0,0.9716713715518965,0.02832862844810343
30062,0.1891798967600104,0.8108201032399898,0.8048904530876881,0.19510954691231208
30063,0.7028255043068343,0.29717449569316573,0.3014583839422674,0.6985416160577326
30064,0.0333294944058206,0.9666705055941793,0.982465518610206,0.017534481389793927
30065,0.7211978083605873,0.2788021916394127,0.2834514022629653,0.7165485977370347
30066,0.4726344701472384,0.5273655298527615,0.5505419226465702,0.4494580773534298
30067,0.26381085087074796,0.7361891491292522,0.7317434912559537,0.26825650874404644
30068,0.8926896748218746,0.10731032517812546,0.11536954990069088,0.8846304500993092
30069,0.8681449869503371,0.1318550130496628,0.1394261812047367,0.8605738187952633
30070,2.733315649940373e-119,1.0,0.9985982506944681,0.0014017493055319909
30071,0.8200225035100779,0.1799774964899222,0.18659177759025147,0.8134082224097485
30072,1.6098819506475522e-09,0.9999999983901181,0.9987838379048932,0.001216162095106776
30073,0.0800145380587278,0.9199854619412722,0.9118851233477248,0.08811487665227517
30074,5.2488985518175696e-37,1.0,0.9985982506944681,0.0014017493055319909
30075,0.44187620647764364,0.5581237935223564,0.5572188596827679,0.4427811403172322
30076,0.299441846870203,0.7005581531297971,0.6968209964888147,0.3031790035111854
30077,0.54665814567961,0.45334185432039004,0.5305669416029769,0.46943305839702315
30078,0.30558095582667083,0.6944190441733292,0.6908039600744965,0.30919603992550343
30079,0.1291722312386667,0.8708277687613334,0.8637049017545004,0.13629509824549962
30080,2.2152047276489723e-36,0.9999999999999999,0.998598250694468,0.0014017493055319909
30081,0.07236178081321518,0.9276382191867848,0.9635724201557421,0.036427579844257915
30082,0.6993695636998356,0.30063043630016445,0.3048456052190822,0.6951543947809179
30083,2.3339985172325716e-97,0.9999999999999999,0.998598250694468,0.0014017493055319906
30084,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
30085,0.18776303372706768,0.8122369662729324,0.9077138621836716,0.09228613781632855
30086,0.40600501164059827,0.5939949883594018,0.5923767770760088,0.4076232229239913
30087,0.666057553836777,0.33394244616322305,0.3374952255143817,0.6625047744856183
30088,2.294152266028767e-21,1.0,0.9985982506944681,0.0014017493055319906
30089,6.605812861466412e-20,0.9999999999999999,0.998598250694468,0.0014017493055319904
30090,0.24774039784059732,0.7522596021594028,0.7474943928546508,0.2525056071453493
30091,0.8186501744515257,0.1813498255484742,0.6023406965188396,0.39765930348116035
30092,0.40436638950602877,0.5956336104939712,0.5939828161808571,0.4060171838191429
30093,1.3263053192145773e-90,1.0,0.9903086197521952,0.009691380247804825
30094,0.999995150957402,4.849042597991957e-06,0.5145628897158311,0.4854371102841689
30095,0.14082972700308105,0.8591702729969188,0.9304313524038151,0.06956864759618482
30096,5.451442962919832e-60,1.0,0.9903086197521952,0.009691380247804826
30097,0.2030325161844016,0.7969674838155983,0.7913132847882985,0.2086867152117014
30098,0.05458061445346154,0.9454193855465384,0.9265209114810188,0.07347908851898106
30099,0.11261991506112724,0.8873800849388728,0.9637184016839931,0.03628159831600692
30100,0.5006997503603509,0.49930024963964903,0.4995649870977906,0.5004350129022094
30101,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
30102,1.6319797013468294e-48,1.0,0.9756082813322542,0.024391718667745785
30103,0.05600110424561967,0.9439988957543805,0.9354210642653499,0.0645789357346502
30104,0.029893812230578826,0.9701061877694211,0.9610092282558645,0.03899077174413543
30105,0.4062411706650659,0.5937588293349341,0.6508006822916905,0.34919931770830953
30106,0.055969149347279666,0.9440308506527204,0.9354523837594803,0.06454761624051987
30107,0.1966504069001214,0.8033495930998786,0.830265319944322,0.16973468005567802
30108,0.18013045985819698,0.819869540141803,0.8136069811806831,0.1863930188193169
30109,0.028015916965325464,0.9719840830346745,0.9909661098496978,0.009033890150302256
30110,0.0355190073115895,0.9644809926884104,0.9554958868442538,0.044504113155746136
30111,0.5723360345011782,0.4276639654988218,0.42935314799894586,0.5706468520010541
30112,0.10995765753876117,0.8900423424612388,0.8825374050473642,0.11746259495263577
30113,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
30114,1.5744516967758673e-11,0.9999999999842557,0.9985982506868473,0.0014017493131529308
30115,1.6573849267837697e-30,0.9999999999999999,0.9903086197521951,0.009691380247804825
30116,0.14049589770997745,0.8595041022900226,0.8526063996779595,0.14739360032204063
30117,0.2785255775908233,0.7214744224091767,0.7173213581533715,0.2826786418466285
30118,0.0,1.0,0.9987838384061475,0.0012161615938525029
30119,1.4763860179713907e-69,0.9999999999999999,0.998598250694468,0.0014017493055319904
30120,0.43854694581127596,0.5614530541887239,0.5604819199744712,0.4395180800255287
30121,0.700318286309811,0.299681713690189,0.39899357947343916,0.6010064205265607
30122,0.7197094813686663,0.28029051863133364,0.2849101347549772,0.7150898652450228
30123,0.4844572056903555,0.5155427943096443,0.7641026951804971,0.23589730481950275
30124,0.08624937013714071,0.9137506298628594,0.8980394453315558,0.10196055466844431
30125,0.10638269562817547,0.8936173043718246,0.8860412809597037,0.11395871904029642
30126,0.41428435331772184,0.585715646682278,0.5842620651998903,0.4157379348001096
30127,0.6773534914015781,0.322646508598422,0.6707336191442004,0.32926638085579973
30128,0.11654378020560315,0.8834562197943968,0.8760822435252995,0.12391775647470048
30129,0.2326446811503039,0.7673553188496962,0.7622899401677555,0.23771005983224455
30130,0.08225731281715504,0.9177426871828448,0.9587826095241435,0.041217390475856396
30131,0.19280855852190873,0.8071914414780913,0.9052716379258244,0.09472836207417558
30132,0.4171824950966768,0.5828175049033233,0.5814215512521039,0.4185784487478963
30133,3.121061093922675e-66,1.0,0.9903086197521952,0.009691380247804826
30134,0.011435437832611375,0.9885645621673885,0.9791005688216114,0.020899431178388446
30135,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
30136,0.510668499301384,0.4893315006986159,0.48979446081967376,0.5102055391803262
30137,0.04496857690036316,0.9550314230996367,0.9462342163447619,0.05376578365523794
30138,0.3825209823489555,0.6174790176510445,0.6153938403672307,0.3846061596327693
30139,0.8688980051596863,0.13110199484031382,0.1386881363160686,0.8613118636839315
30140,4.518181586892139e-75,0.9999999999999999,0.9903086197521951,0.009691380247804825
30141,5.42734423138845e-56,1.0,0.9903086197521952,0.009691380247804826
30142,0.15770269097517495,0.8422973090248249,0.8357417532961323,0.1642582467038676
30143,0.7534822384213722,0.24651776157862773,0.2979599682070282,0.7020400317929717
30144,0.3022939772492947,0.6977060227507053,0.6940255790314819,0.305974420968518
30145,0.7302694854812256,0.2697305145187744,0.274560110063906,0.7254398899360939
30146,0.06478206769587261,0.9352179323041275,0.9672412871211018,0.0327587128788983
30147,0.05559641471399302,0.9444035852860069,0.9358177067855521,0.06418229321444775
30148,0.1342391215916508,0.8657608784083493,0.8587387635123794,0.14126123648762062
30149,0.2566633903735558,0.7433366096264442,0.7387488287383901,0.26125117126160996
30150,0.37340084746208285,0.6265991525379171,0.6243326267785698,0.3756673732214301
30151,0.3648222420703723,0.6351777579296278,0.6327406516877233,0.36725934831227675
30152,0.18386891999487476,0.8161310800051254,0.8100958242283568,0.18990417577164334
30153,0.9999999999998754,1.24515554054745e-13,0.5145605425964257,0.4854394574035743
30154,0.8635109245196023,0.13648907548039763,0.5806264018723258,0.4193735981276741
30155,0.5797714932623282,0.42022850673767176,0.4220655389272963,0.5779344610727037
30156,0.13421827331610753,0.8657817266838925,0.9336315452936546,0.0663684547063454
30157,0.1473123529818727,0.8526876470181273,0.8459254855781447,0.15407451442185527
30158,0.2852567749168729,0.714743225083127,0.7107240066956928,0.2892759933043072
30159,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
30160,0.055969149347279666,0.9440308506527204,0.9354523837594803,0.06454761624051987
30161,0.013392250812961602,0.9866077491870384,0.9771826659073177,0.02281733409268238
30162,0.524984234924011,0.4750157650759891,0.47576338511310146,0.5242366148868987
30163,0.20243731509444104,0.7975626849055589,0.9006109566626214,0.09938904333737866
30164,0.3417417425755598,0.6582582574244402,0.8331823608567422,0.1668176391432577
30165,0.4109811200039905,0.5890188799960095,0.5874996156774349,0.41250038432256514
30166,0.41609761959932284,0.583902380400677,0.5824848546433398,0.4175151453566601
30167,0.27460915640592537,0.7253908435940746,0.7211599036247807,0.2788400963752193
30168,0.10136688131338262,0.8986331186866174,0.8909573587803734,0.10904264121962665
30169,0.11066238722551078,0.8893376127744893,0.9450334824091671,0.05496651759083297
30170,0.24622898448948324,0.7537710155105167,0.7489757526472894,0.25102424735271056
30171,0.0658110231840161,0.934188976815984,0.9164207828463861,0.08357921715361413
30172,0.5561111314964547,0.4438888685035453,0.44525542842603416,0.5547445715739658
30173,0.37481094695918377,0.6251890530408162,0.6229505662740191,0.3770494337259809
30174,1.1033301683298218e-62,0.9999999999999999,0.998598250694468,0.0014017493055319906
30175,0.11903759311519405,0.8809624068848059,0.9409795669454749,0.059020433054524986
30176,0.306084541380207,0.693915458619793,0.6903103880211516,0.30968961197884837
30177,0.42489530207377724,0.5751046979262227,0.5738621088693574,0.4261378911306425
30178,0.0,0.0,0.0,0.0
30179,0.10463920937846564,0.8953607906215343,0.9479489276097179,0.05205107239028198
30180,0.5348817310092482,0.46511826899075165,0.7396953235132055,0.2603046764867943
30181,0.1596321917470763,0.8403678082529237,0.949080617483918,0.05091938251608197
30182,0.8832331596330941,0.11676684036690584,0.12463802789105084,0.8753619721089491
30183,0.012414989782068406,0.9875850102179315,0.9781404946819614,0.02185950531803857
30184,0.31277112663007567,0.6872288733699243,0.8472052314011848,0.15279476859881524
30185,0.39420892907517835,0.6057910709248217,0.6039383015326901,0.39606169846730993
30186,0.38856931871898437,0.6114306812810156,0.6094657715802829,0.39053422841971713
30187,4.150025109825127e-20,0.9999999999999999,0.998598250694468,0.0014017493055319909
30188,0.007633486061760934,0.9923665139382392,0.9949033555963345,0.0050966444036655645
30189,0.1664704448656566,0.8335295551343435,0.8271483409939732,0.17285165900602695
30190,0.06418786424403362,0.9358121357559663,0.9273970931361452,0.07260290686385486
30191,0.4748905442399184,0.5251094557600816,0.5248609924549971,0.47513900754500293
30192,0.056541626103170546,0.9434583738968294,0.9348912903644986,0.0651087096355014
30193,0.5987474166951419,0.4012525833048582,0.40346694048244236,0.5965330595175578
30194,0.01989213474633597,0.980107865253664,0.9816167377947779,0.018383262205222035
30195,0.17054312549592274,0.8294568745040772,0.8231566432036314,0.1768433567963686
30196,4.655607644550239e-19,1.0,0.9903086197521952,0.009691380247804828
30197,0.04443647666463187,0.9555635233353681,0.9467557360827509,0.05324426391724904
30198,8.456076371351398e-39,1.0,0.9903086197521952,0.009691380247804826
30199,0.04889242731113272,0.9511075726888673,0.9749324722354342,0.025067527764565754
30200,0.01232835136119885,0.9876716486388012,0.9926308637569652,0.007369136243034806
30201,6.605812861466412e-20,0.9999999999999999,0.998598250694468,0.0014017493055319904
30202,0.307824590554218,0.6921754094457822,0.6886049386934122,0.31139506130658795
30203,0.8607255036053691,0.13927449639463071,0.14669813252188424,0.8533018674781156
30204,0.010328098317072048,0.9896719016829281,0.966319650432316,0.033680349567683995
30205,0.7059701685955072,0.2940298314044929,0.29837624943872265,0.7016237505612775
30206,1.746486961320906e-92,0.9999999999999999,0.9903086197521951,0.009691380247804826
30207,0.04067400884911637,0.9593259911508838,0.9789104966719799,0.021089503328020225
30208,0.4941770996482032,0.5058229003517968,0.5059579387673521,0.4940420612326479
30209,0.24058954449424547,0.7594104555057545,0.8821438389851068,0.11785616101489305
30210,0.21949866941911225,0.7805013305808879,0.7751745512490262,0.22482544875097393
30211,0.42933348000149535,0.5706665199985047,0.5695121814786459,0.4304878185213542
30212,0.24552527079506584,0.7544747292049341,0.7496654734120761,0.2503345265879238
30213,0.007611335317324961,0.9923886646826751,0.9946613264969746,0.005338673503025495
30214,7.4273274104688905e-22,1.0,0.9716713715518965,0.02832862844810342
30215,0.032811595728355465,0.9671884042716445,0.9581494631531908,0.04185053684680916
30216,0.44324087134839724,0.5567591286516028,0.5558813303639546,0.4441186696360455
30217,1.2294587499881553e-125,1.0,0.9903086197521952,0.009691380247804826
30218,0.07773068151223785,0.9222693184877622,0.974581544411716,0.025418455588284088
30219,4.860164866484765e-90,1.0,0.9986496198276531,0.0013503801723468711
30220,0.048397698758802954,0.951602301241197,0.94287328054159,0.0571267194584099
30221,0.133818125960752,0.8661818740392481,0.9338252317024425,0.0661747682975576
30222,0.49850859041533707,0.5014914095846631,0.5017125771262839,0.49828742287371613
30223,0.13243510764368868,0.8675648923563112,0.8605069057124602,0.13949309428753964
30224,0.35994052794764614,0.640059472052354,0.6375252958191471,0.3624747041808531
30225,0.4423690080425386,0.5576309919574614,0.5567358571848431,0.4432641428151569
30226,0.2112789543791112,0.7887210456208888,0.8963312698474395,0.10366873015256055
30227,0.5307678136575964,0.4692321863424036,0.8335235008018722,0.1664764991981278
30228,0.9680425182788276,0.031957481721172395,0.04151505306443265,0.9584849469355673
30229,0.04569478727758901,0.954305212722411,0.9845562688777483,0.01544373112225174
30230,0.11942510926834544,0.8805748907316546,0.8732582079828308,0.12674179201716923
30231,0.4690267160590279,0.530973283940972,0.8527472637555547,0.14725273624444535
30232,0.0005736755947594894,0.9994263244052404,0.9897463513565451,0.01025364864345478
30233,0.36127100661641404,0.638728993383586,0.8237294606495645,0.1762705393504355
30234,0.031519024406471356,0.9684809755935286,0.9833418543592715,0.016658145640728546
30235,0.8526511750562268,0.14734882494377316,0.5858829301130979,0.41411706988690206
30236,0.5625354638608648,0.43746453613913516,0.4389588401021516,0.5610411598978483
30237,1.313850370511983e-37,1.0,0.9985982506944681,0.0014017493055319909
30238,0.03637110964285586,0.9636288903571443,0.9546607280626929,0.045339271937307316
30239,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
30240,0.020809277378496797,0.9791907226215032,0.9885257757650027,0.011474224234997273
30241,0.7835933330723247,0.2164066669276754,0.222296575570165,0.7777034244298351
30242,0.664980320442419,0.3350196795575811,0.33855103876130954,0.6614489612386906
30243,8.657989677972075e-37,0.9999999999999999,0.998598250694468,0.0014017493055319909
30244,0.8824650528598514,0.11753494714014857,0.1253908613164646,0.8746091386835354
30245,0.056266961877970964,0.9437330381220291,0.9713629194254118,0.028637080574588362
30246,0.6832085285653826,0.31679147143461733,0.32068528775063737,0.6793147122493626
30247,0.2692038614513692,0.7307961385486309,0.8682934305863882,0.13170656941361186
30248,0.23349288888789382,0.7665071111121061,0.7614585985381842,0.2385414014618157
30249,0.007610741184734826,0.9923892588152652,0.982849213644041,0.01715078635595897
30250,4.424229332495488e-90,1.0,0.9903086197521952,0.009691380247804825
30251,0.00035757879616198486,0.999642421203838,0.9984251690735092,0.0015748309264907163
30252,0.26530480540484475,0.7346951945951552,0.7370049743408709,0.26299502565912913
30253,0.013235389099266472,0.9867646109007334,0.9773364085188282,0.022663591481171703
30254,0.25042548535176645,0.7495745146482335,0.7448626967168399,0.25513730328316003
30255,0.10881648045339834,0.8911835195466018,0.883655890502909,0.11634410949709104
30256,0.8867849049779529,0.11321509502204712,0.12115690689679248,0.8788430931032076
30257,0.664980320442419,0.3350196795575811,0.33855103876130954,0.6614489612386906
30258,0.38709617988203826,0.6129038201179619,0.6671938132294275,0.3328061867705726
30259,0.0,0.0,0.0,0.0
30260,0.006114222184040938,0.9938857778159591,0.9843159752515879,0.01568402474841211
30261,0.01877857230602335,0.9812214276939768,0.9719034482239711,0.02809655177602903
30262,0.10111553591045758,0.8988844640895426,0.8912037063289666,0.1087962936710336
30263,0.6188387208370879,0.3811612791629121,0.46876144725054913,0.5312385527494509
30264,0.9400447142124279,0.05995528578757221,0.06895613739491792,0.9310438626050822
30265,3.533845169420478e-20,0.9999999999999999,0.998598250694468,0.0014017493055319904
30266,0.9999873528322589,1.2647167741045042e-05,0.5145666643024528,0.48543333569754726
30267,0.07832367391315932,0.9216763260868407,0.945062921925552,0.054937078074448024
30268,1.4818547614414476e-19,0.9999999999999999,0.998598250694468,0.0014017493055319906
30269,5.125379017256986e-90,1.0,0.9903086197521952,0.009691380247804826
30270,0.006139231679174899,0.9938607683208249,0.9842914630554381,0.015708536944561716
30271,1.2791877235813286e-10,0.9999999998720812,0.9903086196268199,0.009691380373180009
30272,0.4726222878801738,0.5273777121198263,0.5270841458817193,0.4729158541182808
30273,0.33728059049610876,0.6627194095038913,0.6597346538479574,0.3402653461520426
30274,0.01595192030713677,0.9840480796928632,0.990876919749238,0.009123080250762054
30275,3.3950893865389764e-89,0.9999999999999999,0.9903086197521951,0.009691380247804825
30276,0.4187053481415465,0.5812946518584535,0.579928979237238,0.42007102076276204
30277,0.26935184464260004,0.7306481553574,0.726312676860386,0.2736873231396141
30278,0.977763508952598,0.02223649104740202,0.03198735852731266,0.9680126414726873
30279,0.7360776907267258,0.2639223092732741,0.26886739753643263,0.7311326024635674
30280,0.0712502668464997,0.9287497331535004,0.9204751222226231,0.07952487777737695
30281,0.8151081880140244,0.18489181198597548,0.19140837483602072,0.8085916251639792
30282,0.8209759382735612,0.17902406172643873,0.1856573013118149,0.8143426986881851
30283,0.167441527819208,0.8325584721807919,0.9175502373284139,0.08244976267158612
30284,0.6926036137962704,0.30739638620372955,0.31147701821987483,0.6885229817801252
30285,0.9999817824145583,1.821758544172085e-05,0.5145693605946696,0.4854306394053303
30286,0.07921357040898819,0.9207864295910119,0.9602558956234337,0.039744104376566315
30287,1.3585009330754439e-36,1.0,0.9985982506944681,0.0014017493055319909
30288,8.664246712043015e-05,0.9999133575328796,0.9902237001191692,0.009776299880830844
30289,0.6763382066873652,0.32366179331263467,0.32741899735104507,0.6725810026489548
30290,4.074439272636483e-60,0.9999999999999999,0.9903086197521951,0.009691380247804826
30291,0.86615642261699,0.13384357738301014,0.5793458810364888,0.42065411896351135
30292,0.034729748746307465,0.9652702512536926,0.9879703530081256,0.012029646991874407
30293,0.16535888326693593,0.834641116733064,0.8282377998492705,0.1717622001507295
30294,0.007810700834193154,0.9921892991658068,0.9948175769640452,0.005182423035954783
30295,1.1206723736283778e-39,1.0,0.9903086197521952,0.009691380247804826
30296,0.91253410913871,0.08746589086128995,0.09591971039586425,0.9040802896041357
30297,0.5002719019197952,0.49972809808020463,0.49998432802574727,0.5000156719742527
30298,0.7835933330723247,0.2164066669276754,0.222296575570165,0.7777034244298351
30299,3.3322512499659527e-20,1.0,0.9985982506944681,0.0014017493055319909
30300,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
30301,0.013782207511094203,0.9862177924889057,0.9768004632669491,0.023199536733050745
30302,0.03516438167493,0.9648356183250699,0.9878350253136613,0.01216497468633862
30303,0.6274506697420029,0.37254933025799714,0.37533443460626087,0.6246655653937392
30304,0.015114489200774508,0.9848855107992254,0.9754946732088513,0.024505326791148675
30305,8.431138545886603e-37,1.0,0.9987838384061475,0.0012161615938525029
30306,5.115168339747072e-90,1.0000000000000002,0.9903086197521953,0.009691380247804826
30307,0.013262711329384213,0.9867372886706157,0.977309629575059,0.022690370424940997
30308,0.3493392462495553,0.6506607537504449,0.647915777315432,0.35208422268456807
30309,0.2287168041483367,0.7712831958516632,0.7661397136641028,0.23386028633589706
30310,9.463081482962083e-119,0.9999999999999999,0.9903086197521951,0.009691380247804825
30311,0.4660124599543824,0.5339875400456178,0.5335625412977124,0.4664374587022877
30312,1.0360086677955005e-07,0.9999998963991332,0.9903085182113702,0.009691481788629787
30313,0.03894640219561381,0.9610535978043862,0.9797467234370362,0.02025327656296381
30314,0.010182015923544594,0.9898179840764553,0.9956135568899765,0.004386443110023343
30315,0.4655318358516947,0.5344681641483053,0.5340336084750466,0.46596639152495345
30316,0.16190659824845868,0.8380934017515413,0.8316214382267745,0.16837856177322558
30317,0.9670411153893956,0.032958884610604366,0.5305138855647521,0.4694861144352478
30318,6.2532963390251055e-06,0.9999937467036611,0.9903024907989468,0.009697509201053294
30319,4.2753078666285875e-82,1.0,0.9903086197521952,0.009691380247804828
30320,0.15919982886033618,0.8408001711396639,0.834274385110269,0.16572561488973106
30321,0.05082688692204179,0.9491731130779583,0.9739961208389615,0.02600387916103852
30322,0.9622028285209979,0.037797171479002085,0.11024598029426255,0.8897540197057374
30323,0.933631599617529,0.06636840038247102,0.07524173100798562,0.9247582689920144
30324,4.824729959806569e-57,1.0,0.9986496198276532,0.0013503801723468711
30325,0.41981786057580894,0.5801821394241912,0.5788385884531999,0.42116141154680026
30326,0.3552272757941973,0.6447727242058027,0.642144827747683,0.357855172252317
30327,0.15210865401182855,0.8478913459881715,0.9249719264246953,0.07502807357530474
30328,0.0013897244072223894,0.9986102755927776,0.9979255716775081,0.0020744283224919105
30329,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
30330,0.0,1.0,0.9985982506944681,0.0014017493055319906
30331,0.11654378020560315,0.8834562197943968,0.8760822435252995,0.12391775647470048
30332,0.007922997564886517,0.9920770024351134,0.9825431662968935,0.017456833703106377
30333,3.322845658540256e-35,1.0,0.9985982506944681,0.0014017493055319906
30334,0.08593685693984285,0.9140631430601572,0.9720264623462448,0.02797353765375534
30335,0.9998596417181687,0.0001403582818313888,0.5146284812974157,0.4853715187025844
30336,0.04141516439498907,0.958584835605011,0.9497169713490373,0.05028302865096271
30337,0.0473579627923584,0.9526420372076415,0.9840384210731273,0.015961578926872513
30338,0.1405961781201682,0.8594038218798319,0.9305443988698292,0.0694556011301708
30339,1.601882975185144e-47,1.0,1.0,1.0359643044525762e-18
30340,0.008359484820558365,0.9916405151794416,0.9821153583315378,0.01788464166846205
30341,0.0808753197448081,0.9191246802551918,0.9594515462834897,0.04054845371651012
30342,0.4859046593006946,0.5140953406993055,0.5140658865427037,0.4859341134572964
30343,0.0013347638514144336,0.9986652361485856,0.9983682451485484,0.0016317548514516395
30344,0.5734067470511857,0.4265932529488144,0.42830372593324456,0.5716962740667554
30345,0.2326446811503039,0.7673553188496962,0.7622899401677555,0.23771005983224455
30346,0.1866486351520968,0.8133513648479034,0.9082532731158083,0.09174672688419186
30347,7.956425546698366e-10,0.9999999992043574,0.998598250309347,0.0014017496906529893
30348,2.9071708354905125e-37,0.9999999999999999,0.998598250694468,0.0014017493055319904
30349,0.42505368449841346,0.5749463155015865,0.7928562394312019,0.20714376056879805
30350,0.11664229716830143,0.8833577028316986,0.9421389805058256,0.057861019494174416
30351,0.31134422825448405,0.688655771745516,0.847895904020595,0.15210409597940497
30352,0.72825688363931,0.27174311636068993,0.27653269251132634,0.7234673074886735
30353,0.18724051019448304,0.812759489805517,0.8067912761010869,0.19320872389891317
30354,0.0043573849821908345,0.9956426150178092,0.9860378787871855,0.01396212121281452
30355,0.023009875738195733,0.9769901242618042,0.9549142255415329,0.04508577445846703
30356,2.93702839808411e-90,1.0,0.9903086197521952,0.009691380247804826
30357,0.5625354638608648,0.43746453613913516,0.4389588401021516,0.5610411598978483
30358,0.0994603508781043,0.9005396491218958,0.8928259789881952,0.10717402101180488
30359,0.6018744031078467,0.3981255968921533,0.4004021323407819,0.5995978676592181
