,0
6420,0.36017704166493686
6421,0.4602687267790851
6422,0.45986262590908716
6423,0.4562234295876068
6424,0.4273381502335533
6425,0.46775534386052964
6426,0.43747148356688653
6427,0.43176878059975665
6428,0.4636628851069465
6429,0.36059958198749636
6430,0.4332529785543158
6431,0.45795126175466294
6432,0.508396574610615
6433,0.47175534386052964
6434,0.44458396155932617
6435,0.4494054266016593
6436,0.4582687267790851
6437,0.4164379533629554
6438,0.45426872677908514
6439,0.4686136715069747
6440,0.48723930056226705
6441,0.3585995819874964
6442,0.46386262590908717
6443,0.4562234295876068
6444,0.41865282948889604
6445,0.4522234295876069
6446,0.4525155104073122
6447,0.36059958198749636
6448,0.4626651772272996
6449,0.3621770416649369
6450,0.45795126175466294
6451,0.3783075428140107
6452,0.4292076813628375
6453,0.36059958198749636
6454,0.506317117844243
6455,0.3621770416649369
6456,0.4292076813628375
6457,0.4582234295876068
6458,0.41865282948889604
6459,0.3585995819874964
6460,0.5084795477568497
6461,0.478523159875827
6462,0.3688276059461461
6463,0.3621770416649369
6464,0.5234153939494915
6465,0.5146379571098152
6466,0.4562234295876068
6467,0.43338344742503154
6468,0.4834711986101773
6469,0.4522234295876069
6470,0.504317117844243
6471,0.44625349268861036
6472,0.4522234295876069
6473,0.4612282068950482
6474,0.43338344742503154
6475,0.3585995819874964
6476,0.46386262590908717
6477,0.49205355992085276
6478,0.3668276059461461
6479,0.4292076813628375
6480,0.48923930056226705
6481,0.4743423172833123
6482,0.45795126175466294
6483,0.4562234295876068
6484,0.47874253473072786
6485,0.48420453194351076
6486,0.4522234295876069
6487,0.4562234295876068
6488,0.47146326304082437
6489,0.49421583153105564
6490,0.5957839304267392
6491,0.45426872677908514
6492,0.4726136715069747
6493,0.4522234295876069
6494,0.4962663594478078
6495,0.48049295806302256
6496,0.4643930093943556
6497,0.4437988646298725
6498,0.3688276059461461
6499,0.4599965589461411
6500,0.5073518615380413
6501,0.45795126175466294
6502,0.4562234295876068
6503,0.47478499433788235
6504,0.43138344742503154
6505,0.4542234295876069
6506,0.43347148356688664
6507,0.4522234295876069
6508,0.3589508836620576
6509,0.4522234295876069
6510,0.47705716217082644
6511,0.4709714414189784
6512,0.4562234295876068
6513,0.501408939466089
6514,0.3585995819874964
6515,0.5301248693547774
6516,0.47146326304082437
6517,0.5628208780735726
6518,0.4312076813628375
6519,0.3589508836620576
6520,0.5254153939494915
6521,0.4565155104073122
6522,0.4312076813628375
6523,0.4312076813628375
6524,0.45795126175466294
6525,0.49421583153105564
6526,0.3621770416649369
6527,0.4582687267790851
6528,0.4582234295876068
6529,0.49205355992085276
6530,0.4313381502335532
6531,0.3691789076207072
6532,0.45395126175466294
6533,0.4525155104073122
6534,0.4655904580761432
6535,0.4584334937946168
6536,0.38905674707380883
6537,0.4582687267790851
6538,0.44416249620509385
6539,0.5053005120581309
6540,0.36059958198749636
6541,0.45395126175466294
6542,0.46682994424283114
6543,0.44238396155932624
6544,0.43347148356688664
6545,0.4332529785543158
6546,0.45795126175466294
6547,0.4599965589461411
6548,0.45795126175466294
6549,0.47874253473072786
6550,0.45395126175466294
6551,0.4313381502335532
6552,0.49050808447452726
6553,0.4544334937946168
6554,0.4312076813628375
6555,0.4544334937946168
6556,0.46746326304082436
6557,0.4544334937946168
6558,0.4584334937946168
6559,0.4562234295876068
6560,0.506808939466089
6561,0.45795126175466294
6562,0.44216249620509385
6563,0.4599965589461411
6564,0.39705674707380884
6565,0.4778253040558832
6566,0.45795126175466294
6567,0.45795126175466294
6568,0.4655904580761432
6569,0.4562234295876068
6570,0.45795126175466294
6571,0.47373740628541444
6572,0.45795126175466294
6573,0.44416249620509385
6574,0.36017704166493686
6575,0.36059958198749636
6576,0.44438396155932625
6577,0.4482672319747855
6578,0.36059958198749636
6579,0.502808939466089
6580,0.43288060428086517
6581,0.4876533974785666
6582,0.36017704166493686
6583,0.47290575232668
6584,0.3783075428140107
6585,0.43347148356688664
6586,0.45395126175466294
6587,0.45795126175466294
6588,0.36059958198749636
6589,0.5042092815197602
6590,0.43747148356688653
6591,0.47175534386052964
6592,0.4312076813628375
6593,0.36059958198749636
6594,0.4743423172833123
6595,0.4725869978192642
6596,0.49526611034245743
6597,0.39105674707380883
6598,0.4457988646298725
6599,0.43747148356688653
6600,0.4582687267790851
6601,0.3585995819874964
6602,0.4522234295876069
6603,0.44305325119210154
6604,0.4663477122028772
6605,0.4285381502335533
6606,0.4265381502335533
6607,0.44625349268861036
6608,0.42938344742503154
6609,0.4599965589461411
6610,0.5194200240382769
6611,0.4562234295876068
6612,0.4602687267790851
6613,0.48148109311747317
6614,0.44336012941018105
6615,0.44416249620509385
6616,0.4332529785543158
6617,0.4312076813628375
6618,0.4562234295876068
6619,0.4709714414189784
6620,0.3688276059461461
6621,0.4544334937946168
6622,0.4582687267790851
6623,0.45795126175466294
6624,0.45856080759879053
6625,0.49779619509624556
6626,0.4313381502335532
6627,0.44993676310406977
6628,0.4562234295876068
6629,0.45456080759879053
6630,0.44458396155932617
6631,0.3585995819874964
6632,0.4599965589461411
6633,0.45426872677908514
6634,0.4746343981030176
6635,0.4856533974785666
6636,0.45426872677908514
6637,0.3691789076207072
6638,0.4544334937946168
6639,0.3668276059461461
6640,0.47175534386052964
6641,0.41865282948889604
6642,0.45795126175466294
6643,0.4562687267790851
6644,0.4275381502335533
6645,0.46890575232667997
6646,0.43951678075836487
6647,0.4562234295876068
6648,0.44336012941018105
6649,0.4582234295876068
6650,0.4726136715069747
6651,0.45856080759879053
6652,0.5048969244336335
6653,0.4292076813628375
6654,0.501408939466089
6655,0.45426872677908514
6656,0.4300984363498451
6657,0.5107518615380413
6658,0.47312597899861075
6659,0.3783075428140107
6660,0.4313381502335532
6661,0.4691910952078804
6662,0.47146326304082437
6663,0.36059958198749636
6664,0.4599965589461411
6665,0.3763075428140107
6666,0.44336012941018105
6667,0.45251729489265946
6668,0.5068667389621772
6669,0.4312076813628375
6670,0.5163151307529339
6671,0.4312076813628375
6672,0.36017704166493686
6673,0.4292076813628375
6674,0.4562234295876068
6675,0.4265381502335533
6676,0.4542234295876069
6677,0.4522234295876069
6678,0.4562687267790851
6679,0.49977453782596176
6680,0.45395126175466294
6681,0.4726992735860344
6682,0.4522234295876069
6683,0.47175534386052964
6684,0.5196403898185096
6685,0.4315834474250316
6686,0.42953815023355324
6687,0.4525155104073122
6688,0.4537769051572391
6689,0.48420453194351076
6690,0.4587813178493852
6691,0.47874253473072786
6692,0.4522234295876069
6693,0.45395126175466294
6694,0.3621770416649369
6695,0.49414560538580626
6696,0.4522234295876069
6697,0.508808939466089
6698,0.45395126175466294
6699,0.4584334937946168
6700,0.45795126175466294
6701,0.4273381502335533
6702,0.4562234295876068
6703,0.43747148356688653
6704,0.5154093189804584
6705,0.380161668934139
6706,0.4602687267790851
6707,0.3585995819874964
6708,0.43138344742503154
6709,0.4663477122028772
6710,0.4582687267790851
6711,0.45795126175466294
6712,0.45795126175466294
6713,0.4285381502335533
6714,0.5174093189804584
6715,0.4562687267790851
6716,0.4522234295876069
6717,0.44105325119210154
6718,0.4746343981030176
6719,0.4562234295876068
6720,0.45395126175466294
6721,0.4312076813628375
6722,0.5199242179818472
6723,0.47146326304082437
6724,0.44736012941018105
6725,0.3621770416649369
6726,0.3585995819874964
6727,0.3903900804071421
6728,0.4602687267790851
6729,0.4522234295876069
6730,0.4729930986892622
6731,0.4562234295876068
6732,0.4522234295876069
6733,0.4454054266016594
6734,0.45395126175466294
6735,0.4582687267790851
6736,0.4275381502335533
6737,0.4582687267790851
6738,0.5210787444092547
6739,0.4292076813628375
6740,0.4582687267790851
6741,0.3585995819874964
6742,0.4726136715069747
6743,0.43551678075836486
6744,0.4285381502335533
6745,0.481730712891755
6746,0.45795126175466294
6747,0.45795126175466294
6748,0.36059958198749636
6749,0.4313381502335532
6750,0.4562687267790851
6751,0.4292076813628375
6752,0.3585995819874964
6753,0.45795126175466294
6754,0.39305674707380883
6755,0.45795126175466294
6756,0.4584334937946168
6757,0.380161668934139
6758,0.494116388032642
6759,0.3691789076207072
6760,0.4562687267790851
6761,0.4863537097371861
6762,0.4743423172833123
6763,0.4312076813628375
6764,0.3585995819874964
6765,0.3585995819874964
6766,0.4332529785543158
6767,0.5158088766235881
6768,0.45395126175466294
6769,0.48527119861017737
6770,0.45395126175466294
6771,0.4565155104073122
6772,0.3585995819874964
6773,0.3585995819874964
6774,0.4293381502335532
6775,0.4313381502335532
6776,0.4584334937946168
6777,0.4312076813628375
6778,0.4537769051572391
6779,0.4522234295876069
6780,0.44887763365658595
6781,0.45395126175466294
6782,0.4313381502335532
6783,0.4562234295876068
6784,0.44416249620509385
6785,0.504808939466089
6786,0.45395126175466294
6787,0.4562234295876068
6788,0.4525155104073122
6789,0.45395126175466294
6790,0.47146326304082437
6791,0.4582687267790851
6792,0.4285381502335533
6793,0.45456080759879053
6794,0.4562234295876068
6795,0.4562234295876068
6796,0.45950473732429514
6797,0.4584334937946168
6798,0.4709930986892622
6799,0.4562234295876068
6800,0.4562234295876068
6801,0.4332529785543158
6802,0.4275381502335533
6803,0.45395126175466294
6804,0.4292076813628375
6805,0.4312076813628375
6806,0.4623477122028773
6807,0.4703423172833123
6808,0.4293381502335532
6809,0.45795126175466294
6810,0.506808939466089
6811,0.45395126175466294
6812,0.4332529785543158
6813,0.45986262590908716
6814,0.4703423172833123
6815,0.4582687267790851
6816,0.5834038575678488
6817,0.4542234295876069
6818,0.43747148356688653
6819,0.5337165443918706
6820,0.4280984363498451
6821,0.36017704166493686
6822,0.47346326304082437
6823,0.4542234295876069
6824,0.4332529785543158
6825,0.597699174232456
6826,0.4542234295876069
6827,0.39705674707380884
6828,0.40398461588379236
6829,0.3783075428140107
6830,0.3763075428140107
6831,0.4312076813628375
6832,0.45395126175466294
6833,0.36059958198749636
6834,0.46814350715541253
6835,0.47146326304082437
6836,0.46666517722729944
6837,0.4582687267790851
6838,0.380161668934139
6839,0.45932688890960066
6840,0.4300984363498451
6841,0.36059958198749636
6842,0.38368884724600394
6843,0.45426872677908514
6844,0.5832091831141164
6845,0.4312529785543158
6846,0.44416249620509385
6847,0.43014373354132346
6848,0.45795126175466294
6849,0.4626651772272996
6850,0.45795126175466294
6851,0.4582234295876068
6852,0.4292076813628375
6853,0.5183361189031976
6854,0.4292076813628375
6855,0.45795126175466294
6856,0.36059958198749636
6857,0.4605615402283815
6858,0.36017704166493686
6859,0.4542234295876069
6860,0.47146326304082437
6861,0.4312076813628375
6862,0.4914824981977223
6863,0.4565155104073122
6864,0.5028881153025849
6865,0.506808939466089
6866,0.4273381502335533
6867,0.43747148356688653
6868,0.4987957082476481
6869,0.36017704166493686
6870,0.4312529785543158
6871,0.4627813178493852
6872,0.4522234295876069
6873,0.48923930056226705
6874,0.4562234295876068
6875,0.4542234295876069
6876,0.44358396155932617
6877,0.46028056626110025
6878,0.4312076813628375
6879,0.45395126175466294
6880,0.45426872677908514
6881,0.3585995819874964
6882,0.3910567470738088
6883,0.45395126175466294
6884,0.4562234295876068
6885,0.4522234295876069
6886,0.5364767494122956
6887,0.3585995819874964
6888,0.45599655894614116
6889,0.45795126175466294
6890,0.36059958198749636
6891,0.47146326304082437
6892,0.5943998129044756
6893,0.4582234295876068
6894,0.45795126175466294
6895,0.604127355050695
6896,0.44736012941018105
6897,0.46415470672879244
6898,0.4313381502335532
6899,0.4962663594478078
6900,0.5234153939494915
6901,0.4312076813628375
6902,0.45795126175466294
6903,0.47620087724331717
6904,0.42858344742503157
6905,0.45795126175466294
6906,0.3585995819874964
6907,0.47146326304082437
6908,0.4582687267790851
6909,0.43338344742503154
6910,0.44625349268861036
6911,0.4292076813628375
6912,0.4565155104073122
6913,0.47874253473072786
6914,0.44238396155932624
6915,0.47874253473072786
6916,0.5007762882863735
6917,0.5002663594478077
6918,0.45395126175466294
6919,0.49579619509624556
6920,0.4542234295876069
6921,0.4584334937946168
6922,0.47146326304082437
6923,0.36017704166493686
6924,0.3585995819874964
6925,0.506808939466089
6926,0.4522234295876069
6927,0.36017704166493686
6928,0.36059958198749636
6929,0.4582234295876068
6930,0.4522234295876069
6931,0.3585995819874964
6932,0.5088969244336335
6933,0.45795126175466294
6934,0.4582687267790851
6935,0.46181732871760883
6936,0.4669930986892622
6937,0.47980453194351075
6938,0.46746326304082436
6939,0.4312076813628375
6940,0.526403436651453
6941,0.3903900804071421
6942,0.4582687267790851
6943,0.4908158315310557
6944,0.4312076813628375
6945,0.5024361576858503
6946,0.6105859509230125
6947,0.48445942271843734
6948,0.47414350715541254
6949,0.3585995819874964
6950,0.47674253473072786
6951,0.4623477122028773
6952,0.4595451608846649
6953,0.46585589058103116
6954,0.45856080759879053
6955,0.4565155104073122
6956,0.43014373354132346
6957,0.4565155104073122
6958,0.4691910952078804
6959,0.4562234295876068
6960,0.44638396155932614
6961,0.4562234295876068
6962,0.4293381502335532
6963,0.46839300939435546
6964,0.4542234295876069
6965,0.4599965589461411
6966,0.4525155104073122
6967,0.45395126175466294
6968,0.4525155104073122
6969,0.36059958198749636
6970,0.46746326304082436
6971,0.44216249620509385
6972,0.4709930986892622
6973,0.45395126175466294
6974,0.4743415036740307
6975,0.44446176111886265
6976,0.48723930056226705
6977,0.4522234295876069
6978,0.45795126175466294
6979,0.4312076813628375
6980,0.4494054266016593
6981,0.4542234295876069
6982,0.43338344742503154
6983,0.3688276059461461
6984,0.45395126175466294
6985,0.4437988646298725
6986,0.4599965589461411
6987,0.45395126175466294
6988,0.4582234295876068
6989,0.47214350715541253
6990,0.362528343339498
6991,0.47146326304082437
6992,0.45395126175466294
6993,0.45395126175466294
6994,0.4454054266016594
6995,0.3585995819874964
6996,0.4312076813628375
6997,0.46682994424283114
6998,0.4522234295876069
6999,0.6143664158006522
7000,0.45395126175466294
7001,0.5179270215811871
7002,0.3930567470738088
7003,0.4332529785543158
7004,0.4562234295876068
7005,0.3585995819874964
7006,0.4312076813628375
7007,0.47146326304082437
7008,0.44105325119210154
7009,0.47993621641331435
7010,0.5224931389643472
7011,0.4582687267790851
7012,0.45795126175466294
7013,0.506808939466089
7014,0.5080159187241582
7015,0.45795126175466294
7016,0.4494054266016593
7017,0.4562234295876068
7018,0.4285381502335533
7019,0.4562234295876068
7020,0.45795126175466294
7021,0.5078456702199805
7022,0.4312529785543158
7023,0.504808939466089
7024,0.380161668934139
7025,0.49205355992085276
7026,0.48923930056226705
7027,0.49342642715685786
7028,0.596110445149798
7029,0.4292076813628375
7030,0.4709930986892622
7031,0.4562234295876068
7032,0.3585995819874964
7033,0.46839300939435546
7034,0.45395126175466294
7035,0.4663477122028772
7036,0.4454054266016594
7037,0.45395126175466294
7038,0.3671789076207072
7039,0.4743423172833123
7040,0.4563312754033041
7041,0.44736012941018105
7042,0.4265381502335533
7043,0.4582687267790851
7044,0.36059958198749636
7045,0.5059266420668177
7046,0.3688276059461461
7047,0.5934886307125701
7048,0.4292076813628375
7049,0.4562234295876068
7050,0.3585995819874964
7051,0.45795126175466294
7052,0.45395126175466294
7053,0.4562234295876068
7054,0.45395126175466294
7055,0.44216249620509385
7056,0.45795126175466294
7057,0.4731910952078804
7058,0.4522234295876069
7059,0.4280984363498451
7060,0.4599869693642491
7061,0.4562234295876068
7062,0.48320453194351076
7063,0.4454054266016594
7064,0.3585995819874964
7065,0.36059958198749636
7066,0.4925357919608066
7067,0.44673652160756094
7068,0.4293381502335532
7069,0.36059958198749636
7070,0.4300984363498451
7071,0.3585995819874964
7072,0.4313381502335532
7073,0.37816166893413905
7074,0.48050735329080874
7075,0.45395126175466294
7076,0.44784576662055325
7077,0.5234153939494915
7078,0.45426872677908514
7079,0.45795126175466294
7080,0.4663381226209851
7081,0.45251729489265946
7082,0.4934824981977223
7083,0.5060375775954458
7084,0.45456080759879053
7085,0.5338037219319893
7086,0.43747148356688653
7087,0.43747148356688653
7088,0.3937900804071422
7089,0.36059958198749636
7090,0.44358396155932617
7091,0.46607269011609703
7092,0.5175091753780215
7093,0.4292076813628375
7094,0.45795126175466294
7095,0.4313381502335532
7096,0.36017704166493686
7097,0.45795126175466294
7098,0.4522234295876069
7099,0.4599965589461411
7100,0.45856080759879053
7101,0.47949343466110816
7102,0.46666517722729944
7103,0.5453680584424976
7104,0.4522234295876069
7105,0.45395126175466294
7106,0.47346326304082437
7107,0.4582234295876068
7108,0.4587813178493852
7109,0.4582687267790851
7110,0.4293381502335532
7111,0.48923930056226705
7112,0.4562234295876068
7113,0.47146326304082437
7114,0.4437988646298725
7115,0.4582687267790851
7116,0.4663477122028772
7117,0.3621770416649369
7118,0.44305325119210154
7119,0.44625349268861036
7120,0.4292076813628375
7121,0.4686136715069747
7122,0.45795126175466294
7123,0.4582687267790851
7124,0.3585995819874964
7125,0.43014373354132346
7126,0.3783075428140107
7127,0.4265381502335533
7128,0.5906886307125702
7129,0.45795126175466294
7130,0.4602687267790851
7131,0.503408939466089
7132,0.3609508836620575
7133,0.4313381502335532
7134,0.47146326304082437
7135,0.3688276059461461
7136,0.38368884724600394
7137,0.4494054266016593
7138,0.508808939466089
7139,0.5944133207059906
7140,0.5277392866647069
7141,0.4706343981030176
7142,0.4663477122028772
7143,0.46682994424283114
7144,0.4602687267790851
7145,0.5328477466932847
7146,0.4542234295876069
7147,0.44438396155932613
7148,0.45795126175466294
7149,0.4811898265424936
7150,0.4916586089172514
7151,0.4602687267790851
7152,0.4910812777660319
7153,0.45251729489265946
7154,0.45426872677908514
7155,0.3668276059461461
7156,0.4265381502335533
7157,0.45426872677908514
7158,0.45795126175466294
7159,0.3668276059461461
7160,0.505540285119099
7161,0.4562234295876068
7162,0.44438396155932625
7163,0.4292076813628375
7164,0.47138033130990414
7165,0.45795126175466294
7166,0.3585995819874964
7167,0.4562687267790851
7168,0.4522234295876069
7169,0.45395126175466294
