,0
30376,1
30377,1
30378,0
30379,0
30380,1
30381,1
30382,0
30383,0
30384,1
30385,1
30386,1
30387,1
30388,1
30389,0
30390,1
30391,0
30392,0
30393,0
30394,0
30395,0
30396,1
30397,0
30398,1
30399,1
30400,1
30401,1
30402,0
30403,1
30404,0
30405,0
30406,0
30407,1
30408,1
30409,1
30410,0
30411,1
30412,1
30413,1
30414,1
30415,1
30416,1
30417,1
30418,0
30419,0
30420,1
30421,0
30422,1
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,0
30431,1
30432,0
30433,1
30434,1
30435,1
30436,1
30437,1
30438,1
30439,0
30440,0
30441,0
30442,0
30443,1
30444,1
30445,1
30446,1
30447,0
30448,1
30449,1
30450,1
30451,0
30452,0
30453,1
30454,1
30455,0
30456,1
30457,1
30458,0
30459,0
30460,0
30461,1
30462,1
30463,1
30464,1
30465,1
30466,1
30467,0
30468,1
30469,0
30470,0
30471,0
30472,0
30473,1
30474,0
30475,1
30476,1
30477,1
30478,1
30479,0
30480,0
30481,1
30482,0
30483,0
30484,0
30485,1
30486,1
30487,0
30488,1
30489,0
30490,0
30491,1
30492,1
30493,0
30494,0
30495,1
30496,1
30497,1
30498,0
30499,1
30500,1
30501,1
30502,1
30503,0
30504,0
30505,1
30506,1
30507,1
30508,1
30509,0
30510,1
30511,1
30512,0
30513,1
30514,1
30515,1
30516,1
30517,1
30518,0
30519,1
30520,1
30521,1
30522,0
30523,1
30524,0
30525,0
30526,1
30527,1
30528,1
30529,1
30530,0
30531,1
30532,1
30533,1
30534,1
30535,0
30536,0
30537,0
30538,0
30539,1
30540,1
30541,0
30542,1
30543,0
30544,1
30545,0
30546,1
30547,1
30548,1
30549,1
30550,0
30551,1
30552,0
30553,1
30554,1
30555,1
30556,1
30557,1
30558,1
30559,0
30560,1
30561,0
30562,0
30563,1
30564,1
30565,0
30566,1
30567,0
30568,1
30569,1
30570,0
30571,1
30572,1
30573,0
30574,1
30575,1
30576,1
30577,1
30578,0
30579,0
30580,1
30581,1
30582,0
30583,1
30584,1
30585,1
30586,0
30587,0
30588,0
30589,1
30590,1
30591,0
30592,1
30593,0
30594,0
30595,1
30596,1
30597,0
30598,0
30599,1
30600,0
30601,1
30602,1
30603,0
30604,0
30605,1
30606,1
30607,1
30608,0
30609,1
30610,1
30611,1
30612,0
30613,1
30614,1
30615,1
30616,0
30617,1
30618,0
30619,0
30620,0
30621,0
30622,1
30623,1
30624,1
30625,0
30626,1
30627,0
30628,1
30629,0
30630,0
30631,1
30632,1
30633,0
30634,1
30635,1
30636,0
30637,1
30638,1
30639,0
30640,1
30641,0
30642,1
30643,1
30644,0
30645,0
30646,1
30647,1
30648,1
30649,0
30650,1
30651,0
30652,1
30653,1
30654,1
30655,1
30656,1
30657,1
30658,0
30659,0
30660,1
30661,1
30662,0
30663,1
30664,1
30665,1
30666,1
30667,1
30668,1
30669,1
30670,1
30671,1
30672,1
30673,1
30674,1
30675,1
30676,0
30677,1
30678,1
30679,0
30680,1
30681,0
30682,0
30683,0
30684,1
30685,1
30686,0
30687,1
30688,1
30689,0
30690,1
30691,1
30692,0
30693,1
30694,1
30695,1
30696,1
30697,0
30698,1
30699,0
30700,1
30701,1
30702,1
30703,1
30704,1
30705,1
30706,0
30707,1
30708,0
30709,1
30710,0
30711,0
30712,1
30713,0
30714,1
30715,1
30716,1
30717,0
30718,0
30719,1
30720,1
30721,1
30722,0
30723,1
30724,1
30725,1
30726,1
30727,1
30728,1
30729,1
30730,0
30731,0
30732,1
30733,0
30734,1
30735,1
30736,1
30737,0
30738,1
30739,1
30740,1
30741,1
30742,1
30743,1
30744,0
30745,1
30746,0
30747,1
30748,1
30749,0
30750,0
30751,1
30752,1
30753,1
30754,0
30755,1
30756,1
30757,1
30758,1
30759,1
30760,1
30761,0
30762,1
30763,1
30764,0
30765,0
30766,0
30767,0
30768,1
30769,0
30770,1
30771,0
30772,0
30773,1
30774,0
30775,1
30776,0
30777,0
30778,1
30779,0
30780,0
30781,0
30782,1
30783,1
30784,0
30785,1
30786,1
30787,1
30788,0
30789,1
30790,1
30791,1
30792,1
30793,1
30794,1
30795,0
30796,0
30797,0
30798,0
30799,1
30800,1
30801,0
30802,1
30803,1
30804,1
30805,0
30806,1
30807,0
30808,1
30809,1
30810,1
30811,1
30812,0
30813,0
30814,1
30815,0
30816,0
30817,0
30818,1
30819,1
30820,1
30821,1
30822,0
30823,0
30824,0
30825,0
30826,0
30827,1
30828,1
30829,0
30830,0
30831,1
30832,1
30833,1
30834,0
30835,1
30836,1
30837,0
30838,1
30839,1
30840,1
30841,1
30842,1
30843,0
30844,1
30845,1
30846,1
30847,0
30848,0
30849,0
30850,0
30851,1
30852,0
30853,1
30854,1
30855,0
30856,0
30857,1
30858,1
30859,0
30860,1
30861,1
30862,0
30863,1
30864,1
30865,1
30866,1
30867,1
30868,1
30869,1
30870,1
30871,1
30872,1
30873,1
30874,1
30875,1
30876,1
30877,1
30878,1
30879,0
30880,1
30881,1
30882,1
30883,0
30884,1
30885,0
30886,1
30887,1
30888,1
30889,0
30890,0
30891,1
30892,0
30893,0
30894,1
30895,0
30896,0
30897,1
30898,1
30899,1
30900,0
30901,1
30902,1
30903,1
30904,1
30905,1
30906,1
30907,1
30908,1
30909,0
30910,0
30911,1
30912,0
30913,0
30914,1
30915,0
30916,1
30917,1
30918,1
30919,1
30920,1
30921,1
30922,1
30923,1
30924,0
30925,1
30926,0
30927,0
30928,0
30929,1
30930,1
30931,1
30932,0
30933,1
30934,1
30935,1
30936,0
30937,1
30938,0
30939,1
30940,0
30941,0
30942,1
30943,1
30944,0
30945,1
30946,0
30947,0
30948,0
30949,1
30950,1
30951,1
30952,1
30953,0
30954,1
30955,1
30956,0
30957,1
30958,1
30959,1
30960,0
30961,1
30962,1
30963,0
30964,0
30965,1
30966,1
30967,1
30968,1
30969,0
30970,1
30971,0
30972,0
30973,0
30974,0
30975,0
30976,1
30977,0
30978,1
30979,0
30980,1
30981,1
30982,1
30983,1
30984,0
30985,1
30986,1
30987,0
30988,1
30989,1
30990,0
30991,0
30992,0
30993,1
30994,0
30995,1
30996,1
30997,1
30998,1
30999,1
31000,0
31001,0
31002,1
31003,0
31004,0
31005,1
31006,1
31007,1
31008,0
31009,1
31010,1
31011,1
31012,0
31013,0
31014,1
31015,1
31016,1
31017,1
31018,0
31019,1
31020,1
31021,0
31022,1
31023,0
31024,0
31025,0
31026,1
31027,0
31028,0
31029,1
31030,1
31031,1
31032,1
31033,0
31034,0
31035,0
31036,1
31037,1
31038,1
31039,0
31040,1
31041,1
31042,0
31043,1
31044,1
31045,0
31046,1
31047,1
31048,0
31049,0
31050,0
31051,0
31052,0
31053,0
31054,1
31055,1
31056,1
31057,1
31058,1
31059,1
31060,1
31061,1
31062,1
31063,0
31064,1
31065,1
31066,0
31067,0
31068,1
31069,1
31070,0
31071,0
31072,1
31073,1
31074,1
31075,0
31076,1
31077,1
31078,0
31079,0
31080,0
31081,1
31082,1
31083,1
31084,1
31085,1
31086,1
31087,0
31088,0
31089,1
31090,1
31091,1
31092,1
31093,0
31094,1
31095,1
31096,1
31097,1
31098,0
31099,1
31100,0
31101,1
31102,1
31103,1
31104,0
31105,0
31106,1
31107,1
31108,1
31109,1
31110,0
31111,1
31112,1
31113,1
31114,1
31115,1
31116,1
31117,1
31118,1
31119,1
31120,1
31121,0
31122,1
31123,1
31124,1
31125,0
31126,1
31127,1
31128,1
31129,1
31130,1
31131,1
31132,1
31133,1
31134,0
31135,0
31136,1
31137,1
31138,1
31139,0
31140,0
31141,0
31142,1
31143,1
31144,1
31145,1
31146,0
31147,1
31148,1
31149,1
31150,1
31151,0
31152,1
31153,0
31154,1
31155,0
31156,1
31157,1
31158,0
31159,0
31160,1
31161,0
31162,0
31163,0
31164,0
31165,0
31166,1
31167,1
31168,0
31169,1
31170,1
31171,0
31172,1
31173,1
31174,0
31175,1
31176,0
31177,1
31178,1
31179,1
31180,1
31181,0
31182,1
31183,0
31184,1
31185,1
31186,0
31187,1
31188,1
31189,1
31190,0
31191,0
31192,1
31193,0
31194,1
31195,1
31196,0
31197,1
31198,1
31199,0
31200,1
31201,0
31202,1
31203,1
31204,0
31205,1
31206,1
31207,1
31208,1
31209,1
31210,1
31211,1
31212,1
31213,1
31214,0
31215,1
31216,1
31217,0
31218,1
31219,1
31220,0
31221,1
31222,1
31223,1
31224,1
31225,0
31226,0
31227,0
31228,1
31229,1
31230,1
31231,0
31232,0
31233,0
31234,0
31235,1
31236,1
31237,1
31238,1
31239,1
31240,1
31241,1
31242,1
31243,0
31244,1
31245,1
31246,0
31247,1
31248,1
31249,1
31250,0
31251,1
31252,1
31253,0
31254,1
31255,1
31256,1
31257,1
31258,1
31259,1
31260,1
31261,0
31262,1
31263,0
31264,1
31265,1
31266,0
31267,1
31268,1
31269,1
31270,1
31271,1
31272,1
31273,0
31274,1
31275,1
31276,0
31277,1
31278,1
31279,0
31280,1
31281,1
31282,1
31283,0
31284,1
31285,0
31286,1
31287,1
31288,1
31289,1
31290,1
31291,1
31292,1
31293,0
31294,1
31295,0
31296,1
31297,0
31298,1
31299,1
31300,1
31301,0
31302,1
31303,0
31304,1
31305,1
31306,0
31307,0
31308,0
31309,0
31310,0
31311,0
31312,0
31313,0
31314,0
31315,1
31316,1
31317,1
31318,0
31319,0
31320,1
31321,1
31322,0
31323,0
31324,1
31325,1
31326,1
31327,0
31328,0
31329,1
31330,1
31331,0
31332,1
31333,0
31334,1
31335,1
31336,0
31337,0
31338,1
31339,1
31340,1
31341,0
31342,1
31343,0
31344,1
31345,0
31346,1
31347,0
31348,0
31349,1
31350,0
31351,0
31352,1
31353,1
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,0
31361,0
31362,1
31363,1
31364,1
31365,1
31366,1
31367,0
31368,1
31369,0
31370,1
31371,1
31372,1
31373,0
31374,1
31375,0
31376,1
31377,1
31378,0
31379,1
31380,1
31381,1
31382,1
31383,0
31384,1
31385,1
31386,0
31387,1
31388,1
31389,1
31390,0
31391,0
31392,1
31393,0
31394,1
31395,0
31396,1
31397,0
31398,1
31399,1
31400,1
31401,0
31402,1
31403,1
31404,0
31405,0
31406,1
31407,1
31408,1
31409,0
31410,1
31411,0
31412,0
31413,1
31414,1
31415,0
31416,1
31417,1
31418,1
31419,0
31420,1
31421,0
31422,1
31423,1
31424,1
31425,0
31426,1
31427,1
31428,0
31429,0
31430,1
31431,0
31432,1
31433,1
31434,1
31435,1
31436,0
31437,1
31438,0
31439,1
31440,0
31441,1
31442,1
31443,0
31444,1
31445,0
31446,1
31447,1
31448,0
31449,1
31450,0
31451,1
31452,0
31453,1
31454,1
31455,1
31456,0
31457,0
31458,1
31459,1
31460,1
31461,1
31462,0
31463,0
31464,1
31465,0
31466,1
31467,1
31468,1
31469,1
31470,1
31471,1
31472,0
31473,0
31474,1
31475,1
31476,1
31477,0
31478,1
31479,0
31480,1
31481,0
31482,1
31483,1
31484,1
31485,1
31486,0
31487,1
31488,1
31489,0
31490,1
31491,1
31492,0
31493,0
31494,1
31495,1
31496,1
31497,1
31498,1
31499,1
31500,1
31501,1
31502,1
31503,1
31504,0
31505,1
31506,1
31507,0
31508,1
31509,1
31510,0
31511,1
31512,1
31513,1
31514,0
31515,0
31516,1
31517,1
31518,1
31519,0
31520,1
31521,1
31522,0
31523,1
31524,0
31525,1
31526,0
31527,0
31528,0
31529,1
31530,1
31531,1
31532,0
31533,0
31534,1
31535,0
31536,1
31537,0
31538,1
31539,1
31540,0
31541,0
31542,1
31543,1
31544,0
31545,1
31546,0
31547,0
31548,1
31549,1
31550,0
31551,0
31552,1
31553,1
31554,0
31555,1
31556,1
31557,1
31558,1
31559,1
31560,1
31561,1
31562,1
31563,0
31564,1
31565,1
31566,1
31567,0
31568,0
31569,0
31570,1
31571,1
31572,0
31573,0
31574,0
31575,1
31576,1
31577,1
31578,1
31579,1
31580,0
31581,0
31582,1
31583,1
31584,0
31585,0
31586,0
31587,1
31588,0
31589,1
31590,0
31591,0
31592,1
31593,0
31594,0
31595,0
31596,1
31597,1
31598,0
31599,1
31600,1
31601,1
31602,0
31603,1
31604,1
31605,1
31606,1
31607,1
31608,1
31609,0
31610,1
31611,1
31612,1
31613,1
31614,1
31615,1
31616,1
31617,0
31618,1
31619,1
31620,1
31621,1
31622,1
31623,1
31624,1
31625,1
31626,1
31627,0
31628,1
31629,0
31630,1
31631,0
31632,0
31633,1
31634,0
31635,0
31636,1
31637,1
31638,0
31639,1
31640,1
31641,0
31642,1
31643,1
31644,0
31645,1
31646,0
31647,1
31648,1
31649,1
31650,1
31651,1
31652,1
31653,1
31654,1
31655,1
31656,1
31657,1
31658,0
31659,1
31660,1
31661,0
31662,1
31663,1
31664,1
31665,1
31666,1
31667,0
31668,1
31669,1
31670,1
31671,0
31672,1
31673,1
31674,1
31675,1
31676,0
31677,0
31678,1
31679,0
31680,1
31681,1
31682,0
31683,0
31684,1
31685,0
31686,1
31687,1
31688,0
31689,1
31690,1
31691,1
31692,1
31693,1
31694,0
31695,0
31696,1
31697,0
31698,0
31699,1
31700,1
31701,1
31702,1
31703,1
31704,0
31705,0
31706,1
31707,1
31708,1
31709,1
31710,1
31711,1
31712,1
31713,0
31714,0
31715,1
31716,1
31717,1
31718,1
31719,1
31720,0
31721,0
31722,0
31723,0
31724,1
31725,1
31726,0
31727,0
31728,0
31729,1
31730,1
31731,1
31732,0
31733,0
31734,0
31735,0
31736,0
31737,1
31738,1
31739,0
31740,1
31741,1
31742,1
31743,1
31744,1
31745,0
31746,0
31747,1
31748,1
31749,0
31750,1
31751,1
31752,0
31753,1
31754,1
31755,1
31756,0
31757,0
31758,1
31759,1
31760,0
31761,0
31762,1
31763,0
31764,0
31765,0
31766,1
31767,1
31768,1
31769,0
31770,1
31771,0
31772,1
31773,1
31774,1
31775,1
31776,1
31777,1
31778,1
31779,0
31780,0
31781,0
31782,0
31783,0
31784,0
31785,1
31786,1
31787,0
31788,1
31789,1
31790,0
31791,1
31792,0
31793,1
31794,0
31795,1
31796,1
31797,0
31798,1
31799,0
31800,1
31801,1
31802,1
31803,0
31804,1
31805,0
31806,1
31807,1
31808,0
31809,1
31810,1
31811,1
31812,1
31813,0
31814,0
31815,0
31816,1
31817,1
31818,1
31819,1
31820,1
31821,0
31822,0
31823,0
31824,1
31825,1
31826,1
31827,1
31828,0
31829,1
31830,1
31831,1
31832,1
31833,1
31834,1
31835,1
31836,1
31837,1
31838,0
31839,1
31840,1
31841,0
31842,1
31843,1
31844,0
31845,1
31846,1
31847,1
31848,0
31849,1
31850,1
31851,0
31852,1
31853,0
31854,1
31855,1
31856,1
31857,1
31858,1
31859,0
31860,1
31861,0
31862,1
31863,0
31864,0
31865,0
31866,0
31867,1
31868,1
31869,0
31870,1
31871,1
31872,1
31873,1
31874,1
31875,1
31876,1
31877,1
31878,0
31879,0
31880,0
31881,0
31882,1
31883,1
31884,0
31885,1
31886,0
31887,1
31888,0
31889,1
31890,1
31891,0
31892,1
31893,1
31894,0
31895,0
31896,1
31897,0
31898,0
31899,1
31900,1
31901,1
31902,1
31903,1
31904,0
31905,0
31906,1
31907,1
31908,1
31909,0
31910,1
31911,1
31912,1
31913,1
31914,1
31915,0
31916,0
31917,0
31918,0
31919,0
31920,0
31921,1
31922,1
31923,1
31924,0
31925,1
31926,0
31927,1
31928,0
31929,1
31930,0
31931,0
31932,1
31933,1
31934,0
31935,1
31936,1
31937,1
31938,1
31939,1
31940,1
31941,0
31942,0
31943,1
31944,1
31945,1
31946,1
31947,1
31948,1
31949,0
31950,1
31951,0
31952,1
31953,0
31954,1
31955,0
31956,0
31957,1
31958,1
31959,1
31960,1
31961,1
31962,0
31963,1
31964,0
31965,1
31966,0
31967,1
31968,0
31969,0
31970,1
31971,1
31972,1
31973,1
31974,1
31975,1
31976,1
31977,0
31978,1
31979,1
31980,0
31981,1
31982,1
31983,1
31984,0
31985,1
31986,0
31987,1
31988,0
31989,1
31990,1
31991,0
31992,0
31993,0
31994,1
31995,1
31996,0
31997,0
31998,1
31999,1
32000,1
32001,0
32002,1
32003,0
32004,0
32005,1
32006,1
32007,1
32008,1
32009,1
32010,1
32011,1
32012,1
32013,1
32014,1
32015,1
32016,0
32017,1
32018,1
32019,1
32020,1
32021,0
32022,1
32023,1
32024,0
32025,1
32026,1
32027,1
32028,0
32029,0
32030,1
32031,1
32032,0
32033,0
32034,1
32035,1
32036,0
32037,1
32038,0
32039,1
32040,1
32041,1
32042,1
32043,0
32044,0
32045,0
32046,1
32047,0
32048,1
32049,1
32050,0
32051,0
32052,0
32053,0
32054,0
32055,1
32056,1
32057,1
32058,1
32059,0
32060,0
32061,1
32062,0
32063,0
32064,1
32065,0
32066,1
32067,1
32068,1
32069,1
32070,0
32071,1
32072,1
32073,1
32074,1
32075,0
32076,1
32077,1
32078,1
32079,0
32080,0
32081,1
32082,1
32083,0
32084,1
32085,1
32086,0
32087,1
32088,0
32089,0
32090,1
32091,1
32092,1
32093,1
32094,1
32095,0
32096,1
32097,1
32098,1
32099,0
32100,1
32101,1
32102,0
32103,0
32104,0
32105,0
32106,0
32107,1
32108,1
32109,0
32110,0
32111,1
32112,1
32113,1
32114,1
32115,1
32116,0
32117,1
32118,0
32119,1
32120,1
32121,0
32122,0
32123,1
32124,1
32125,0
32126,0
32127,0
32128,1
32129,0
32130,1
32131,1
32132,1
32133,1
32134,0
32135,1
32136,1
32137,1
32138,1
32139,1
32140,0
32141,1
32142,1
32143,1
32144,1
32145,1
32146,0
32147,1
32148,1
32149,0
32150,0
32151,1
32152,0
32153,0
32154,0
32155,0
32156,1
32157,0
32158,1
32159,1
32160,1
32161,1
32162,0
32163,1
32164,1
32165,1
32166,1
32167,1
32168,1
32169,0
32170,1
32171,1
32172,1
32173,1
32174,0
32175,0
32176,0
32177,1
32178,0
32179,1
32180,1
32181,1
32182,0
32183,0
32184,1
32185,1
32186,1
32187,1
32188,0
32189,1
32190,1
32191,1
32192,0
32193,0
32194,1
32195,0
32196,0
32197,0
32198,1
32199,0
32200,1
32201,1
32202,1
32203,0
32204,1
32205,0
32206,1
32207,0
32208,0
32209,0
32210,1
32211,0
32212,1
32213,1
32214,1
32215,1
32216,1
32217,0
32218,1
32219,1
32220,0
32221,1
32222,1
32223,0
32224,1
32225,1
32226,1
32227,0
32228,1
32229,1
32230,0
32231,0
32232,0
32233,1
32234,1
32235,1
32236,1
32237,0
32238,1
32239,1
32240,0
32241,0
32242,1
32243,0
32244,0
32245,0
32246,0
32247,1
32248,1
32249,1
32250,1
32251,1
32252,1
32253,1
32254,1
32255,1
32256,1
32257,0
32258,0
32259,1
32260,1
32261,1
32262,1
32263,1
32264,1
32265,1
32266,1
32267,1
32268,0
32269,1
32270,1
32271,1
32272,1
32273,1
32274,0
32275,0
32276,1
32277,1
32278,1
32279,1
32280,0
32281,1
32282,1
32283,0
32284,0
32285,1
32286,1
32287,0
32288,1
32289,1
32290,1
32291,1
32292,0
32293,1
32294,1
32295,1
32296,0
32297,1
32298,1
32299,0
32300,0
32301,0
32302,1
32303,1
32304,0
32305,1
32306,1
32307,1
32308,0
32309,1
32310,1
32311,1
32312,1
32313,1
32314,0
32315,0
32316,1
32317,1
32318,0
32319,0
32320,0
32321,1
32322,0
32323,1
32324,1
32325,0
32326,1
32327,1
32328,0
32329,1
32330,0
32331,1
32332,1
32333,1
32334,1
32335,1
32336,0
32337,1
32338,1
32339,1
32340,0
32341,1
32342,0
32343,1
32344,0
32345,1
32346,0
32347,1
32348,1
32349,1
32350,1
32351,1
32352,0
32353,0
32354,1
32355,0
32356,0
32357,0
32358,1
32359,1
32360,1
32361,1
32362,1
32363,0
32364,1
32365,1
32366,1
32367,0
32368,0
32369,0
32370,1
32371,0
32372,0
32373,1
32374,1
32375,1
32376,1
32377,1
32378,0
32379,0
32380,1
32381,1
32382,0
32383,0
32384,0
32385,1
32386,1
32387,1
32388,1
32389,0
32390,1
32391,1
32392,0
32393,0
32394,1
32395,0
32396,1
32397,1
32398,0
32399,0
32400,0
32401,0
32402,1
32403,1
32404,0
32405,1
32406,0
32407,0
32408,1
32409,1
32410,0
32411,0
32412,0
32413,0
32414,0
32415,1
32416,1
32417,1
32418,1
32419,1
32420,1
32421,1
32422,1
32423,0
32424,1
32425,1
32426,1
32427,0
32428,1
32429,0
32430,0
32431,1
32432,0
32433,1
32434,1
32435,1
32436,0
32437,0
32438,0
32439,0
32440,1
32441,0
32442,1
32443,0
32444,0
32445,1
32446,1
32447,1
32448,1
32449,1
32450,1
32451,0
32452,1
32453,0
32454,0
32455,1
32456,1
32457,1
32458,1
32459,0
32460,0
32461,1
32462,1
32463,0
32464,1
32465,1
32466,0
32467,1
32468,1
32469,1
32470,0
32471,1
32472,1
32473,1
32474,1
32475,0
32476,1
32477,0
32478,0
32479,1
32480,1
32481,0
32482,1
32483,0
32484,0
32485,1
32486,1
32487,0
32488,1
32489,0
32490,1
32491,0
32492,1
32493,0
32494,1
32495,1
32496,1
32497,1
32498,1
32499,1
32500,1
32501,1
32502,0
32503,1
32504,0
32505,0
32506,0
32507,1
32508,0
32509,1
32510,1
32511,1
32512,1
32513,1
32514,0
32515,1
32516,1
32517,0
32518,1
32519,0
32520,1
32521,0
32522,1
32523,1
32524,1
32525,1
32526,1
32527,1
32528,0
32529,1
32530,0
32531,0
32532,1
32533,1
32534,0
32535,1
32536,1
32537,0
32538,0
32539,0
32540,0
32541,0
32542,1
32543,1
32544,1
32545,1
32546,1
32547,0
32548,1
32549,1
32550,1
32551,0
32552,1
32553,1
32554,1
32555,1
32556,0
32557,1
32558,0
32559,1
32560,0
32561,1
32562,1
32563,1
32564,0
32565,1
32566,1
32567,1
32568,0
32569,1
32570,1
32571,1
32572,1
32573,0
32574,0
32575,1
32576,1
32577,0
32578,0
32579,1
32580,1
32581,1
32582,1
32583,1
32584,1
32585,0
32586,0
32587,0
32588,1
32589,1
32590,1
32591,1
32592,1
32593,0
32594,1
32595,0
32596,1
32597,1
32598,0
32599,1
32600,1
32601,1
32602,0
32603,0
32604,1
32605,0
32606,1
32607,1
32608,0
32609,1
32610,0
32611,1
32612,0
32613,1
32614,1
32615,1
32616,1
32617,1
32618,0
32619,1
32620,1
32621,1
32622,1
32623,1
32624,0
32625,1
32626,1
32627,0
32628,1
32629,0
32630,0
32631,1
32632,1
32633,1
32634,1
32635,0
32636,1
32637,0
32638,1
32639,1
32640,1
32641,1
32642,1
32643,1
32644,0
32645,0
32646,0
32647,0
32648,0
32649,0
32650,0
32651,1
32652,1
32653,1
32654,1
32655,1
32656,1
32657,1
32658,1
32659,0
32660,0
32661,1
32662,1
32663,0
32664,0
32665,1
32666,1
32667,0
32668,0
32669,0
32670,0
32671,1
32672,1
32673,1
32674,0
32675,1
32676,0
32677,1
32678,0
32679,0
32680,0
32681,1
32682,1
32683,0
32684,1
32685,1
32686,1
32687,1
32688,1
32689,1
32690,1
32691,0
32692,1
32693,0
32694,0
32695,1
32696,1
32697,1
32698,1
32699,1
32700,1
32701,0
32702,0
32703,1
32704,0
32705,1
32706,0
32707,1
32708,0
32709,1
32710,1
32711,1
32712,1
32713,1
32714,1
32715,0
32716,0
32717,0
32718,0
32719,1
32720,1
32721,0
32722,0
32723,1
32724,1
32725,1
32726,0
32727,1
32728,1
32729,0
32730,1
32731,0
32732,1
32733,1
32734,1
32735,0
32736,0
32737,0
32738,1
32739,1
32740,1
32741,1
32742,1
32743,1
32744,1
32745,0
32746,1
32747,0
32748,1
32749,1
32750,1
32751,1
32752,1
32753,0
32754,0
32755,1
32756,1
32757,1
32758,0
32759,0
32760,1
32761,0
32762,1
32763,1
32764,1
32765,1
32766,1
32767,1
32768,1
32769,1
32770,1
32771,0
32772,1
32773,1
32774,1
32775,0
32776,0
32777,1
32778,1
32779,0
32780,1
32781,1
32782,0
32783,1
32784,1
32785,1
32786,1
32787,0
32788,1
32789,1
32790,0
32791,1
32792,1
32793,1
32794,0
32795,0
32796,0
32797,1
