,0
6127,0.4437166207484717
6128,0.4437166207484717
6129,0.4603967203110459
6130,0.4504421002554285
6131,0.4437166207484717
6132,0.4437166207484717
6133,0.4504421002554285
6134,0.5400126495732238
6135,0.4948058091861323
6136,0.4437166207484717
6137,0.4437166207484717
6138,0.4504421002554285
6139,0.47335666524838554
6140,0.4437166207484717
6141,0.4437166207484717
6142,0.4647169496338273
6143,0.5861240590063168
6144,0.4437166207484717
6145,0.4504421002554285
6146,0.4437166207484717
6147,0.4647169496338273
6148,0.4466800966338652
6149,0.4504421002554285
6150,0.4437166207484717
6151,0.4437166207484717
6152,0.4437166207484717
6153,0.4437166207484717
6154,0.4504421002554285
6155,0.4437166207484717
6156,0.4647169496338273
6157,0.4603967203110459
6158,0.4504421002554285
6159,0.4437166207484717
6160,0.4437166207484717
6161,0.4437166207484717
6162,0.4437166207484717
6163,0.4504421002554285
6164,0.4437166207484717
6165,0.4437166207484717
6166,0.4437166207484717
6167,0.4437166207484717
6168,0.5400126495732238
6169,0.4437166207484717
6170,0.4504421002554285
6171,0.5400126495732238
6172,0.4504421002554285
6173,0.4437166207484717
6174,0.468592455276079
6175,0.4437166207484717
6176,0.4504421002554285
6177,0.4437166207484717
6178,0.4437166207484717
6179,0.4437166207484717
6180,0.4448428930652962
6181,0.4437166207484717
6182,0.4504421002554285
6183,0.4437166207484717
6184,0.4437166207484717
6185,0.4437166207484717
6186,0.4437166207484717
6187,0.4647169496338273
6188,0.4454292900331686
6189,0.5400126495732238
6190,0.4437166207484717
6191,0.4437166207484717
6192,0.4504421002554285
6193,0.4437166207484717
6194,0.524790830280874
6195,0.4437166207484717
6196,0.4437166207484717
6197,0.4437166207484717
6198,0.4437166207484717
6199,0.4504421002554285
6200,0.4658432219506519
6201,0.4437166207484717
6202,0.4437166207484717
6203,0.4437166207484717
6204,0.4437166207484717
6205,0.4437166207484717
6206,0.4437166207484717
6207,0.4437166207484717
6208,0.4437166207484717
6209,0.4437166207484717
6210,0.4647169496338273
6211,0.4437166207484717
6212,0.4437166207484717
6213,0.4437166207484717
6214,0.468592455276079
6215,0.4437166207484717
6216,0.4437166207484717
6217,0.4437166207484717
6218,0.4437166207484717
6219,0.4504421002554285
6220,0.4437166207484717
6221,0.4437166207484717
6222,0.4454292900331686
6223,0.4437166207484717
6224,0.5400126495732238
6225,0.4454292900331686
6226,0.4437166207484717
6227,0.451568372572253
6228,0.4437166207484717
6229,0.4647169496338273
6230,0.4437166207484717
6231,0.4603967203110459
6232,0.4437166207484717
6233,0.4437166207484717
6234,0.4783193416429013
6235,0.4437166207484717
6236,0.4437166207484717
6237,0.4504421002554285
6238,0.4437166207484717
6239,0.4437166207484717
6240,0.4437166207484717
6241,0.4437166207484717
6242,0.5179037071224705
6243,0.4504421002554285
6244,0.4437166207484717
6245,0.4504421002554285
6246,0.4454292900331686
6247,0.5400126495732238
6248,0.4437166207484717
6249,0.5400126495732238
6250,0.4437166207484717
6251,0.44496680663215316
6252,0.4437166207484717
6253,0.4437166207484717
6254,0.4448428930652962
6255,0.4437166207484717
6256,0.4437166207484717
6257,0.4504421002554285
6258,0.4437166207484717
6259,0.4504421002554285
6260,0.468592455276079
6261,0.4437166207484717
6262,0.4437166207484717
6263,0.4437166207484717
6264,0.4437166207484717
6265,0.4437166207484717
6266,0.4504421002554285
6267,0.4437166207484717
6268,0.4437166207484717
6269,0.4437166207484717
6270,0.4437166207484717
6271,0.4437166207484717
6272,0.4647169496338273
6273,0.4437166207484717
6274,0.4448428930652962
6275,0.4647169496338273
6276,0.4437166207484717
6277,0.4437166207484717
6278,0.4504421002554285
6279,0.4437166207484717
6280,0.4437166207484717
6281,0.4437166207484717
6282,0.5166910300316271
6283,0.4437166207484717
6284,0.4437166207484717
6285,0.513482379484805
6286,0.4437166207484717
6287,0.4437166207484717
6288,0.4448428930652962
6289,0.4437166207484717
6290,0.4653526691143468
6291,0.4647169496338273
6292,0.4504421002554285
6293,0.6147951343647098
6294,0.4437166207484717
6295,0.4437166207484717
6296,0.4615229926278703
6297,0.4437166207484717
6298,0.4647169496338273
6299,0.4504421002554285
6300,0.4504421002554285
6301,0.4437166207484717
6302,0.5400126495732238
6303,0.46464013220994926
6304,0.4437166207484717
6305,0.4437166207484717
6306,0.4437166207484717
6307,0.45107781973594796
6308,0.4437166207484717
6309,0.4437166207484717
6310,0.4504421002554285
6311,0.4437166207484717
6312,0.513482379484805
6313,0.4437166207484717
6314,0.4504421002554285
6315,0.4437166207484717
6316,0.4437166207484717
6317,0.47584582723280866
6318,0.5468997727316273
6319,0.4437166207484717
6320,0.4437166207484717
6321,0.4437166207484717
6322,0.4437166207484717
6323,0.4647169496338273
6324,0.4437166207484717
6325,0.4437166207484717
6326,0.4437166207484717
6327,0.4437166207484717
6328,0.4437166207484717
6329,0.4504421002554285
6330,0.4707139746714191
6331,0.4437166207484717
6332,0.4437166207484717
6333,0.4437166207484717
6334,0.4437166207484717
6335,0.4437166207484717
6336,0.4437166207484717
6337,0.4437166207484717
6338,0.4437166207484717
6339,0.4437166207484717
6340,0.4504421002554285
6341,0.452755971141749
6342,0.4437166207484717
6343,0.4437166207484717
6344,0.451568372572253
6345,0.4448428930652962
6346,0.4437166207484717
6347,0.4437166207484717
6348,0.4504421002554285
6349,0.4437166207484717
6350,0.4437166207484717
6351,0.4448428930652962
6352,0.4437166207484717
6353,0.4437166207484717
6354,0.4437166207484717
6355,0.4437166207484717
6356,0.4437166207484717
6357,0.46836496518918763
6358,0.4516296988249244
6359,0.4504421002554285
6360,0.4437166207484717
6361,0.4603967203110459
6362,0.4437166207484717
6363,0.4437166207484717
6364,0.4603967203110459
6365,0.4437166207484717
6366,0.4437166207484717
6367,0.4437166207484717
6368,0.4437166207484717
6369,0.4437166207484717
6370,0.4437166207484717
6371,0.4437166207484717
6372,0.4670308205201478
6373,0.4437166207484717
6374,0.4437166207484717
6375,0.4437166207484717
6376,0.4437166207484717
6377,0.4437166207484717
6378,0.4437166207484717
6379,0.4437166207484717
6380,0.4437166207484717
6381,0.4437166207484717
6382,0.4647169496338273
6383,0.4645185881060586
6384,0.4466800966338652
6385,0.4437166207484717
6386,0.4437166207484717
6387,0.4437166207484717
6388,0.4504421002554285
6389,0.4647169496338273
6390,0.4692281747565985
6391,0.4448428930652962
6392,0.4437166207484717
6393,0.4437166207484717
6394,0.4437166207484717
6395,0.4504421002554285
6396,0.4504421002554285
6397,0.4504421002554285
6398,0.4437166207484717
6399,0.4437166207484717
6400,0.4504421002554285
6401,0.4448428930652962
6402,0.4437166207484717
6403,0.4437166207484717
6404,0.4437166207484717
6405,0.4437166207484717
6406,0.46590454820332333
6407,0.4504421002554285
6408,0.4647169496338273
6409,0.4504421002554285
6410,0.4437166207484717
6411,0.4437166207484717
6412,0.4504421002554285
6413,0.4437166207484717
6414,0.4647169496338273
6415,0.4437166207484717
6416,0.4437166207484717
6417,0.5400126495732238
6418,0.5400126495732238
6419,0.4437166207484717
6420,0.4437166207484717
6421,0.4437166207484717
6422,0.4454292900331686
6423,0.4437166207484717
6424,0.4437166207484717
6425,0.4504421002554285
6426,0.4437166207484717
6427,0.4504421002554285
6428,0.44667947591685025
6429,0.4437166207484717
6430,0.4437166207484717
6431,0.4437166207484717
6432,0.4615229926278703
6433,0.4504421002554285
6434,0.4504421002554285
6435,0.4437166207484717
6436,0.4437166207484717
6437,0.4647169496338273
6438,0.4437166207484717
6439,0.4504421002554285
6440,0.5400126495732238
6441,0.4437166207484717
6442,0.4454292900331686
6443,0.4437166207484717
6444,0.4437166207484717
6445,0.4437166207484717
6446,0.4437166207484717
6447,0.4437166207484717
6448,0.4448428930652962
6449,0.4437166207484717
6450,0.4437166207484717
6451,0.4437166207484717
6452,0.4437166207484717
6453,0.4437166207484717
6454,0.4653526691143468
6455,0.4437166207484717
6456,0.4437166207484717
6457,0.4437166207484717
6458,0.4437166207484717
6459,0.4437166207484717
6460,0.46564486042288317
6461,0.4647169496338273
6462,0.4504421002554285
6463,0.4437166207484717
6464,0.4647169496338273
6465,0.4627105911973663
6466,0.4437166207484717
6467,0.4437166207484717
6468,0.4647169496338273
6469,0.4437166207484717
6470,0.4653526691143468
6471,0.4504421002554285
6472,0.4437166207484717
6473,0.4647169496338273
6474,0.4437166207484717
6475,0.4437166207484717
6476,0.4454292900331686
6477,0.4635060536215196
6478,0.4504421002554285
6479,0.4437166207484717
6480,0.5400126495732238
6481,0.4504421002554285
6482,0.4437166207484717
6483,0.4437166207484717
6484,0.4603967203110459
6485,0.4647169496338273
6486,0.4437166207484717
6487,0.4437166207484717
6488,0.4504421002554285
6489,0.4647169496338273
6490,0.5400126495732238
6491,0.4437166207484717
6492,0.4504421002554285
6493,0.4437166207484717
6494,0.4603967203110459
6495,0.451568372572253
6496,0.4448428930652962
6497,0.4504421002554285
6498,0.4504421002554285
6499,0.4437166207484717
6500,0.46590454820332333
6501,0.4437166207484717
6502,0.4437166207484717
6503,0.4516296988249244
6504,0.4437166207484717
6505,0.4437166207484717
6506,0.4437166207484717
6507,0.4437166207484717
6508,0.4437166207484717
6509,0.4437166207484717
6510,0.4516296988249244
6511,0.45107781973594796
6512,0.4437166207484717
6513,0.4647169496338273
6514,0.4437166207484717
6515,0.4684481077811507
6516,0.4504421002554285
6517,0.5069563664006487
6518,0.4437166207484717
6519,0.4437166207484717
6520,0.4647169496338273
6521,0.4437166207484717
6522,0.4437166207484717
6523,0.4437166207484717
6524,0.4437166207484717
6525,0.4647169496338273
6526,0.4437166207484717
6527,0.4437166207484717
6528,0.4437166207484717
6529,0.4635060536215196
6530,0.4437166207484717
6531,0.4504421002554285
6532,0.4437166207484717
6533,0.4437166207484717
6534,0.4454292900331686
6535,0.4437166207484717
6536,0.4647169496338273
6537,0.4437166207484717
6538,0.4504421002554285
6539,0.47335666524838554
6540,0.4437166207484717
6541,0.4437166207484717
6542,0.4448428930652962
6543,0.4504421002554285
6544,0.4437166207484717
6545,0.4437166207484717
6546,0.4437166207484717
6547,0.4437166207484717
6548,0.4437166207484717
6549,0.4603967203110459
6550,0.4437166207484717
6551,0.4437166207484717
6552,0.45876603385716946
6553,0.4437166207484717
6554,0.4437166207484717
6555,0.4437166207484717
6556,0.4504421002554285
6557,0.4437166207484717
6558,0.4437166207484717
6559,0.4437166207484717
6560,0.4647169496338273
6561,0.4437166207484717
6562,0.4504421002554285
6563,0.4437166207484717
6564,0.4647169496338273
6565,0.4610324397915654
6566,0.4437166207484717
6567,0.4437166207484717
6568,0.4454292900331686
6569,0.4437166207484717
6570,0.4437166207484717
6571,0.4516296988249244
6572,0.4437166207484717
6573,0.4504421002554285
6574,0.4437166207484717
6575,0.4437166207484717
6576,0.4504421002554285
6577,0.4504421002554285
6578,0.4437166207484717
6579,0.4647169496338273
6580,0.4504421002554285
6581,0.5400126495732238
6582,0.4437166207484717
6583,0.4504421002554285
6584,0.4437166207484717
6585,0.4437166207484717
6586,0.4437166207484717
6587,0.4437166207484717
6588,0.4437166207484717
6589,0.4615843188805418
6590,0.4437166207484717
6591,0.4504421002554285
6592,0.4437166207484717
6593,0.4437166207484717
6594,0.4504421002554285
6595,0.4516296988249244
6596,0.46590454820332333
6597,0.4647169496338273
6598,0.4504421002554285
6599,0.4437166207484717
6600,0.4437166207484717
6601,0.4437166207484717
6602,0.4437166207484717
6603,0.4504421002554285
6604,0.4448428930652962
6605,0.4437166207484717
6606,0.4437166207484717
6607,0.4504421002554285
6608,0.4437166207484717
6609,0.4437166207484717
6610,0.4794456139597258
6611,0.4437166207484717
6612,0.4437166207484717
6613,0.451568372572253
6614,0.4437166207484717
6615,0.4504421002554285
6616,0.4437166207484717
6617,0.4437166207484717
6618,0.4437166207484717
6619,0.45107781973594796
6620,0.4504421002554285
6621,0.4437166207484717
6622,0.4437166207484717
6623,0.4437166207484717
6624,0.4437166207484717
6625,0.4603967203110459
6626,0.4437166207484717
6627,0.4504421002554285
6628,0.4437166207484717
6629,0.4437166207484717
6630,0.4504421002554285
6631,0.4437166207484717
6632,0.4437166207484717
6633,0.4437166207484717
6634,0.4504421002554285
6635,0.5400126495732238
6636,0.4437166207484717
6637,0.4504421002554285
6638,0.4437166207484717
6639,0.4504421002554285
6640,0.4504421002554285
6641,0.4437166207484717
6642,0.4437166207484717
6643,0.4437166207484717
6644,0.4437166207484717
6645,0.4504421002554285
6646,0.4437166207484717
6647,0.4437166207484717
6648,0.4437166207484717
6649,0.4437166207484717
6650,0.4504421002554285
6651,0.4437166207484717
6652,0.4647169496338273
6653,0.4437166207484717
6654,0.4647169496338273
6655,0.4437166207484717
6656,0.4437166207484717
6657,0.46590454820332333
6658,0.4448428930652962
6659,0.4437166207484717
6660,0.4437166207484717
6661,0.4504421002554285
6662,0.4504421002554285
6663,0.4437166207484717
6664,0.4437166207484717
6665,0.4437166207484717
6666,0.4437166207484717
6667,0.4504421002554285
6668,0.4615229926278703
6669,0.4437166207484717
6670,0.48120722503623786
6671,0.4437166207484717
6672,0.4437166207484717
6673,0.4437166207484717
6674,0.4437166207484717
6675,0.4437166207484717
6676,0.4437166207484717
6677,0.4437166207484717
6678,0.4437166207484717
6679,0.4610324397915654
6680,0.4437166207484717
6681,0.45107781973594796
6682,0.4437166207484717
6683,0.4504421002554285
6684,0.5400126495732238
6685,0.4437166207484717
6686,0.4437166207484717
6687,0.4437166207484717
6688,0.44496680663215316
6689,0.4647169496338273
6690,0.4504421002554285
6691,0.4603967203110459
6692,0.4437166207484717
6693,0.4437166207484717
6694,0.4437166207484717
6695,0.4539787083071559
6696,0.4437166207484717
6697,0.4647169496338273
6698,0.4437166207484717
6699,0.4437166207484717
6700,0.4437166207484717
6701,0.4437166207484717
6702,0.4437166207484717
6703,0.4437166207484717
6704,0.4658432219506519
6705,0.4437166207484717
6706,0.4437166207484717
6707,0.4437166207484717
6708,0.4437166207484717
6709,0.4448428930652962
6710,0.4437166207484717
6711,0.4437166207484717
6712,0.4437166207484717
6713,0.4437166207484717
6714,0.4658432219506519
6715,0.4437166207484717
6716,0.4437166207484717
6717,0.4504421002554285
6718,0.4504421002554285
6719,0.4437166207484717
6720,0.4437166207484717
6721,0.4437166207484717
6722,0.47535527439650366
6723,0.4504421002554285
6724,0.4437166207484717
6725,0.4437166207484717
6726,0.4437166207484717
6727,0.4647169496338273
6728,0.4437166207484717
6729,0.4437166207484717
6730,0.4504421002554285
6731,0.4437166207484717
6732,0.4437166207484717
6733,0.4437166207484717
6734,0.4437166207484717
6735,0.4437166207484717
6736,0.4437166207484717
6737,0.4437166207484717
6738,0.46590454820332333
6739,0.4437166207484717
6740,0.4437166207484717
6741,0.4437166207484717
6742,0.4504421002554285
6743,0.4437166207484717
6744,0.4437166207484717
6745,0.451568372572253
6746,0.4437166207484717
6747,0.4437166207484717
6748,0.4437166207484717
6749,0.4437166207484717
6750,0.4437166207484717
6751,0.4437166207484717
6752,0.4437166207484717
6753,0.4437166207484717
6754,0.4647169496338273
6755,0.4437166207484717
6756,0.4437166207484717
6757,0.4437166207484717
6758,0.4556592110177778
6759,0.4504421002554285
6760,0.4437166207484717
6761,0.45279110973766
6762,0.4504421002554285
6763,0.4437166207484717
6764,0.4437166207484717
6765,0.4437166207484717
6766,0.4437166207484717
6767,0.4653154770278652
6768,0.4437166207484717
6769,0.4647169496338273
6770,0.4437166207484717
6771,0.4437166207484717
6772,0.4437166207484717
6773,0.4437166207484717
6774,0.4437166207484717
6775,0.4437166207484717
6776,0.4437166207484717
6777,0.4437166207484717
6778,0.44496680663215316
6779,0.4437166207484717
6780,0.4448428930652962
6781,0.4437166207484717
6782,0.4437166207484717
6783,0.4437166207484717
6784,0.4504421002554285
6785,0.4647169496338273
6786,0.4437166207484717
6787,0.4437166207484717
6788,0.4437166207484717
6789,0.4437166207484717
6790,0.4504421002554285
6791,0.4437166207484717
6792,0.4437166207484717
6793,0.4437166207484717
6794,0.4437166207484717
6795,0.4437166207484717
6796,0.44496680663215316
6797,0.4437166207484717
6798,0.4504421002554285
6799,0.4437166207484717
6800,0.4437166207484717
6801,0.4437166207484717
6802,0.4437166207484717
6803,0.4437166207484717
6804,0.4437166207484717
6805,0.4437166207484717
6806,0.4448428930652962
6807,0.4504421002554285
6808,0.4437166207484717
6809,0.4437166207484717
6810,0.4647169496338273
6811,0.4437166207484717
6812,0.4437166207484717
6813,0.4454292900331686
6814,0.4504421002554285
6815,0.4437166207484717
6816,0.5224254170827566
6817,0.4437166207484717
6818,0.4437166207484717
6819,0.5166910300316271
6820,0.4437166207484717
6821,0.4437166207484717
6822,0.4504421002554285
6823,0.4437166207484717
6824,0.4437166207484717
6825,0.5400126495732238
6826,0.4437166207484717
6827,0.4647169496338273
6828,0.468592455276079
6829,0.4437166207484717
6830,0.4437166207484717
6831,0.4437166207484717
6832,0.4437166207484717
6833,0.4437166207484717
6834,0.4504421002554285
6835,0.4504421002554285
6836,0.4448428930652962
6837,0.4437166207484717
6838,0.4437166207484717
6839,0.4504421002554285
6840,0.4437166207484717
6841,0.4437166207484717
6842,0.4603967203110459
6843,0.4437166207484717
6844,0.5179037071224705
6845,0.4437166207484717
6846,0.4504421002554285
6847,0.4437166207484717
6848,0.4437166207484717
6849,0.4448428930652962
6850,0.4437166207484717
6851,0.4437166207484717
6852,0.4437166207484717
6853,0.46412787845836934
6854,0.4437166207484717
6855,0.4437166207484717
6856,0.4437166207484717
6857,0.4647169496338273
6858,0.4437166207484717
6859,0.4437166207484717
6860,0.4504421002554285
6861,0.4437166207484717
6862,0.4647169496338273
6863,0.4437166207484717
6864,0.46900068466970707
6865,0.4647169496338273
6866,0.4437166207484717
6867,0.4437166207484717
6868,0.46564486042288317
6869,0.4437166207484717
6870,0.4437166207484717
6871,0.4504421002554285
6872,0.4437166207484717
6873,0.5400126495732238
6874,0.4437166207484717
6875,0.4437166207484717
6876,0.4504421002554285
6877,0.5179037071224705
6878,0.4437166207484717
6879,0.4437166207484717
6880,0.4437166207484717
6881,0.4437166207484717
6882,0.4647169496338273
6883,0.4437166207484717
6884,0.4437166207484717
6885,0.4437166207484717
6886,0.4670308205201478
6887,0.4437166207484717
6888,0.4437166207484717
6889,0.4437166207484717
6890,0.4437166207484717
6891,0.4504421002554285
6892,0.5403295425992054
6893,0.4437166207484717
6894,0.4437166207484717
6895,0.524790830280874
6896,0.4437166207484717
6897,0.4454292900331686
6898,0.4437166207484717
6899,0.4603967203110459
6900,0.4647169496338273
6901,0.4437166207484717
6902,0.4437166207484717
6903,0.451568372572253
6904,0.4437166207484717
6905,0.4437166207484717
6906,0.4437166207484717
6907,0.4504421002554285
6908,0.4437166207484717
6909,0.4437166207484717
6910,0.4504421002554285
6911,0.4437166207484717
6912,0.4437166207484717
6913,0.4603967203110459
6914,0.4504421002554285
6915,0.4603967203110459
6916,0.4647169496338273
6917,0.4603967203110459
6918,0.4437166207484717
6919,0.4603967203110459
6920,0.4437166207484717
6921,0.4437166207484717
6922,0.4504421002554285
6923,0.4437166207484717
6924,0.4437166207484717
6925,0.4647169496338273
6926,0.4437166207484717
6927,0.4437166207484717
6928,0.4437166207484717
6929,0.4437166207484717
6930,0.4437166207484717
6931,0.4437166207484717
6932,0.4647169496338273
6933,0.4437166207484717
6934,0.4437166207484717
6935,0.4454292900331686
6936,0.4504421002554285
6937,0.4647169496338273
6938,0.4504421002554285
6939,0.4437166207484717
6940,0.4834964709042299
6941,0.4647169496338273
6942,0.4437166207484717
6943,0.4647169496338273
6944,0.4437166207484717
6945,0.46564486042288317
6946,0.5400126495732238
6947,0.4534264603662208
6948,0.4504421002554285
6949,0.4437166207484717
6950,0.4603967203110459
6951,0.4448428930652962
6952,0.4454292900331686
6953,0.4466800966338652
6954,0.4437166207484717
6955,0.4437166207484717
6956,0.4437166207484717
6957,0.4437166207484717
6958,0.4504421002554285
6959,0.4437166207484717
6960,0.4504421002554285
6961,0.4437166207484717
6962,0.4437166207484717
6963,0.4448428930652962
6964,0.4437166207484717
6965,0.4437166207484717
6966,0.4437166207484717
6967,0.4437166207484717
6968,0.4437166207484717
6969,0.4437166207484717
6970,0.4504421002554285
6971,0.4504421002554285
6972,0.4504421002554285
6973,0.4437166207484717
6974,0.4504421002554285
6975,0.4504421002554285
6976,0.5400126495732238
6977,0.4437166207484717
6978,0.4437166207484717
6979,0.4437166207484717
6980,0.4437166207484717
6981,0.4437166207484717
6982,0.4437166207484717
6983,0.4504421002554285
6984,0.4437166207484717
6985,0.4504421002554285
6986,0.4437166207484717
6987,0.4437166207484717
6988,0.4437166207484717
6989,0.4504421002554285
6990,0.4437166207484717
6991,0.4504421002554285
6992,0.4437166207484717
6993,0.4437166207484717
6994,0.4437166207484717
6995,0.4437166207484717
6996,0.4437166207484717
6997,0.4448428930652962
6998,0.4437166207484717
6999,0.5405912402694912
7000,0.4437166207484717
7001,0.4658432219506519
7002,0.4647169496338273
7003,0.4437166207484717
7004,0.4437166207484717
7005,0.4437166207484717
7006,0.4437166207484717
7007,0.4504421002554285
7008,0.4504421002554285
7009,0.4516296988249244
7010,0.4696357063506467
7011,0.4437166207484717
7012,0.4437166207484717
7013,0.4647169496338273
7014,0.4658432219506519
7015,0.4437166207484717
7016,0.4437166207484717
7017,0.4437166207484717
7018,0.4437166207484717
7019,0.4437166207484717
7020,0.4437166207484717
7021,0.4684481077811507
7022,0.4437166207484717
7023,0.4647169496338273
7024,0.4437166207484717
7025,0.4635060536215196
7026,0.5400126495732238
7027,0.47535527439650366
7028,0.5405912402694912
7029,0.4437166207484717
7030,0.4504421002554285
7031,0.4437166207484717
7032,0.4437166207484717
7033,0.4448428930652962
7034,0.4437166207484717
7035,0.4448428930652962
7036,0.4437166207484717
7037,0.4437166207484717
7038,0.4504421002554285
7039,0.4504421002554285
7040,0.451568372572253
7041,0.4437166207484717
7042,0.4437166207484717
7043,0.4437166207484717
7044,0.4437166207484717
7045,0.4647169496338273
7046,0.4504421002554285
7047,0.53975983572041
7048,0.4437166207484717
7049,0.4437166207484717
7050,0.4437166207484717
7051,0.4437166207484717
7052,0.4437166207484717
7053,0.4437166207484717
7054,0.4437166207484717
7055,0.4504421002554285
7056,0.4437166207484717
7057,0.4504421002554285
7058,0.4437166207484717
7059,0.4437166207484717
7060,0.44496680663215316
7061,0.4437166207484717
7062,0.4647169496338273
7063,0.4437166207484717
7064,0.4437166207484717
7065,0.4437166207484717
7066,0.4635060536215196
7067,0.4504421002554285
7068,0.4437166207484717
7069,0.4437166207484717
7070,0.4437166207484717
7071,0.4437166207484717
7072,0.4437166207484717
7073,0.4437166207484717
7074,0.4647169496338273
7075,0.4437166207484717
7076,0.4504421002554285
7077,0.4647169496338273
7078,0.4437166207484717
7079,0.4437166207484717
7080,0.4466800966338652
7081,0.4504421002554285
7082,0.4647169496338273
7083,0.4615843188805418
7084,0.4437166207484717
7085,0.47584582723280866
7086,0.4437166207484717
7087,0.4437166207484717
7088,0.4647169496338273
7089,0.4437166207484717
7090,0.4504421002554285
7091,0.4454292900331686
7092,0.4627457297932774
7093,0.4437166207484717
7094,0.4437166207484717
7095,0.4437166207484717
7096,0.4437166207484717
7097,0.4437166207484717
7098,0.4437166207484717
7099,0.4437166207484717
7100,0.4437166207484717
7101,0.4647169496338273
7102,0.4448428930652962
7103,0.48960073697430184
7104,0.4437166207484717
7105,0.4437166207484717
7106,0.4504421002554285
7107,0.4437166207484717
7108,0.4504421002554285
7109,0.4437166207484717
7110,0.4437166207484717
7111,0.5400126495732238
7112,0.4437166207484717
7113,0.4504421002554285
7114,0.4504421002554285
7115,0.4437166207484717
7116,0.4448428930652962
7117,0.4437166207484717
7118,0.4504421002554285
7119,0.4504421002554285
7120,0.4437166207484717
7121,0.4504421002554285
7122,0.4437166207484717
7123,0.4437166207484717
7124,0.4437166207484717
7125,0.4437166207484717
7126,0.4437166207484717
7127,0.4437166207484717
7128,0.53975983572041
7129,0.4437166207484717
7130,0.4437166207484717
7131,0.4647169496338273
7132,0.4437166207484717
7133,0.4437166207484717
7134,0.4504421002554285
7135,0.4504421002554285
7136,0.4603967203110459
7137,0.4437166207484717
7138,0.4647169496338273
7139,0.5400126495732238
7140,0.5313665760681912
7141,0.4504421002554285
7142,0.4448428930652962
7143,0.4448428930652962
7144,0.4437166207484717
7145,0.4658432219506519
7146,0.4437166207484717
7147,0.4504421002554285
7148,0.4437166207484717
7149,0.4647169496338273
7150,0.4658432219506519
7151,0.4437166207484717
7152,0.4658432219506519
7153,0.4504421002554285
7154,0.4437166207484717
7155,0.4504421002554285
7156,0.4437166207484717
7157,0.4437166207484717
7158,0.4437166207484717
7159,0.4504421002554285
7160,0.46836496518918763
7161,0.4437166207484717
7162,0.4504421002554285
7163,0.4437166207484717
7164,0.45107781973594796
7165,0.4437166207484717
7166,0.4437166207484717
