,0
126,0.22872355403881284
127,0.19101335995723673
128,0.2503585203964621
129,0.2450570662965959
130,0.24227974854969067
131,0.17185593549735495
132,0.2507842644283277
133,0.24335782347889512
134,0.23092668909359776
135,0.23334135779793003
136,0.25310805970776784
137,0.16895588307437712
138,0.24775207118392673
139,0.2507842644283277
140,0.16261913707882908
141,0.2503585203964621
142,0.2507842644283277
143,0.2457983302354284
144,0.24775207118392673
145,0.3975022091012645
146,0.24466156665172167
147,0.2450570662965959
148,0.2507842644283277
149,0.2341819011852916
150,0.23334135779793003
151,0.25310805970776784
152,0.24784637724711878
153,0.2503585203964621
154,0.21923562662876084
155,0.2507880538519427
156,0.2272360634438136
157,0.2449627602334039
158,0.23153756569000453
159,0.16901413857351263
160,0.23311819332849865
161,0.24784637724711878
162,0.24494901454018406
163,0.2503887647834534
164,0.20344492901048164
165,0.22756318007342655
166,0.23334135779793003
167,0.2449627602334039
168,0.24588006707528803
169,0.22673255610326373
170,0.2507842644283277
171,0.2449627602334039
172,0.25310805970776784
173,0.25091563465285377
174,0.24221992872987083
175,0.16163303977293644
176,0.30541763977529557
177,0.392205991015629
178,0.2483792971698165
179,0.2272360634438136
180,0.20744117227310663
181,0.16395507434406162
182,0.25127785956000903
183,0.2449627602334039
184,0.2309451561174511
185,0.2457983302354284
186,0.303297904523182
187,0.19254130668241806
188,0.1723253372506286
189,0.2507842644283277
190,0.2329458581530557
191,0.2507842644283277
192,0.23334997634386934
193,0.24775207118392673
194,0.2503585203964621
195,0.25310805970776784
196,0.1914203044156822
197,0.25047920945630575
198,0.16226000700894885
199,0.17155252291096262
200,0.1617055874864973
201,0.16167783972637242
202,0.24784637724711878
203,0.4072159147611921
204,0.24248659076361093
205,0.2507842644283277
206,0.1722388901657639
207,0.2424267709437911
208,0.24784637724711878
209,0.2503585203964621
210,0.24494901454018406
211,0.2507842644283277
212,0.2482372385060919
213,0.17082505923187494
214,0.22555645152409728
215,0.24775207118392673
216,0.2507842644283277
217,0.242515001873779
218,0.16049305337084316
219,0.16901413857351263
220,0.2449627602334039
221,0.2554355134888149
222,0.2457983302354284
223,0.24775207118392673
224,0.25310805970776784
225,0.24494901454018406
226,0.25052013500797954
227,0.2146994640163293
228,0.40717677892051407
229,0.1620880824496323
230,0.23146918267474317
231,0.25023125486405523
232,0.16395507434406162
233,0.21964954674717246
234,0.2443604183746093
235,0.2315301562216225
236,0.2276315630886879
237,0.1695624790344478
238,0.2450570662965959
239,0.16901413857351263
240,0.22750419644448638
241,0.30554954477905155
242,0.24494901454018406
243,0.1620880824496323
244,0.40717677892051407
245,0.16235420908535186
246,0.25091563465285377
247,0.24258637915677886
248,0.23334135779793003
249,0.24992209519991404
250,0.16901413857351263
251,0.19202728936871222
252,0.24581207592864826
253,0.24551088234696603
254,0.25052013500797954
255,0.19413537929846864
256,0.31010756477234946
257,0.24494901454018406
258,0.25310805970776784
259,0.25091563465285377
260,0.24247284507039107
261,0.164281972224407
262,0.23150890420836726
263,0.25052013500797954
264,0.3965103124617757
265,0.16792051861884646
266,0.20744117227310663
267,0.23150890420836726
268,0.19068205378914715
269,0.17039155494634406
270,0.24255861051904754
271,0.2507842644283277
272,0.2646264879948139
273,0.25310805970776784
274,0.17046859884493745
275,0.1617107695330711
276,0.24332216076563554
277,0.2507842644283277
278,0.413212827586001
279,0.2457983302354284
280,0.25047920945630575
281,0.40808486392011456
282,0.3908189247826639
283,0.2424267709437911
284,0.25310805970776784
285,0.3516872255899205
286,0.22559398503616163
287,0.17098663221615054
288,0.16950270753572733
289,0.25091563465285377
290,0.18824421809989264
291,0.3409280976500526
292,0.19041839835800498
293,0.23153756569000453
294,0.1914203044156822
295,0.16950270753572733
296,0.25599262774520654
297,0.25310805970776784
298,0.2457983302354284
299,0.16040003195494965
300,0.23334135779793003
301,0.2414050295080478
302,0.17093393796354683
303,0.39743773065042415
304,0.22580524251572123
305,0.1620880824496323
306,0.16792051861884646
307,0.24248659076361093
308,0.23650170191874179
309,0.2503585203964621
310,0.17066631119120473
311,0.25310805970776784
312,0.24464782095850182
313,0.16808581163155997
314,0.1919865424476521
315,0.2507842644283277
316,0.25091563465285377
317,0.20744117227310663
318,0.22563096755595474
319,0.24455351489530983
320,0.19327160345457106
321,0.15979795205890818
322,0.2657818831702575
323,0.25118355349681704
324,0.250227150171936
325,0.24504332060337605
326,0.2507842644283277
327,0.1606985859214154
328,0.1914748227138
329,0.23334135779793003
330,0.2433359064588554
331,0.2503585203964621
332,0.2447421723262638
333,0.19099840362410586
334,0.22505999848204525
335,0.32778854183122896
336,0.23150890420836726
337,0.16265447079305673
338,0.23035539388866466
339,0.2482372385060919
340,0.23150890420836726
341,0.1758373773965023
342,0.22917797050088892
343,0.1620880824496323
344,0.25091563465285377
345,0.2450570662965959
346,0.24153334247855252
347,0.24358958750502954
348,0.1609383674530338
349,0.21923562662876084
350,0.24332216076563554
351,0.2527125600628936
352,0.24775207118392673
353,0.25310805970776784
354,0.24153686908330416
355,0.2449627602334039
356,0.1695624790344478
357,0.2276315630886879
358,0.25310805970776784
359,0.2507842644283277
360,0.35053850032197226
361,0.23035539388866466
362,0.17046859884493745
363,0.3495500407350881
364,0.39010326664715755
365,0.24226600285647085
366,0.25047920945630575
367,0.19041839835800498
368,0.23092668909359776
369,0.24235176830512728
370,0.2444547244378013
371,0.3348237041765691
372,0.1615781105644917
373,0.16226000700894885
374,0.17623833367707192
375,0.17022954349465994
376,0.24153334247855252
377,0.31020187083554146
378,0.17279922508158888
379,0.1606742520034907
380,0.24255861051904754
381,0.25023125486405523
382,0.22580524251572123
383,0.23650170191874179
384,0.16950270753572733
385,0.2657818831702575
386,0.2450570662965959
387,0.19125801887194932
388,0.25091563465285377
389,0.16026176333295458
390,0.24258089682680298
391,0.23650170191874179
392,0.2473565715390525
393,0.16314016089421884
394,0.22563096755595474
395,0.23334135779793003
396,0.23393149728701607
397,0.16027217078883124
398,0.41382816578988385
399,0.23146918267474317
400,0.1914203044156822
401,0.4137846889035768
402,0.22579910949912513
403,0.2502747931544267
404,0.22797831000513685
405,0.22579910949912513
406,0.2443604183746093
407,0.2507842644283277
408,0.16847958918299405
409,0.25091563465285377
410,0.23334135779793003
411,0.193578265042077
412,0.2449627602334039
413,0.23150890420836726
414,0.3160404198704999
415,0.24494901454018406
416,0.19041839835800498
417,0.2449627602334039
418,0.1609383674530338
419,0.20042632086586512
420,0.23334135779793003
421,0.16339887274978074
422,0.25047920945630575
423,0.2457983302354284
424,0.2457983302354284
425,0.24598811883169985
426,0.25091563465285377
427,0.24550116205315964
428,0.2457983302354284
429,0.3057350773220467
430,0.23334135779793003
431,0.2507842644283277
432,0.16552653947341137
433,0.25310805970776784
434,0.335759101487764
435,0.2507842644283277
436,0.25047920945630575
437,0.2259625528648605
438,0.2424267709437911
439,0.1624705598221174
440,0.22859618739461132
441,0.2309451561174511
442,0.15980835951478484
443,0.25091563465285377
444,0.24247284507039107
445,0.16908263172419755
446,0.25047920945630575
447,0.24464782095850182
448,0.2331191130000416
449,0.4072159147611921
450,0.3495500407350881
451,0.2473565715390525
452,0.2503887647834534
453,0.2457983302354284
454,0.24494901454018406
455,0.17039155494634406
456,0.2507842644283277
457,0.2449627602334039
458,0.1695624790344478
459,0.22573072648386378
460,0.19535286424559223
461,0.2554355134888149
462,0.23009764601889687
463,0.23035539388866466
464,0.3378848398151326
465,0.23650170191874179
466,0.24247284507039107
467,0.23374547598874357
468,0.23153756569000453
469,0.23334135779793003
470,0.16039953743303276
471,0.2451590429198036
472,0.2447559180194836
473,0.2507842644283277
474,0.16999890423099584
475,0.3757204612200179
476,0.21922000049104162
477,0.16950270753572733
478,0.25091563465285377
479,0.23334135779793003
480,0.24745087760224455
481,0.24247284507039107
482,0.19261622207567142
483,0.24548456743041375
484,0.161481979931486
485,0.2507842644283277
486,0.2507842644283277
487,0.25052013500797954
488,0.25091563465285377
489,0.22580524251572123
490,0.25559712810033225
491,0.25091563465285377
492,0.24341764329871496
493,0.1629570679132643
494,0.22505999848204525
495,0.2507842644283277
496,0.2503585203964621
497,0.2503585203964621
498,0.22859618739461132
499,0.2449627602334039
500,0.19041839835800498
501,0.30276076669206065
502,0.3912247230297656
503,0.2500837098114315
504,0.24456726058852968
505,0.23835727412041136
506,0.2276315630886879
507,0.4072159147611921
508,0.19155011725110405
509,0.23374547598874357
510,0.25118355349681704
511,0.24258089682680298
512,0.161481979931486
513,0.25310805970776784
514,0.24775207118392673
515,0.2188275944945136
516,0.2341819011852916
517,0.24588006707528803
518,0.23650170191874179
519,0.41382816578988385
520,0.2450570662965959
521,0.24775207118392673
522,0.2329458581530557
523,0.250227150171936
524,0.16094877490891046
525,0.23334135779793003
526,0.16908263172419755
527,0.25047920945630575
528,0.2503585203964621
529,0.23205587786913276
530,0.24456726058852968
531,0.2507842644283277
532,0.3203474077161346
533,0.19301847880002623
534,0.349872197366001
535,0.161481979931486
536,0.22559398503616163
537,0.23092668909359776
538,0.24335782347889512
539,0.17015755630425428
540,0.31538958881421353
541,0.17039155494634406
542,0.24247284507039107
543,0.19049503371781948
544,0.24775207118392673
545,0.24550116205315964
546,0.38204097767151696
547,0.24589263629862046
548,0.24494901454018406
549,0.2414050295080478
550,0.24455351489530983
551,0.24153334247855252
552,0.22505999848204525
553,0.24589263629862046
554,0.2427491798341055
555,0.17033578227775537
556,0.24494901454018406
557,0.25047920945630575
558,0.3100977883280194
559,0.16226000700894885
560,0.2447559180194836
561,0.1620880824496323
562,0.24548741635993981
563,0.2457983302354284
564,0.24775207118392673
565,0.17005612616913407
566,0.40497741396892384
567,0.16059035810087674
568,0.23311819332849865
569,0.2507842644283277
570,0.16326331356977014
571,0.193578265042077
572,0.16847958918299405
573,0.2259625528648605
574,0.24256715113358313
575,0.3100977883280194
576,0.2450570662965959
577,0.23153756569000453
578,0.2341819011852916
579,0.17057668173180116
580,0.24775207118392673
581,0.2341819011852916
582,0.16043805531929897
583,0.4150125640558305
584,0.22611201370387915
585,0.2832075224166854
586,0.1745410656675681
587,0.21457209737212785
588,0.16130786552692808
589,0.24588006707528803
590,0.24494901454018406
591,0.17059398150080232
592,0.1640924605985115
593,0.23153756569000453
594,0.24335782347889512
595,0.3057350773220467
596,0.25047920945630575
597,0.161481979931486
598,0.19212767420063692
599,0.2503585203964621
600,0.242206183036651
601,0.25599262774520654
602,0.25023125486405523
603,0.2329458581530557
604,0.1633698301625249
605,0.250227150171936
606,0.35514874358467863
607,0.2457983302354284
608,0.2448502240826756
609,0.25052013500797954
610,0.24549713665374617
611,0.39018197860403797
612,0.2503887647834534
613,0.25310805970776784
614,0.25023125486405523
615,0.24255861051904754
616,0.2272360634438136
617,0.38378004212750494
618,0.23334135779793003
619,0.16027217078883124
620,0.2473565715390525
621,0.22505999848204525
622,0.19089652487929043
623,0.25091563465285377
624,0.25052013500797954
625,0.1620880824496323
626,0.39903249230338494
627,0.18679463809837676
628,0.2503585203964621
629,0.16552653947341137
630,0.2259625528648605
631,0.25310805970776784
632,0.2503585203964621
633,0.22805137278961354
634,0.2507842644283277
635,0.16792051861884646
636,0.23311819332849865
637,0.2450570662965959
638,0.24332216076563554
639,0.23334135779793003
640,0.25310805970776784
641,0.22573072648386378
642,0.24258637915677886
643,0.2507842644283277
644,0.22563096755595474
645,0.23092668909359776
646,0.19020488167153898
647,0.41050060758652274
648,0.40717677892051407
649,0.19043442013983777
650,0.250227150171936
651,0.22563096755595474
652,0.25310805970776784
653,0.16901413857351263
654,0.16847958918299405
655,0.16847958918299405
656,0.19140989695980556
657,0.23650170191874179
658,0.1608364571514977
659,0.22566236805142298
660,0.2554355134888149
661,0.2503585203964621
662,0.22765117936545223
663,0.2424267709437911
664,0.25052013500797954
665,0.2341819011852916
666,0.2449627602334039
667,0.2503585203964621
668,0.22007059052482145
669,0.2424267709437911
670,0.40717677892051407
671,0.3057350773220467
672,0.24494901454018406
673,0.250227150171936
674,0.16847958918299405
675,0.41316935069969396
676,0.23092668909359776
677,0.4072159147611921
678,0.24504332060337605
679,0.22584726153403406
680,0.24341646682882753
681,0.20744117227310663
682,0.24455351489530983
683,0.23334135779793003
684,0.1734101074333397
685,0.17015755630425428
686,0.24466156665172167
687,0.3057350773220467
688,0.24248659076361093
689,0.16395507434406162
690,0.2503585203964621
691,0.2457983302354284
692,0.161481979931486
693,0.2507842644283277
694,0.2507842644283277
695,0.16847958918299405
696,0.25127785956000903
697,0.1695624790344478
698,0.2503585203964621
699,0.22559398503616163
700,0.24589381276850786
701,0.4052074512597518
702,0.2507842644283277
703,0.3348237041765691
704,0.24248659076361093
705,0.2449627602334039
706,0.23334135779793003
707,0.25047920945630575
708,0.2503887647834534
709,0.2503585203964621
710,0.190282322827455
711,0.20675466982636498
712,0.23334135779793003
713,0.16314016089421884
714,0.24589381276850786
715,0.2449627602334039
716,0.24494901454018406
717,0.22580524251572123
718,0.2341819011852916
719,0.39216251412932196
720,0.25047920945630575
721,0.2503585203964621
722,0.16026176333295458
723,0.2146994640163293
724,0.25310805970776784
725,0.250227150171936
726,0.25091563465285377
727,0.392205991015629
728,0.23832746920344125
729,0.16792051861884646
730,0.17547404298880737
731,0.22579910949912513
732,0.19129995580222864
733,0.2341819011852916
734,0.16901413857351263
735,0.25047920945630575
736,0.16950270753572733
737,0.161481979931486
738,0.19020488167153898
739,0.17093393796354683
740,0.24992209519991404
741,0.19310109292446878
742,0.19068205378914715
743,0.2188275944945136
744,0.17059398150080232
745,0.25091563465285377
746,0.20744117227310663
747,0.19310109292446878
748,0.24926731492553716
749,0.22563096755595474
750,0.203687137250381
751,0.25310805970776784
752,0.23334135779793003
753,0.24247284507039107
754,0.22580524251572123
755,0.23129707574258584
756,0.19155011725110405
757,0.40426426925838765
758,0.2507842644283277
759,0.2507842644283277
760,0.250227150171936
761,0.21550011147262885
762,0.2507842644283277
763,0.24258089682680298
764,0.23234944759572887
765,0.1884000266948326
766,0.17015755630425428
767,0.20744117227310663
768,0.23334135779793003
769,0.22580524251572123
770,0.2503585203964621
771,0.16635599434348317
772,0.23153756569000453
773,0.19137369699689863
774,0.19001786160021128
775,0.39965891503199047
776,0.2309451561174511
777,0.23128573973893587
778,0.16847958918299405
779,0.2341819011852916
780,0.22580524251572123
781,0.16146063065962885
782,0.19089652487929043
783,0.24227974854969067
784,0.2527125600628936
785,0.19089652487929043
786,0.25023125486405523
787,0.24504332060337605
788,0.22571978475440907
789,0.2449627602334039
790,0.250227150171936
791,0.16792051861884646
792,0.24494901454018406
793,0.25047920945630575
794,0.22078929181573717
795,0.1642990546403224
796,0.2447421723262638
797,0.23334135779793003
798,0.23334135779793003
799,0.4065650765179796
800,0.40275169808565253
801,0.17059398150080232
802,0.1843197117136221
803,0.2434038976054951
804,0.25091563465285377
805,0.22575220118356012
806,0.16846918172711742
807,0.23334135779793003
808,0.25091563465285377
809,0.24992209519991404
810,0.25091563465285377
811,0.16798188823787286
812,0.2450647368566116
813,0.2447421723262638
814,0.25310805970776784
815,0.16026176333295458
816,0.161481979931486
817,0.22756318007342655
818,0.26541705647215974
819,0.24494901454018406
820,0.4078832441243449
821,0.24255861051904754
822,0.22756318007342655
823,0.23153756569000453
824,0.29806873905102593
825,0.1633698301625249
826,0.2447421723262638
827,0.25599262774520654
828,0.250227150171936
829,0.22573072648386378
830,0.2448502240826756
831,0.24775207118392673
832,0.2432623409458157
833,0.2554355134888149
834,0.1905019523533175
835,0.25052013500797954
836,0.2172297210916789
837,0.23234944759572887
838,0.25023125486405523
839,0.19362697262967213
840,0.24589263629862046
841,0.4052074512597518
842,0.24254486482582768
843,0.2341819011852916
844,0.25091563465285377
845,0.22158195482557952
846,0.2449627602334039
847,0.2309451561174511
848,0.22593671761659034
849,0.1911645677414395
850,0.2272360634438136
851,0.25091563465285377
852,0.22859618739461132
853,0.2503585203964621
854,0.31538958881421353
855,0.2252320758714711
856,0.2473565715390525
857,0.2432623409458157
858,0.24494901454018406
859,0.1615781105644917
860,0.413212827586001
861,0.24992209519991404
862,0.23334135779793003
863,0.2447559180194836
864,0.4137846889035768
865,0.25599262774520654
866,0.16901413857351263
867,0.2457983302354284
868,0.22611201370387915
869,0.25599262774520654
870,0.2457983302354284
871,0.16847958918299405
872,0.23492375610323254
873,0.19155011725110405
874,0.17123744852932737
875,0.40707106172306806
876,0.1914203044156822
877,0.4045556859209839
878,0.25091563465285377
879,0.16043805531929897
880,0.23334135779793003
881,0.2188275944945136
882,0.24332216076563554
883,0.22716768042855223
884,0.2457983302354284
885,0.22575731826647338
886,0.25047920945630575
887,0.3849055029282399
888,0.16901413857351263
889,0.16226000700894885
890,0.23650170191874179
891,0.17093393796354683
892,0.23334135779793003
893,0.21924151461292524
894,0.23150890420836726
895,0.16086549973875353
896,0.22580524251572123
897,0.19089652487929043
898,0.30554954477905155
899,0.22828712884226485
900,0.2272360634438136
901,0.2208710286555967
902,0.2414050295080478
903,0.25310805970776784
904,0.2449627602334039
905,0.3787388950471806
906,0.17095575865278692
907,0.4045556859209839
908,0.24588006707528803
909,0.23650170191874179
910,0.23650170191874179
911,0.2432623409458157
912,0.17049547834003112
913,0.16096382379569915
914,0.3414812696583687
915,0.1758373773965023
916,0.2554355134888149
917,0.19140989695980556
918,0.2503585203964621
919,0.25091563465285377
920,0.24332216076563554
921,0.2503585203964621
922,0.17095575865278692
923,0.25047920945630575
924,0.24455351489530983
925,0.2270400278043802
926,0.20706372837871156
927,0.1609383674530338
928,0.17098663221615054
929,0.24784637724711878
930,0.24241302525057126
931,0.25118355349681704
932,0.2503887647834534
933,0.23181870575152452
934,0.1919865424476521
935,0.36302808381145457
936,0.20744117227310663
937,0.25118355349681704
938,0.2527125600628936
939,0.2457983302354284
940,0.23150890420836726
941,0.17046859884493745
942,0.25599262774520654
943,0.2448364783894558
944,0.16383466484249104
945,0.16440813328649667
946,0.22872355403881284
947,0.22579910949912513
948,0.16301447975873717
949,0.25091563465285377
950,0.2259625528648605
951,0.250227150171936
952,0.2449627602334039
953,0.20719109502291302
954,0.20702812106194723
955,0.25310805970776784
956,0.2309451561174511
957,0.24504332060337605
958,0.2341819011852916
959,0.24247284507039107
960,0.2503887647834534
961,0.24494901454018406
962,0.2507842644283277
963,0.23153756569000453
964,0.1910775271196519
965,0.2507842644283277
966,0.20612822280525897
967,0.2507842644283277
968,0.24597437313848003
969,0.16111264278068782
970,0.3637473314485004
971,0.22579910949912513
972,0.21924151461292524
973,0.16026176333295458
974,0.23650170191874179
975,0.17757796546418023
976,0.25310805970776784
977,0.2447421723262638
978,0.24153334247855252
979,0.25559712810033225
980,0.24494901454018406
981,0.24332216076563554
982,0.4041936490627053
983,0.24494901454018406
984,0.16601724052530775
985,0.3275506674756336
986,0.1923347333294832
987,0.23150890420836726
988,0.24494901454018406
989,0.16791744020286153
990,0.23334135779793003
991,0.24456726058852968
992,0.22566850106801908
993,0.1941881510101721
994,0.33227702103760903
995,0.25091563465285377
996,0.2434038976054951
997,0.25310805970776784
998,0.22756318007342655
999,0.2746776878103024
1000,0.2173291172151011
1001,0.1695624790344478
1002,0.25047920945630575
1003,0.18958143640366323
1004,0.16111264278068782
1005,0.24548741635993981
1006,0.3908189247826639
1007,0.40713330203420706
1008,0.24464782095850182
1009,0.2657818831702575
1010,0.16333494001179266
1011,0.24247284507039107
1012,0.16717239422287994
1013,0.23650170191874179
1014,0.25310805970776784
1015,0.23334135779793003
1016,0.21976969295194787
1017,0.4078832441243449
1018,0.23334135779793003
1019,0.2503585203964621
1020,0.22038125968148994
1021,0.161481979931486
1022,0.35053850032197226
1023,0.1620880824496323
1024,0.22562483453935867
1025,0.2507880538519427
1026,0.24494901454018406
1027,0.16086549973875353
1028,0.28819929776551034
1029,0.25310805970776784
1030,0.2503585203964621
1031,0.3927868954229794
1032,0.1919865424476521
1033,0.22580524251572123
1034,0.160952954501905
1035,0.22579910949912513
1036,0.3068971495147054
1037,0.29697892045764607
1038,0.25091563465285377
1039,0.23092668909359776
1040,0.19246371456526026
1041,0.25091563465285377
1042,0.22872355403881284
1043,0.30559941314481837
1044,0.2507842644283277
1045,0.17306796607766017
1046,0.25047920945630575
1047,0.2503585203964621
1048,0.17111062504255473
1049,0.2341819011852916
1050,0.23160420356205283
1051,0.2309451561174511
1052,0.22579910949912513
1053,0.1604236949022371
1054,0.23334135779793003
1055,0.25599262774520654
1056,0.2507842644283277
1057,0.25047920945630575
1058,0.24775207118392673
1059,0.24248659076361093
1060,0.4100351658809181
1061,0.2507842644283277
1062,0.2846689304086151
1063,0.1883962949613595
1064,0.2434038976054951
1065,0.2503585203964621
1066,0.1695624790344478
1067,0.23343665715161557
1068,0.20719109502291302
1069,0.19310109292446878
1070,0.22563096755595474
1071,0.23128573973893587
1072,0.2507842644283277
1073,0.16792051861884646
1074,0.2457983302354284
1075,0.1901416768181514
1076,0.23334135779793003
1077,0.25091563465285377
1078,0.2276315630886879
1079,0.23146199589280222
1080,0.2276315630886879
1081,0.25091563465285377
1082,0.168638006697353
1083,0.25091563465285377
1084,0.24838282377456808
1085,0.2341819011852916
1086,0.19020488167153898
1087,0.24456726058852968
1088,0.2503887647834534
1089,0.2503585203964621
1090,0.35053850032197226
1091,0.17098663221615054
1092,0.25310805970776784
1093,0.23311819332849865
1094,0.2424267709437911
1095,0.3966105594428236
1096,0.2657818831702575
1097,0.193578265042077
1098,0.1620880824496323
1099,0.40717677892051407
1100,0.2329458581530557
1101,0.24775207118392673
1102,0.4106136458483336
1103,0.25118355349681704
1104,0.24227974854969067
1105,0.16601724052530775
1106,0.2503585203964621
1107,0.25310805970776784
1108,0.4072159147611921
1109,0.2507842644283277
1110,0.19047653978410364
1111,0.3762570356815132
1112,0.25119729919003686
1113,0.25047920945630575
1114,0.24247284507039107
1115,0.2664712953876683
1116,0.2657818831702575
1117,0.25310805970776784
1118,0.25023125486405523
1119,0.30540389408207574
1120,0.25599262774520654
1121,0.23146199589280222
1122,0.25023125486405523
1123,0.25091563465285377
1124,0.16901413857351263
1125,0.21360530139139203
1126,0.19020488167153898
1127,0.24589263629862046
1128,0.2554355134888149
1129,0.2507842644283277
1130,0.17117871206225238
1131,0.16848253684708636
1132,0.19327160345457106
1133,0.2259625528648605
1134,0.2329458581530557
1135,0.21924151461292524
1136,0.2507842644283277
1137,0.25091563465285377
1138,0.3203885676647581
1139,0.1604276478634223
1140,0.16076549598860318
1141,0.22566850106801908
1142,0.4103217676225266
1143,0.2507842644283277
1144,0.24589381276850786
1145,0.25310805970776784
1146,0.1620880824496323
1147,0.25091563465285377
1148,0.2507842644283277
1149,0.17839923756358553
1150,0.2432623409458157
1151,0.22747780013693972
1152,0.23334135779793003
1153,0.16352377303745297
1154,0.25091563465285377
1155,0.2146994640163293
1156,0.25310805970776784
1157,0.2449627602334039
1158,0.23304115750674134
1159,0.20719109502291302
1160,0.25047920945630575
1161,0.161481979931486
1162,0.1895818905761006
1163,0.22872355403881284
1164,0.16155058051478807
1165,0.24514529722658382
1166,0.25091563465285377
1167,0.16950270753572733
1168,0.22785094336093534
1169,0.39656708255651657
1170,0.24775207118392673
1171,0.2272360634438136
1172,0.1843197117136221
1173,0.2503585203964621
1174,0.2447559180194836
1175,0.24540283059055412
1176,0.23160420356205283
1177,0.19155011725110405
1178,0.23650170191874179
1179,0.2507842644283277
1180,0.2449627602334039
1181,0.23374547598874357
1182,0.25310805970776784
1183,0.18993524747576873
1184,0.24504332060337605
1185,0.2503585203964621
1186,0.18954169796453124
1187,0.25599262774520654
1188,0.193578265042077
1189,0.19155011725110405
1190,0.2447421723262638
1191,0.22872355403881284
1192,0.333697047465342
1193,0.17012165088218745
1194,0.2448364783894558
1195,0.2503585203964621
1196,0.2341819011852916
1197,0.38790641512053753
1198,0.2507842644283277
1199,0.2503887647834534
1200,0.2457983302354284
1201,0.2276315630886879
1202,0.24775207118392673
1203,0.2507842644283277
1204,0.17015755630425428
1205,0.16981512287361566
1206,0.24775207118392673
1207,0.19020488167153898
1208,0.24775207118392673
1209,0.25091563465285377
1210,0.24775207118392673
1211,0.25310805970776784
1212,0.250227150171936
1213,0.2457983302354284
1214,0.23230253928016384
1215,0.25091563465285377
1216,0.24992209519991404
1217,0.17015755630425428
1218,0.2188275944945136
1219,0.2507842644283277
1220,0.161481979931486
1221,0.25310805970776784
1222,0.24558172242313178
1223,0.2507842644283277
1224,0.2449627602334039
1225,0.23334135779793003
1226,0.16111264278068782
1227,0.2309451561174511
1228,0.16908263172419755
1229,0.23832746920344125
1230,0.40619413876413346
1231,0.23311819332849865
1232,0.1695624790344478
1233,0.2309451561174511
1234,0.24551088234696603
1235,0.2503585203964621
1236,0.1926268317086379
1237,0.24504332060337605
1238,0.16950270753572733
1239,0.25599262774520654
1240,0.250227150171936
1241,0.25599262774520654
1242,0.25091563465285377
1243,0.2503887647834534
1244,0.2578307919531708
1245,0.22580524251572123
1246,0.25052013500797954
1247,0.24247284507039107
1248,0.24247284507039107
1249,0.2449627602334039
1250,0.23343665715161557
1251,0.1914203044156822
1252,0.2449627602334039
