,fair_0,fair_1,income_0,income_1
38922,0.06070402389133066,0.9392959761086693,0.9722509785155322,0.02774902148446774
38923,0.1007438194965434,0.8992561805034566,0.9015549128377456,0.09844508716225447
38924,0.9019882207222125,0.09801177927778734,0.13963268699455111,0.8603673130054488
38925,0.30368784721416525,0.6963121527858346,0.7085706435141053,0.2914293564858947
38926,0.5588080292889792,0.44119197071102084,0.4659708366554039,0.5340291633445962
38927,0.018695291463922587,0.9813047085360773,0.9795767960610705,0.020423203938929407
38928,0.22323192445227527,0.7767680755477248,0.7850780807694977,0.21492191923050227
38929,0.11567353875216746,0.8843264612478324,0.9477218089316914,0.052278191068308534
38930,0.42577271219487844,0.5742272878051214,0.5924772618622912,0.4075227381377088
38931,0.10632125705313185,0.8936787429468682,0.9518950985154229,0.04810490148457719
38932,0.0005583131262134304,0.9994416868737865,0.996823677142546,0.003176322857453906
38933,0.05321566346038097,0.9467843365396191,0.9690527302991607,0.03094726970083947
38934,0.01669761723852656,0.9833023827614734,0.9814764316653818,0.01852356833461817
38935,0.08780037235057221,0.9121996276494277,0.9138631424421662,0.08613685755783379
38936,0.9124831132174508,0.0875168867825491,0.5921596900451028,0.4078403099548971
38937,0.34010714909856105,0.6598928509014389,0.8475722969260377,0.1524277030739622
38938,0.5881246557790409,0.41187534422095906,0.4380929640919858,0.5619070359080142
38939,0.0050154429712189665,0.9949845570287809,0.9971010185555628,0.0028989814444369795
38940,0.006074125220623578,0.9939258747793762,0.9966286004071256,0.003371399592874181
38941,2.0019738429141733e-29,0.9999999999999999,0.9993390708922184,0.0006609291077815279
38942,0.4471588919345535,0.5528411080654465,0.5721406384242868,0.42785936157571325
38943,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
38944,0.7091313300571775,0.29086866994282234,0.32302485944520776,0.6769751405547921
38945,4.098419345061735e-26,1.0,0.9973545902811481,0.0026454097188518956
38946,0.6149396842458098,0.3850603157541902,0.49546325339587344,0.5045367466041266
38947,0.002627061477450158,0.9973729385225498,0.994856455473262,0.005143544526738039
38948,0.8704266965523579,0.12957330344764206,0.16964528578427618,0.8303547142157238
38949,0.8511550205314232,0.14884497946857686,0.1879711776933342,0.8120288223066658
38950,0.5236774852831975,0.4763225147168026,0.5255570580657523,0.47444294193424774
38951,3.912569362455311e-31,0.9999999999999999,0.9993390708922184,0.0006609291077815279
38952,0.9598878189370847,0.040112181062915295,0.08457459151230008,0.9154254084876999
38953,0.5537775639307929,0.4462224360692071,0.47075442497985676,0.5292455750201432
38954,0.03410039232474148,0.9658996076752585,0.9649277217970145,0.035072278202985564
38955,0.008125880363318141,0.9918741196366819,0.9896274987172208,0.010372501282779214
38956,0.07478339191358946,0.9252166080864105,0.9262412965898041,0.07375870341019582
38957,0.0527424944038256,0.9472575055961745,0.9846937530021048,0.015306246997895206
38958,0.9363097625815037,0.0636902374184965,0.26331640178107407,0.736683598218926
38959,0.005385394564927417,0.9946146054350726,0.9922334913908762,0.0077665086091237845
38960,0.05578577030963211,0.9442142296903678,0.9443065836808239,0.055693416319176056
38961,0.1473982619862562,0.8526017380137438,0.8571901015356526,0.1428098984643474
38962,0.24708700104454173,0.7529129989554582,0.8890808856794128,0.11091911432058707
38963,0.3968151310498799,0.60318486895012,0.8222673672834386,0.17773263271656137
38964,4.765114497641543e-09,0.9999999952348855,0.9973545857498882,0.0026454142501118197
38965,0.6671458041744384,0.3328541958255615,0.3629498876698528,0.6370501123301471
38966,0.000536175582039303,0.9994638244179607,0.9968447282561714,0.0031552717438285863
38967,2.7167864679805507e-57,0.9999999999999999,0.997354590281148,0.0026454097188518956
38968,6.986487583781667e-96,1.0,0.9973545902811481,0.0026454097188518965
38969,0.6966351678319385,0.30336483216806154,0.3349077552540114,0.6650922447459886
38970,0.04002378948120982,0.9599762105187903,0.9592950235352785,0.04070497646472167
38971,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
38972,0.6395178921912927,0.36048210780870726,0.38922192172263054,0.6107780782773695
38973,0.05783400259028312,0.942165997409717,0.9423588712276322,0.05764112877236793
38974,8.56257464601694e-05,0.9999143742535398,0.9972731667364311,0.0027268332635688635
38975,0.2102072428761362,0.7897927571238638,0.7974635581122539,0.20253644188774614
38976,6.137232853869084e-20,0.9999999999999999,0.9993390708922184,0.0006609291077815278
38977,0.9278518512019578,0.07214814879804232,0.18035558974738183,0.8196444102526182
38978,0.7975237195335447,0.20247628046645538,0.2389704485383619,0.7610295514616382
38979,0.02533582051630858,0.9746641794836916,0.9880334110266801,0.01196658897332005
38980,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
38981,0.18507496972382978,0.8149250302761702,0.8213624302558998,0.17863756974410017
38982,0.22256550411192477,0.7774344958880753,0.9000231681105488,0.09997683188945128
38983,0.9998913155963389,0.00010868440366112576,0.046534321690127306,0.9534656783098727
38984,0.5585214852747881,0.441478514725212,0.46624331812642644,0.5337566818735736
38985,0.5543878013170929,0.4456121986829071,0.47017413583593115,0.5298258641640687
38986,0.003288129755885255,0.9967118702441148,0.9978718013956626,0.0021281986043374347
38987,6.709120873570324e-05,0.9999329087912643,0.9972907916661234,0.0027092083338765022
38988,1.0,3.2285521145144058e-55,0.5531068338797599,0.4468931661202402
38989,1.0,3.687858957214096e-29,0.5531068338797599,0.4468931661202402
38990,0.00014699169092671256,0.9998530083090732,0.9972148124104259,0.0027851875895740044
38991,0.032438300089591185,0.9675616999104089,0.9451197575429328,0.05488024245706734
38992,0.6158897226631356,0.38411027733686454,0.4116905062044127,0.5883094937955874
38993,0.09251089050119357,0.9074891094988065,0.9580577292758563,0.04194227072414374
38994,0.7157934754764224,0.2842065245235777,0.3166896680117861,0.683310331988214
38995,0.012134942963814045,0.9878650570361859,0.9858151863997282,0.014184813600271741
38996,0.3178806563486962,0.6821193436513038,0.6950743660858855,0.3049256339141144
38997,0.6915735578388558,0.3084264421611441,0.33972095974739724,0.6602790402526028
38998,0.04259011392628024,0.9574098860737199,0.9876400460237431,0.012359953976257033
38999,0.3678089559714007,0.6321910440285995,0.6475963667102838,0.3524036332897164
39000,0.030110693344755492,0.9698893066552445,0.9687216207904117,0.03127837920958832
39001,0.8240019939327672,0.17599800606723282,0.21379163201760787,0.7862083679823921
39002,4.693454171835206e-07,0.999999530654583,0.9999996149183142,3.8508168590962506e-07
39003,0.6967585516749,0.30324144832509997,0.3347904266435168,0.6652095733564831
39004,0.9320907647260215,0.06790923527397844,0.11100746690460138,0.8889925330953985
39005,0.3384448180237633,0.6615551819762368,0.675519419040891,0.3244805809591091
39006,0.012974498420930743,0.9870255015790692,0.9935494314377319,0.006450568562268065
39007,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
39008,0.009061408806139672,0.9909385911938605,0.9952955781701706,0.0047044218298296255
39009,0.4059244481444659,0.5940755518555341,0.8182024963386657,0.18179750366133426
39010,1.3542575694910851e-43,0.9999999999999999,0.997354590281148,0.002645409718851896
39011,0.15289257671061302,0.8471074232893869,0.8519654278931769,0.14803457210682314
39012,0.6638606217325,0.3361393782675,0.7031030605920434,0.2968969394079566
39013,0.5181985143712514,0.4818014856287487,0.5045873835532,0.49541261644680007
39014,0.43888853427527735,0.5611114657247227,0.5800051168613726,0.4199948831386275
39015,0.15872178477519144,0.8412782152248085,0.8464222962635858,0.1535777037364141
39016,0.9999999999846518,1.5348198240499694e-11,0.6060408464897536,0.3939591535102464
39017,0.0831326479584403,0.9168673520415597,0.9622426034249545,0.03775739657504554
39018,0.2702240378025999,0.7297759621974002,0.7403921702705478,0.2596078297294523
39019,0.21707440342244386,0.7829255965775561,0.7909334129522233,0.2090665870477766
39020,0.618073480416066,0.381926519583934,0.40961391937863273,0.5903860806213672
39021,4.0583214049102845e-05,0.9999594167859509,0.9999667028762199,3.329712378004737e-05
39022,0.03608252445595676,0.9639174755440434,0.9832378852871803,0.01676211471281986
39023,0.016193854700758778,0.9838061452992413,0.9819554713609919,0.018044528639008066
39024,0.2123058736728672,0.7876941263271328,0.795467920519751,0.20453207948024896
39025,0.6247966030361826,0.3752033969638174,0.40322074328467183,0.596779256715328
39026,0.8073306243730285,0.19266937562697148,0.2296448310956667,0.7703551689043333
39027,1.1952845077618716e-13,0.9999999999998805,0.9999999999999011,9.89190917475437e-14
39028,0.030405450186400687,0.9695945498135995,0.9857711788381701,0.014228821161829983
39029,0.9274761373865045,0.07252386261349551,0.5854693193305641,0.4145306806694358
39030,0.9512218521596605,0.04877814784033941,0.09281526400378687,0.9071847359962131
39031,0.6106826572709925,0.3893173427290076,0.41664202767229913,0.5833579723277009
39032,0.7858258101573465,0.2141741898426535,0.6486782617235781,0.3513217382764218
39033,0.044421688789936915,0.9555783112100631,0.9551129572079333,0.044887042792066685
39034,0.22459398295289604,0.775406017047104,0.8991179954596098,0.10088200454039031
39035,0.3910577025328114,0.6089422974671885,0.6254885844892315,0.3745114155107685
39036,0.022668523108917073,0.9773314768910831,0.9892236451155579,0.010776354884442204
39037,5.2823085665983064e-30,1.0,0.9973545902811481,0.0026454097188518956
39038,0.754707042926583,0.24529295707341706,0.6625644588380317,0.3374355411619682
39039,0.7112501327230606,0.28874986727693946,0.3210100399458859,0.6789899600541142
39040,0.2736982172300499,0.7263017827699499,0.7370884909957943,0.26291150900420557
39041,0.3054285411183372,0.6945714588816629,0.7069153765669048,0.2930846234330953
39042,0.48296488039756696,0.5170351196024331,0.5380918782875266,0.4619081217124736
39043,0.47066027828238277,0.5293397217176172,0.7893152820413645,0.2106847179586355
39044,0.012974498420930743,0.9870255015790692,0.9935494314377319,0.006450568562268065
39045,0.10399650132941363,0.8960034986705864,0.8984618608572648,0.10153813914273527
39046,0.2542189602309321,0.7457810397690681,0.7556117765598946,0.24438822344010544
39047,2.3840799577356382e-29,1.0,0.9973545902811481,0.002645409718851897
39048,0.6374025056970135,0.3625974943029865,0.3912334927036874,0.6087665072963125
39049,0.042640927567993855,0.9573590724320061,0.9568063251139588,0.04319367488604127
39050,0.13605634151172266,0.8639436584882774,0.8679754016014926,0.1320245983985075
39051,0.4920600007387672,0.5079399992612329,0.7797660360182064,0.22023396398179365
39052,0.9999999999999689,3.097139287872439e-14,0.5531068338797737,0.4468931661202263
39053,4.4850198199687127e-14,0.9999999999999551,0.9993390708921984,0.0006609291078015416
39054,0.9841421069172225,0.015857893082777498,0.5601831369843921,0.43981686301560785
39055,0.06355921968261685,0.9364407803173831,0.9369146270697277,0.06308537293027228
39056,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
39057,4.229981608376434e-07,0.9999995770018392,0.9993388821368029,0.0006611178631970905
39058,4.176799572872387e-142,1.0,0.9999999999999866,1.3457415607810307e-14
39059,0.09879213711102414,0.9012078628889758,0.9552548345499245,0.044745165450075355
39060,0.03454142698260812,0.9654585730173919,0.9863920886646869,0.013607911335313137
39061,0.04711928751915829,0.9528807124808417,0.9525477468613075,0.047452253138692536
39062,0.005046039552720493,0.9949539604472792,0.9970873653745544,0.002912634625445339
39063,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
39064,0.746188887976942,0.2538111120230579,0.38777782026904106,0.6122221797309589
39065,0.1506420288292856,0.8493579711707144,0.9562826118182888,0.04371738818171128
39066,0.04863128890257725,0.9513687110974227,0.9600997091020974,0.039900290897902584
39067,0.0035708466619018865,0.9964291533380982,0.9939589878499561,0.006041012150044102
39068,0.5292085859979656,0.4707914140020344,0.4941176463947416,0.5058823536052585
39069,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
39070,3.032631852324481e-27,0.9999999999999999,0.997354590281148,0.0026454097188518947
39071,0.9999999623150226,3.768497725337093e-08,0.5357773186498063,0.4642226813501936
39072,0.9100645179891926,0.08993548201080726,0.13195274516804262,0.8680472548319573
39073,0.7956215586169686,0.2043784413830314,0.2407792582813723,0.7592207417186276
39074,0.30399102781248366,0.6960089721875163,0.7505858735439054,0.24941412645609462
39075,0.5021229420210681,0.497877057978932,0.7752756272188803,0.2247243727811198
39076,1.8424881673950931e-31,0.9999999999999999,0.997354590281148,0.0026454097188518956
39077,0.2348151761229405,0.7651848238770594,0.7740632931692166,0.22593670683078337
39078,1.2296000639999952e-06,0.9999987703999358,0.9934051680871638,0.006594831912835981
39079,1.7145193845044377e-88,1.0,0.9993390708922185,0.000660929107781528
39080,0.009354918133555799,0.9906450818664442,0.9951646048464134,0.004835395153586546
39081,0.38275793891593446,0.6172420610840655,0.6333810257459438,0.3666189742540562
39082,0.09635955482609836,0.9036404451739017,0.9720357718487445,0.027964228151255578
39083,0.28926927238395206,0.7107307276160478,0.7222816068747447,0.27771839312525515
39084,4.11191793718079e-06,0.999995888082063,0.9973506801612617,0.002649319838738399
39085,0.9999999999999578,4.2103738029216884e-14,0.5531068338797785,0.44689316612022134
39086,0.0004629678112200073,0.99953703218878,0.9998656434483918,0.00013435655160818304
39087,0.5307812739473368,0.46921872605266346,0.564512318888277,0.4354876811117232
39088,0.25779965207209027,0.7422003479279096,0.7522068121152126,0.24779318788478727
39089,0.6069824033082756,0.3930175966917244,0.4201606865623277,0.5798393134376723
39090,0.1877787300832784,0.8122212699167217,0.8187913606695585,0.1812086393304416
39091,3.2252295077669852e-21,1.0,0.9973545902811481,0.0026454097188518956
39092,0.05024002200704364,0.9497599779929564,0.9769203534844604,0.02307964651553976
39093,0.6986040967050406,0.30139590329495924,0.3330354542841373,0.6669645457158626
39094,0.07000895655999359,0.9299910434400064,0.9307814199356791,0.06921858006432094
39095,0.00760978450773468,0.9923902154922655,0.9901182664560446,0.009881733543955605
39096,0.08651298906824229,0.9134870109317579,0.9150873456122424,0.08491265438775775
39097,0.11487869978329532,0.8851213002167047,0.9480764917028359,0.05192350829716404
39098,0.9976245049119145,0.0023754950880855324,0.5541668563669284,0.4458331436330715
39099,0.026705745277097147,0.9732942547229028,0.9874221064361345,0.012577893563865489
39100,4.8336144463610986e-08,0.9999999516638557,0.9999999859724938,1.4027506363243374e-08
39101,0.21970655149643747,0.7802934485035625,0.9362395961307797,0.06376040386922024
39102,0.5689187685977553,0.4310812314022449,0.45635629583954473,0.5436437041604554
39103,0.0011089255417934681,0.9988910744582066,0.9963000867915697,0.0036999132084303277
39104,0.24892607153185015,0.75107392846815,0.8882602331418378,0.1117397668581623
39105,1.6080276379033287e-25,0.9999999999999999,0.9999999999999865,1.3457415607856973e-14
39106,0.014277419838653058,0.9857225801613471,0.9929680258988504,0.007031974101149738
39107,4.783760757659741e-31,0.9999999999999999,0.997354590281148,0.0026454097188518956
39108,0.7342029530811605,0.26579704691883965,0.2991836609410897,0.7008163390589104
39109,0.15065070223195384,0.8493492977680461,0.8540972792861202,0.14590272071387972
39110,0.8713117815822171,0.128688218417783,0.16880363752442046,0.8311963624755796
39111,0.6558647448348738,0.3441352551651261,0.7066710786269472,0.29332892137305255
39112,0.962657789281741,0.03734221071825917,0.5697701321035593,0.4302298678964408
39113,0.13898111294198856,0.8610188870580116,0.9596666925450348,0.040333307454965356
39114,0.012599137801460545,0.9874008621985394,0.9853737725647191,0.014626227435280777
39115,0.5021229420210681,0.497877057978932,0.7752756272188803,0.2247243727811198
39116,0.13752194940371767,0.8624780505962822,0.9379723437714833,0.062027656228516616
39117,0.22921440054827275,0.7707855994517271,0.8970562161800928,0.102943783819907
39118,0.0011110700844934695,0.9988889299155066,0.9990884054159433,0.0009115945840567187
39119,0.17776397492740817,0.8222360250725919,0.8283146278873548,0.17168537211264528
39120,0.22751401319072578,0.7724859868092742,0.7810061414487768,0.2189938585512232
39121,0.5379685612309053,0.4620314387690946,0.4857875790425044,0.5142124209574954
39122,0.08273238998928706,0.917267610010713,0.9624212114339119,0.037578788566088234
39123,0.0799791618703532,0.9200208381296469,0.9767894783872204,0.023210521612779627
39124,0.7018001734699997,0.2981998265300004,0.686173209548969,0.31382679045103096
39125,0.8640709898382455,0.13592901016175446,0.17568907741516354,0.8243109225848364
39126,0.7730222216946027,0.22697777830539737,0.26226950153814815,0.7377304984618518
39127,0.7332821919346061,0.2667178080653939,0.30005923446295074,0.6999407655370493
39128,0.6374025056970135,0.3625974943029865,0.3912334927036874,0.6087665072963125
39129,6.878065612236313e-22,1.0,0.9999999999999991,8.501316865454882e-16
39130,0.02465765259764791,0.9753423474023521,0.9739070460330645,0.026092953966935485
39131,0.1786706112287278,0.8213293887712723,0.8274524860144443,0.1725475139855557
39132,0.7479771017434089,0.252022898256591,0.6655675755471617,0.3344324244528383
39133,3.581487824085388e-21,1.0,0.9973545902811481,0.002645409718851897
39134,0.21652971876115082,0.7834702812388493,0.9027165301097517,0.09728346989024837
39135,0.4411992492374503,0.5588007507625496,0.5778078034267016,0.4221921965732983
39136,0.007008125261555543,0.9929918747384444,0.9906903984439206,0.009309601556079367
39137,0.22142183061659604,0.7785781693834039,0.7867993417507363,0.21320065824926349
39138,3.557107846560619e-55,1.0,0.9993390708922185,0.0006609291077815279
39139,0.9495956013353202,0.050404398664679884,0.5755989014511678,0.4244010985488323
39140,8.56176932616039e-40,1.0,0.9973545902811481,0.002645409718851896
39141,1.9682928088403123e-25,1.0,0.9999999999999992,8.501311223854802e-16
39142,0.35399830124470305,0.6460016987552969,0.6607292444859294,0.33927075551407054
39143,1.0,1.793339985141922e-29,0.5531068338797599,0.44689316612024016
39144,0.20007989998987125,0.7999201000101288,0.8070938876621099,0.19290611233789015
39145,0.0050059715127908026,0.9949940284872093,0.9971052450256452,0.0028947549743548093
39146,0.10729948548742986,0.8927005145125702,0.895320975207704,0.10467902479229593
39147,4.189834701242476e-34,1.0,0.9973545902811481,0.002645409718851897
39148,0.7622513524426964,0.23774864755730366,0.27251177550864314,0.727488224491357
39149,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
39150,0.5417788924908579,0.4582211075091421,0.7575798637298906,0.24242013627010933
39151,0.40770187905297095,0.592298120947029,0.6096612439147853,0.39033875608521484
39152,0.29044900748693053,0.7095509925130695,0.7211597689009734,0.27884023109902656
39153,0.07479054037355161,0.9252094596264485,0.9262344989503857,0.07376550104961443
39154,1.1994646904032488e-27,0.9999999999999999,0.997354590281148,0.0026454097188518947
39155,0.509196037315491,0.4908039626845088,0.5131480516164457,0.4868519483835541
39156,0.07173429675280384,0.9282657032471962,0.9673289151816993,0.03267108481830073
39157,0.5925864792587332,0.40741352074126685,0.46670254400812894,0.5332974559918711
39158,0.10450638336554716,0.8954936166344529,0.8979770019861213,0.10202299801387875
39159,3.6838792024458787e-34,1.0,0.9973545902811481,0.002645409718851896
39160,5.508023193025282e-12,0.9999999999944919,0.9973545902759103,0.002645409724089605
39161,0.4030830130407212,0.5969169869592788,0.6692843262174941,0.3307156737825058
39162,0.024012267426249283,0.9759877325737507,0.9745207580360015,0.02547924196399852
39163,0.7206914683252877,0.27930853167471226,0.3120320509253354,0.6879679490746645
39164,0.04685469936413078,0.9531453006358692,0.961557339384778,0.03844266061522203
39165,1.1620437200403344e-43,0.9999999999999999,0.997354590281148,0.002645409718851895
39166,0.1971523760647016,0.8028476239352984,0.9113633250885451,0.08863667491145481
39167,0.09991514668789908,0.9000848533121008,0.9023429173840388,0.09765708261596101
39168,0.6917801780481893,0.3082198219518108,0.6906444545208981,0.30935554547910193
39169,0.0020217675583275975,0.9979782324416725,0.9983412096301446,0.0016587903698554423
39170,0.5021229420210681,0.497877057978932,0.7752756272188803,0.2247243727811198
39171,0.8704266965523579,0.12957330344764206,0.16964528578427618,0.8303547142157238
39172,1.084284024943189e-27,0.9999999999999999,0.997354590281148,0.0026454097188518956
39173,5.461633578549678e-59,0.9999999999999999,0.997354590281148,0.0026454097188518956
39174,0.9904959554248616,0.009504044575138352,0.5573478449511899,0.4426521550488101
39175,0.3887069220329197,0.6112930779670804,0.8258855115312415,0.17411448846875863
39176,0.07226128493045822,0.9277387150695418,0.9670937560683054,0.032906243931694557
39177,0.006658290193099454,0.9933417098069006,0.9973769056316608,0.002623094368339295
39178,0.05498429649585891,0.9450157035041411,0.945068724060477,0.05493127593952289
39179,0.04779583532637395,0.9522041646736261,0.9519044015719369,0.04809559842806313
39180,0.09550497343546627,0.9044950265645336,0.9216414718124081,0.07835852818759186
39181,0.49633118312044044,0.5036688168795596,0.5489132737381707,0.45108672626182933
39182,0.3443829091156033,0.6556170908843968,0.6698727479689516,0.3301272520310485
39183,7.649311574282391e-20,1.0,1.0,4.628367689180219e-17
39184,0.2963759190327567,0.7036240809672433,0.71552372872339,0.28447627127660996
39185,0.01325789351616395,0.9867421064838361,0.9891223568215903,0.010877643178409646
39186,0.9623398047305582,0.03766019526944176,0.08224294030744747,0.9177570596925525
39187,0.8280988714897674,0.17190112851023256,0.2098958143838601,0.7901041856161398
39188,1.5800681119848252e-30,1.0,0.9999999999999991,8.501311222239901e-16
39189,8.039818081536642e-19,0.9999999999999999,0.9993390708922184,0.0006609291077815282
39190,0.5356498991725983,0.4643501008274018,0.48799244955859306,0.512007550441407
39191,0.9593469156948309,0.04065308430516918,0.5712475506307115,0.42875244936928847
39192,0.0,0.9999999999999999,0.997354590281148,0.002645409718851896
39193,0.08346040806554672,0.9165395919344532,0.9179901169870969,0.08200988301290307
39194,0.9745822565835847,0.025417743416415364,0.07060130368400619,0.9293986963159938
39195,0.403505324595236,0.596494675404764,0.613651846667726,0.386348153332274
39196,0.03144575739523867,0.9685542426047612,0.967452076851719,0.03254792314828085
39197,0.35024122329401364,0.6497587767059865,0.6643019386482559,0.3356980613517441
39198,0.004312648058437046,0.9956873519415631,0.9974146283016548,0.0025853716983453272
