,0
140,0.05978243766732898
141,0.16625155488305077
142,0.3486153637179042
143,0.3082676527455796
144,0.3451844882017263
145,0.504121641464967
146,0.269589165485565
147,0.2859262317050826
148,0.34170650748686066
149,0.2574788936662668
150,0.2827829721298652
151,0.3155620236798528
152,0.3444931554587895
153,0.17983253860472978
154,0.2706076533256466
155,0.32931636801854963
156,0.22890984509817092
157,0.27824730044865853
158,0.25368594695767593
159,0.048583179247813725
160,0.2314255019737894
161,0.2958911319036179
162,0.29509434141401514
163,0.3316797081992962
164,0.25738245289009676
165,0.2789169057406727
166,0.2844749382639323
167,0.27824730044865853
168,0.27535780756265377
169,0.20805755377878798
170,0.3026663684590214
171,0.2778721461417843
172,0.3152448415492917
173,0.3388963762617848
174,0.1149034335721966
175,0.164151996125085
176,0.4279687123619959
177,0.5218366119166766
178,0.18224409258939878
179,0.2306588115487846
180,0.26268742642415815
181,0.0562477249360269
182,0.3673932936678049
183,0.27826328594463906
184,0.2697908302404106
185,0.31845835861651667
186,0.4265305767284779
187,0.07210925948719069
188,0.17992010134050865
189,0.3026663684590214
190,0.2704335500084517
191,0.3099104769847839
192,0.2545049716059071
193,0.3214965656958483
194,0.14241625458175897
195,0.31377875890459395
196,0.09932428007988031
197,0.2772043433794735
198,0.055343531570148624
199,0.06707649193760545
200,0.0503444130375651
201,0.04851303682860838
202,0.29676397444259817
203,0.5490044536318744
204,0.1301095560505193
205,0.36504919700341865
206,0.1831279887162931
207,0.12462013944363141
208,0.303525145205939
209,0.16040645011918306
210,0.3361195972634058
211,0.32710761210230954
212,0.16264412306456832
213,0.0881255707541222
214,0.10541025844685674
215,0.29238853608227183
216,0.344587519917502
217,0.11541842930188975
218,0.05199133990327604
219,0.04772627527865938
220,0.27785616064580376
221,0.17985757912268122
222,0.3191023101340134
223,0.2935704225102269
224,0.3341069843702867
225,0.29250452596025645
226,0.2869999805263919
227,0.27045546876654697
228,0.6228839063734862
229,0.05759626991262002
230,0.25293107085261685
231,0.16693984094577693
232,0.05525740764758779
233,0.2545773678706735
234,0.25712506685042863
235,0.2969342162879007
236,0.24006083377887077
237,0.04266661117363618
238,0.2780429464250834
239,0.04754348229356272
240,0.23274710205236954
241,0.4765231790812571
242,0.33169983225823785
243,0.055754814131216024
244,0.5807738238227579
245,0.058948343090748756
246,0.3557292408180219
247,0.3323102695614779
248,0.2374798820077881
249,0.18081423347904121
250,0.04754348229356272
251,0.06641546470962158
252,0.30711940575221774
253,0.30681810808817084
254,0.32361973804326644
255,0.2563741835119635
256,0.45057814632392174
257,0.33169983225823785
258,0.3193050009604578
259,0.3040186631829009
260,0.13067107595841837
261,0.06588034727535046
262,0.16059125525182538
263,0.36267521129610836
264,0.557483369870628
265,0.047852488160101694
266,0.24474296050968572
267,0.11837304834766736
268,0.06865776763546608
269,0.04609122510528656
270,0.12324261485282016
271,0.29974508726609467
272,0.18143108783093315
273,0.3144215452499919
274,0.19782737736081363
275,0.049685078299604814
276,0.1899201944133507
277,0.32600302960753413
278,0.6105283234884523
279,0.3082676527455796
280,0.27817854133764836
281,0.6018052906715324
282,0.5180263094315586
283,0.13964551756049418
284,0.35210027604041966
285,0.43831359188145547
286,0.11158991644091207
287,0.05597352860384534
288,0.05851036990493723
289,0.32816875919266947
290,0.2234386138824341
291,0.42037762136966245
292,0.08204002420554761
293,0.28496658117420043
294,0.07953301729587176
295,0.058183549576656085
296,0.34391602513049463
297,0.35210027604041966
298,0.36833228739586277
299,0.046251152141923005
300,0.24251655978194978
301,0.12817713032436842
302,0.06025751918865737
303,0.520610374812121
304,0.11841393680372665
305,0.055754814131216024
306,0.04910955970899075
307,0.1304932366489976
308,0.25871514490939845
309,0.192964155309059
310,0.06769308448076859
311,0.3504733458845797
312,0.285797246791808
313,0.053147849599659645
314,0.06843699652594228
315,0.3439253019918321
316,0.2966468642742029
317,0.24485643161825027
318,0.11026571768950598
319,0.2788837808108556
320,0.08683935595013761
321,0.16269535719342523
322,0.3541352813163418
323,0.36177121474363416
324,0.14954217291871624
325,0.2926753262435556
326,0.3054717369617827
327,0.05503074341229995
328,0.07762778404959148
329,0.24251655978194978
330,0.16895360692272127
331,0.20038335940926488
332,0.31141247487727164
333,0.2399149268114219
334,0.10777023563057363
335,0.3722676441085687
336,0.11733702476881075
337,0.053295980595884994
338,0.30280943365532337
339,0.1495716856308702
340,0.11708571957672799
341,0.21027050845817152
342,0.3058921934427909
343,0.05608741894834359
344,0.32816875919266947
345,0.2784181007319576
346,0.18431356917979322
347,0.13127657422386163
348,0.055319660042865516
349,0.26564393848346335
350,0.13676198613878393
351,0.33924701149812925
352,0.33981642552442365
353,0.3144215452499919
354,0.13323873665134564
355,0.2778721461417843
356,0.04266661117363618
357,0.24006083377887077
358,0.3566804457201565
359,0.2988619055540173
360,0.27504748392140077
361,0.30320712666125066
362,0.19766993407022576
363,0.43948204936365604
364,0.3960195779832034
365,0.1168904270672316
366,0.30245011418484813
367,0.08017192788032486
368,0.12177135817799452
369,0.11359940887424096
370,0.25597635139886615
371,0.4050575408881164
372,0.058781128267777684
373,0.055343531570148624
374,0.2338831080661926
375,0.052886597984573354
376,0.1600099174741786
377,0.4764576839003338
378,0.18624632926102305
379,0.05254117092618453
380,0.13926738765265237
381,0.1941267713304176
382,0.12014786502950452
383,0.2548814722537389
384,0.058183549576656085
385,0.3362841140326521
386,0.2784523041932398
387,0.06280757385282346
388,0.33066000834014364
389,0.04929540186246836
390,0.13428791165487203
391,0.2606182724828482
392,0.28740580597707593
393,0.05654999334651941
394,0.11375146583493828
395,0.24219995537457728
396,0.3122351014764988
397,0.048951636266061076
398,0.6204030217068311
399,0.2893489316491895
400,0.07946504049799281
401,0.4878096384295122
402,0.11798834215338776
403,0.15641044054529696
404,0.2184621918234116
405,0.1146154040883288
406,0.2572115789043813
407,0.3026663684590214
408,0.05822701439985021
409,0.29410970837713124
410,0.2531005127244474
411,0.08411847886800233
412,0.27824730044865853
413,0.15726285951264388
414,0.3406093632143581
415,0.2790809333173419
416,0.08108054106592352
417,0.27824730044865853
418,0.05567860921159883
419,0.23809988187515854
420,0.2819262224792471
421,0.052147857469017185
422,0.3034453140138266
423,0.3111414363982259
424,0.35756905330213024
425,0.2887884069006116
426,0.3733316858454305
427,0.31499413581443736
428,0.3613974063399049
429,0.4797341315452693
430,0.24251655978194978
431,0.31495793621444057
432,0.1730330584313415
433,0.3504733458845797
434,0.25515685619207823
435,0.3344546441185074
436,0.2755126016000178
437,0.15333038380682182
438,0.12427934359662547
439,0.06146103534881657
440,0.23054479207642314
441,0.2400490194851602
442,0.1608120645565723
443,0.33583114650868146
444,0.13048774756421452
445,0.049110097007246764
446,0.27817854133764836
447,0.2759714442069237
448,0.31584061503688277
449,0.5787716757921939
450,0.45890843341718124
451,0.2877066451154083
452,0.3182550788526922
453,0.3636162008448764
454,0.29250452596025645
455,0.04657097234088208
456,0.31495793621444057
457,0.3270834763656526
458,0.04281613304551514
459,0.11696544753120104
460,0.26090563006715645
461,0.17659495933150665
462,0.17210737010626234
463,0.3044189065274513
464,0.2705084839500205
465,0.29783225347713804
466,0.13048774756421452
467,0.22353812066264295
468,0.28496658117420043
469,0.24219995537457728
470,0.05168414332588661
471,0.25332424454442537
472,0.2585861819939333
473,0.3789704577276278
474,0.042743318489214525
475,0.36397953746526185
476,0.2688110747420483
477,0.058183549576656085
478,0.3557292408180219
479,0.24238905618777767
480,0.2888665420147926
481,0.13041977076633557
482,0.23276487714111632
483,0.29973059744718267
484,0.04806716842645914
485,0.3515467978131988
486,0.3026663684590214
487,0.3226281059624165
488,0.32816875919266947
489,0.12058345694923595
490,0.34444979767834283
491,0.3277566612844255
492,0.14251619719007752
493,0.046128121016013005
494,0.10620657540740495
495,0.3026663684590214
496,0.148565415268329
497,0.21179005899367376
498,0.24847958097283537
499,0.27826328594463906
500,0.08017192788032486
501,0.4549068843772096
502,0.514592135961692
503,0.28068721430693677
504,0.2749670110549411
505,0.1166894704355578
506,0.27872919649343547
507,0.5772401648193417
508,0.06609515496021626
509,0.23625335756302987
510,0.36177121474363416
511,0.1365879049028422
512,0.0477882941057642
513,0.35081235192936605
514,0.2935561782584365
515,0.2697150257486431
516,0.3007955240814639
517,0.33647392144609106
518,0.2604245725501952
519,0.6313255733889511
520,0.2780269609291029
521,0.29722540292027194
522,0.2576017296126413
523,0.15035407535950585
524,0.057009006542468176
525,0.24251655978194978
526,0.04909592645958945
527,0.33080075719363183
528,0.20927391671175555
529,0.3315907433767137
530,0.2749670110549411
531,0.32922261886586696
532,0.3141552591476794
533,0.07451066602514779
534,0.42514640120887254
535,0.04830317936627047
536,0.11158991644091207
537,0.12104466712224016
538,0.1350168582891681
539,0.0803471923622211
540,0.4920988371358554
541,0.044963707518882755
542,0.13322231122487654
543,0.21764700116579236
544,0.3204703352737957
545,0.2619793052108554
546,0.47492639490022914
547,0.30843845302887873
548,0.2790809333173419
549,0.12689518519365253
550,0.32543401267128386
551,0.1340463375322923
552,0.10669810284340059
553,0.36969347317751167
554,0.33949017039662976
555,0.05057312858030157
556,0.31796714592796216
557,0.3318915789577103
558,0.44668795501538944
559,0.05712107506692296
560,0.30864591058177937
561,0.05584592020488299
562,0.2626545399301202
563,0.36833228739586277
564,0.3387901951023712
565,0.05268523711219823
566,0.607676456542116
567,0.1643829357661065
568,0.24797552257287422
569,0.31495793621444057
570,0.1541763532694604
571,0.09445432490835387
572,0.05874568688977653
573,0.11998532865749767
574,0.1928125944905796
575,0.46951038645000787
576,0.28150994873993124
577,0.28748426389714504
578,0.2557414336746557
579,0.051820060913895453
580,0.33814714488435893
581,0.30862760209582435
582,0.16319736087112025
583,0.4888622170268549
584,0.27707561990036933
585,0.1652752192370169
586,0.08440191136766752
587,0.2531514259220291
588,0.16194571365863789
589,0.32832060218346637
590,0.2790809333173419
591,0.05266243986555138
592,0.19490983128008676
593,0.25368594695767593
594,0.12012498205795953
595,0.4596037909493817
596,0.2789213906882725
597,0.04778185217719046
598,0.25469147516225726
599,0.15401117013084478
600,0.11469511460796553
601,0.3355872644014348
602,0.14404376101215657
603,0.2348480680782675
604,0.04857640712897962
605,0.14954217291871624
606,0.4999468627802078
607,0.3082676527455796
608,0.2518689574761301
609,0.3647691516895845
610,0.35451854511775543
611,0.5192439105032896
612,0.2969385778446729
613,0.3155620236798528
614,0.14249133744218337
615,0.1442227730089096
616,0.22890984509817092
617,0.48805465909574
618,0.24251655978194978
619,0.048558951050782
620,0.29210541075321483
621,0.1453099038554617
622,0.07176881184267594
623,0.32816875919266947
624,0.35253368337380714
625,0.05584592020488299
626,0.5485594954644358
627,0.2591864619295914
628,0.20565998106388594
629,0.17248189971595465
630,0.11779235554761233
631,0.33378016404200556
632,0.2013215244658765
633,0.24692814349141806
634,0.32600302960753413
635,0.04930620751451335
636,0.21807602735897094
637,0.2784181007319576
638,0.1898638796217481
639,0.24160972440308406
640,0.3504733458845797
641,0.11262875726696697
642,0.33704483091540977
643,0.35083575934065087
644,0.10496061521289385
645,0.12144453784971337
646,0.06832373548933315
647,0.5775518459228208
648,0.6044688145525158
649,0.2535230749943423
650,0.14961014971659517
651,0.10083810906350439
652,0.3579663381153773
653,0.04754348229356272
654,0.05684568641865037
655,0.05784333380137197
656,0.08134478469950042
657,0.2959969502985327
658,0.04779935488400918
659,0.11215135480523024
660,0.19032871038487464
661,0.15413909705828138
662,0.25114526931362524
663,0.1394588817223967
664,0.3623698937754599
665,0.3080155903360595
666,0.27824730044865853
667,0.15308731512574988
668,0.26260902053135593
669,0.12385703059613982
670,0.6234718534375672
671,0.40566231252213164
672,0.33183295810737246
673,0.1972005615367291
674,0.05684568641865037
675,0.48646243359235114
676,0.12316666965311245
677,0.625350439360629
678,0.33783719460488254
679,0.1105331999371261
680,0.20909064457522197
681,0.24546228847360005
682,0.3252454702759376
683,0.24129311999571157
684,0.22591599052615488
685,0.06534851115558557
686,0.27515379683422075
687,0.4411790045367364
688,0.13271939101701627
689,0.0557984073185731
690,0.15420707385616028
691,0.3661118917731161
692,0.0477882941057642
693,0.3026663684590214
694,0.3026663684590214
695,0.056913663216529305
696,0.3636968560027837
697,0.04312886711592148
698,0.14117294868044752
699,0.11158991644091207
700,0.27618765330579315
701,0.5715904017820541
702,0.2961768772810535
703,0.25968372509825366
704,0.12967010019151165
705,0.27824730044865853
706,0.24129311999571157
707,0.26840885653799
708,0.30808707050168715
709,0.14676175761981947
710,0.23003353716474909
711,0.22121998583962343
712,0.2775185941796078
713,0.056009773199729454
714,0.27618765330579315
715,0.27826328594463906
716,0.3381514504908061
717,0.11841393680372665
718,0.23937900634182482
719,0.40735445854312524
720,0.3184015609961427
721,0.14579515884327288
722,0.04935268261717256
723,0.2667415288063262
724,0.3246933823635016
725,0.14954217291871624
726,0.32816875919266947
727,0.5197358092279256
728,0.31669434971279325
729,0.04951183105146161
730,0.2041087459087142
731,0.1133280753173894
732,0.07761609621598535
733,0.2520956461955747
734,0.04754348229356272
735,0.3199126341503917
736,0.05876675255392008
737,0.04802430504557553
738,0.06846186391015058
739,0.06018954239077843
740,0.13894248554068572
741,0.08341318958953717
742,0.06863066498696474
743,0.26829914671602356
744,0.052594463067672445
745,0.33066000834014364
746,0.24402866309638593
747,0.08341318958953717
748,0.30009282788103736
749,0.11163352490931051
750,0.2778913689366411
751,0.31898781882989663
752,0.2827829721298652
753,0.14669967005097498
754,0.1142263891938352
755,0.29348634922348216
756,0.06416550802044635
757,0.5725983932503882
758,0.34251293463238924
759,0.36504919700341865
760,0.19309453563667564
761,0.2609685842847157
762,0.3026663684590214
763,0.1342719261588915
764,0.12322395344798227
765,0.22319120688167093
766,0.05462359415818147
767,0.24402866309638593
768,0.2831775644812666
769,0.1180120007767906
770,0.14453517775272876
771,0.18036154270366414
772,0.2563001215312796
773,0.06924705900936896
774,0.21844386502954655
775,0.522584671843296
776,0.27117598047731223
777,0.1105073665199936
778,0.05684568641865037
779,0.2264047716302021
780,0.12476724388735883
781,0.1664721825020623
782,0.07062618362055337
783,0.17122350896122368
784,0.3434209224891818
785,0.07026054121791045
786,0.16377603500557134
787,0.31771107704333906
788,0.11077363600609876
789,0.29050486000698383
790,0.1972005615367291
791,0.05044604742566543
792,0.33683163670519023
793,0.27817854133764836
794,0.29980194998215154
795,0.06149043347460316
796,0.25845246788708864
797,0.24219995537457728
798,0.25466172308804574
799,0.46668918450878294
800,0.4316289623709645
801,0.052594463067672445
802,0.08947156796407221
803,0.18054649488599153
804,0.32816875919266947
805,0.10862046166028716
806,0.05822359256614637
807,0.24251655978194978
808,0.3361158329892904
809,0.12969494798552972
810,0.362821134842965
811,0.05120894107765467
812,0.25784503001292314
813,0.25627375432268207
814,0.31758115348029226
815,0.04931818581932714
816,0.04806716842645914
817,0.2370317621099374
818,0.34398482931416724
819,0.33451221436966044
820,0.5726313316539647
821,0.12324261485282016
822,0.23280562304971775
823,0.2553134758701065
824,0.30363185359947414
825,0.046264309060459696
826,0.26197468409986635
827,0.3391779737724489
828,0.15436737717648588
829,0.11076605332010656
830,0.26079766389837933
831,0.3441291641675856
832,0.130014703233938
833,0.22673940345481655
834,0.21262303658686604
835,0.3623698937754599
836,0.2603150280140265
837,0.13471218076456376
838,0.14229543371686787
839,0.1281559226416916
840,0.36969347317751167
841,0.5728110985415222
842,0.12410541382306839
843,0.23937900634182482
844,0.2928574874136101
845,0.2844943183506621
846,0.27824730044865853
847,0.25873113739143233
848,0.1255944152559455
849,0.2699711209524006
850,0.22859324069079842
851,0.37825324472092964
852,0.24847958097283537
853,0.14104502175301095
854,0.494255994575988
855,0.1013725123552521
856,0.32544340871355826
857,0.1285901589055611
858,0.28216407020457285
859,0.06410716205102784
860,0.6176360148802597
861,0.1295559440043044
862,0.24219995537457728
863,0.3111764635650315
864,0.4742867435219875
865,0.3359044465319959
866,0.04753650140334451
867,0.3111414363982259
868,0.2779818702703623
869,0.340797708895521
870,0.36687533389813265
871,0.05822701439985021
872,0.30683012817088284
873,0.06325384967926437
874,0.08468245959775893
875,0.5631683561843901
876,0.08115083826309566
877,0.6011217300180814
878,0.3550627915998987
879,0.1641824284446087
880,0.2827829721298652
881,0.2931214633605139
882,0.18978792343533504
883,0.22881368581280503
884,0.34637368612685504
885,0.1164526476547394
886,0.27817854133764836
887,0.5378216101523405
888,0.048583179247813725
889,0.055343531570148624
890,0.2604245725501952
891,0.08326133038369549
892,0.2545342194938736
893,0.24490312258103397
894,0.16483317470435993
895,0.0520568557665049
896,0.1227568338197615
897,0.0701580676221861
898,0.4640914565009351
899,0.24746964791553328
900,0.2290171504128943
901,0.2698218412821686
902,0.12298484797169265
903,0.3144215452499919
904,0.27824730044865853
905,0.3847240147295204
906,0.20023270579687713
907,0.5653896822076422
908,0.32628548468813395
909,0.26271731093723905
910,0.2606182724828482
911,0.13043701623442364
912,0.04915772738406549
913,0.049662725873828924
914,0.428777408757211
915,0.21025626420638108
916,0.19000557911358548
917,0.08303058246460325
918,0.18180208644980905
919,0.2869528774945406
920,0.13676198613878393
921,0.1569966328209309
922,0.22247955910466435
923,0.3234755756026798
924,0.2788837808108556
925,0.3066451776065553
926,0.25096747785335916
927,0.055319660042865516
928,0.055971735531120094
929,0.30190991911795323
930,0.12542214902978613
931,0.3651488876913533
932,0.30046674409652585
933,0.34945682637318054
934,0.06720939173614186
935,0.3029486359126137
936,0.24402866309638593
937,0.342609695260714
938,0.30677348983960545
939,0.36772027563609794
940,0.1171536963746069
941,0.19793500982383005
942,0.37456296266468514
943,0.2950176237618281
944,0.05677650799255724
945,0.08742656295569924
946,0.25230459298909036
947,0.1133280753173894
948,0.17629238610022166
949,0.32816875919266947
950,0.1361623561158658
951,0.14369494010676787
952,0.27826328594463906
953,0.2239679216852937
954,0.12656558121321923
955,0.32554021686745827
956,0.2729281050094726
957,0.27925173360064104
958,0.2782871421123581
959,0.16214913002124104
960,0.2969385778446729
961,0.2913339566910782
962,0.3502237475808861
963,0.2540647504186589
964,0.2542636616914893
965,0.34170650748686066
966,0.11591611703148332
967,0.34170650748686066
968,0.32869023534479336
969,0.0533987102839669
970,0.3086851092841478
971,0.1133280753173894
972,0.24852807273114985
973,0.04931818581932714
974,0.25791245532321905
975,0.23363996145759566
976,0.33734841285345524
977,0.25627375432268207
978,0.13723031428547267
979,0.32286613086885624
980,0.33169983225823785
981,0.1935270070888822
982,0.5911115521104773
983,0.2790809333173419
984,0.1759244403586347
985,0.3789980499440541
986,0.08387229559895908
987,0.12127655100938863
988,0.36581074509967154
989,0.049562558885698264
990,0.24219995537457728
991,0.2857186273035673
992,0.10659954877818673
993,0.11364991139774758
994,0.359656575925802
995,0.32816875919266947
996,0.1788985446953646
997,0.316286854359418
998,0.2789169057406727
999,0.17799460878928933
1000,0.26707097055080253
1001,0.042734318835355056
1002,0.2789213906882725
1003,0.20548211927325286
1004,0.05323864390134552
1005,0.3130873959499195
1006,0.5227373733151444
1007,0.4759409200027831
1008,0.2759714442069237
1009,0.388152821202191
1010,0.08361480970672401
1011,0.13131088402170046
1012,0.18271521156624282
1013,0.25916118077466666
1014,0.35243928208520603
1015,0.28024757321752125
1016,0.1250558809258456
1017,0.5796617331823244
1018,0.24394976491975884
1019,0.2010457747309941
1020,0.2977665441632347
1021,0.04802430504557553
1022,0.4189745191959596
1023,0.05617852502201056
1024,0.10805129091430814
1025,0.3027287267878669
1026,0.33115968701499227
1027,0.05216595321903094
1028,0.32156233753849034
1029,0.3144215452499919
1030,0.15394319333296588
1031,0.5407049855339888
1032,0.066894393533519
1033,0.1345718864366725
1034,0.16555220439360516
1035,0.1123993559758108
1036,0.1980071711032624
1037,0.19791217258107716
1038,0.3736742845982175
1039,0.12177135817799452
1040,0.07026785822425001
1041,0.32816875919266947
1042,0.25230459298909036
1043,0.33455405002422234
1044,0.3450666037280303
1045,0.19724213523667064
1046,0.30555308149289767
1047,0.1556776479144122
1048,0.2242098106520155
1049,0.23646931894829976
1050,0.14919723950215616
1051,0.24539180169388936
1052,0.1133280753173894
1053,0.046394790591605554
1054,0.2825944297345189
1055,0.3359044465319959
1056,0.3154551260339329
1057,0.3201739812145469
1058,0.2922507044627365
1059,0.13047725115301706
1060,0.5894670703467847
1061,0.3026663684590214
1062,0.3829945028438455
1063,0.22426793829394961
1064,0.1862893483450367
1065,0.15401117013084478
1066,0.04273042607607733
1067,0.22289178242045704
1068,0.2551111420801314
1069,0.08569297790465007
1070,0.1014830377331895
1071,0.13123445155317104
1072,0.3026663684590214
1073,0.048065574269016254
1074,0.3082676527455796
1075,0.2506575935176781
1076,0.26725928015862516
1077,0.3725716068642002
1078,0.23748860692289472
1079,0.11269219098729319
1080,0.23870952736942788
1081,0.2951417838117986
1082,0.054182923420365084
1083,0.29561478883953546
1084,0.16272689513612568
1085,0.27881825199338567
1086,0.06831675459911495
1087,0.2749670110549411
1088,0.3316797081992962
1089,0.18427227596987378
1090,0.27398545677967
1091,0.05983586280765314
1092,0.3158449058981554
1093,0.22915621042873593
1094,0.12385703059613982
1095,0.5618622014044103
1096,0.3511553262771331
1097,0.0861472444499681
1098,0.055754814131216024
1099,0.6228839063734862
1100,0.23301720289928762
1101,0.3371251090090547
1102,0.5828176935548927
1103,0.342609695260714
1104,0.12334504810674875
1105,0.17622814168887324
1106,0.14460315455060768
1107,0.3155620236798528
1108,0.578779294639922
1109,0.34170650748686066
1110,0.21993928966506512
1111,0.49627927311366304
1112,0.32093068511070055
1113,0.27987028311710405
1114,0.13062001854223018
1115,0.33284688314978045
1116,0.37648768818301204
1117,0.3174147487490207
1118,0.19379995100213648
1119,0.44235529066907486
1120,0.3373451857079267
1121,0.11215751703915958
1122,0.14319595115020764
1123,0.3733316858454305
1124,0.04753650140334451
1125,0.2665089813476745
1126,0.06914566850136278
1127,0.30843845302887873
1128,0.2259827779662185
1129,0.3026663684590214
1130,0.07050680618022519
1131,0.05804626441023053
1132,0.08332888076126053
1133,0.1361623561158658
1134,0.23301720289928762
1135,0.2432233751282255
1136,0.37486246269243645
1137,0.32816875919266947
1138,0.3495598155855067
1139,0.16440430127395528
1140,0.05538712985549412
1141,0.10837200365761859
1142,0.5665151887397555
1143,0.34170650748686066
1144,0.3269849634687965
1145,0.3331860184007501
1146,0.05608741894834359
1147,0.3404790434392071
1148,0.34170650748686066
1149,0.0741775176066087
1150,0.13004818323397152
1151,0.2372056770416467
1152,0.29042485310384974
1153,0.163748865217862
1154,0.33583114650868146
1155,0.25833493559907017
1156,0.31816452253059674
1157,0.27824730044865853
1158,0.21585113006656714
1159,0.2532172147806515
1160,0.2826780705877804
1161,0.0477882941057642
1162,0.24363427218915468
1163,0.25230459298909036
1164,0.1772013075647407
1165,0.27258895173652276
1166,0.32124090739126154
1167,0.058183549576656085
1168,0.21163435969721298
1169,0.40191441367001707
1170,0.29067318597067837
1171,0.22859324069079842
1172,0.08905949782927196
1173,0.2004513362071438
1174,0.2587203881190068
1175,0.3543135413731741
1176,0.11216021607848199
1177,0.06331273612154181
1178,0.29305595034530046
1179,0.30471453800954973
1180,0.2813391484566321
1181,0.2237272214758433
1182,0.31409472492171076
1183,0.21404526463894677
1184,0.2926753262435556
1185,0.15420707385616028
1186,0.20180981298795733
1187,0.37762113882493586
1188,0.08411847886800233
1189,0.06318479054724244
1190,0.2570164545037583
1191,0.23562556124888698
1192,0.3638516626854959
1193,0.19613527574892772
1194,0.2935242073269607
1195,0.155014286350909
1196,0.25125717125001706
1197,0.5622486111416976
1198,0.3742002447667665
1199,0.29011230867066795
1200,0.3613974063399049
1201,0.23870952736942788
1202,0.34294226199017636
1203,0.3439253019918321
1204,0.052594463067672445
1205,0.05165550404891446
1206,0.29238853608227183
1207,0.06832373548933315
1208,0.3443139221907375
1209,0.32816875919266947
1210,0.2935561782584365
1211,0.31816452253059674
1212,0.1635309756487275
1213,0.3636162008448764
1214,0.11795650418549053
1215,0.2943625678760143
1216,0.14511033393271175
1217,0.05196325661897717
1218,0.26591048295940456
1219,0.38110874381417037
1220,0.04806716842645914
1221,0.3577894190272152
1222,0.31600474124076033
1223,0.344587519917502
1224,0.3270834763656526
1225,0.25466172308804574
1226,0.0533987102839669
1227,0.24167242839706726
1228,0.049110097007246764
1229,0.3160823379530285
1230,0.5862216598619112
1231,0.21839263176634344
1232,0.04265761151977671
1233,0.26672769557635606
1234,0.30395159881076245
1235,0.14407727703611464
1236,0.08322942390105824
1237,0.3329143364374483
1238,0.058183549576656085
1239,0.37496623141231783
1240,0.19302655883879669
1241,0.3760075107848335
1242,0.3725716068642002
1243,0.3322198534425417
1244,0.33651808150188267
1245,0.1623118580992569
1246,0.32214705646272473
1247,0.13041977076633557
1248,0.13041977076633557
1249,0.27824730044865853
1250,0.22307740589906805
1251,0.08115083826309566
