,0
260,0.22189491240918743
261,0.2070866493395065
262,0.22624432862373337
263,0.22639642342333566
264,0.4357958505875262
265,0.21172559695042087
266,0.20901644366359529
267,0.21042231999847297
268,0.22152700352094565
269,0.19867858308728434
270,0.2159019751036568
271,0.23403642247308606
272,0.23410779948308663
273,0.23420070227821077
274,0.14092448553916578
275,0.19884270085621034
276,0.2593277791237081
277,0.2826718625861756
278,0.4754432868084878
279,0.23797011981959573
280,0.21304797481500737
281,0.4919258160448343
282,0.3856172785702988
283,0.2220452775412001
284,0.3144500945547277
285,0.29841563261427223
286,0.2040902577878719
287,0.2078870930201342
288,0.22066751950327892
289,0.24765997236619036
290,0.14589056340029843
291,0.25944266407588035
292,0.23090551142547122
293,0.26948069387475526
294,0.23067435614918275
295,0.22066751950327892
296,0.2383873258867909
297,0.3144500945547277
298,0.33149423801574096
299,0.17622608502503667
300,0.21238262130132562
301,0.2203998952740136
302,0.23270367177143303
303,0.38668730759236797
304,0.21809164926975066
305,0.20531091761489909
306,0.21812208782667272
307,0.22232533854467584
308,0.21269887620255218
309,0.26146569545704107
310,0.22123003073523323
311,0.3142453072756204
312,0.1516264263604084
313,0.22042212672186093
314,0.20585113354846013
315,0.31097450106911534
316,0.22302573067781284
317,0.20990656819453773
318,0.202175515505998
319,0.14366670594642747
320,0.21577995974948824
321,0.11950298219351263
322,0.23999480712995233
323,0.3138373972759601
324,0.23261659231376244
325,0.22895207779677423
326,0.23847850245021482
327,0.20394369916922098
328,0.22357229854855404
329,0.21238262130132562
330,0.24961973574399537
331,0.26347734825650193
332,0.2828036076436631
333,0.18886466956818432
334,0.19327232004313993
335,0.25244239462465723
336,0.209578003450028
337,0.20060987938214594
338,0.23067435614918275
339,0.2203706345549578
340,0.2088819489791491
341,0.14393010402241813
342,0.2864901127855155
343,0.20531091761489909
344,0.24765997236619036
345,0.2261850539226769
346,0.25206607413972837
347,0.22316536293228592
348,0.2055275830330143
349,0.21666871628250697
350,0.23392946351453398
351,0.2092386199112154
352,0.31116393068332937
353,0.23420070227821077
354,0.22259890359355278
355,0.2215769486292614
356,0.18800202881412403
357,0.21431838044606666
358,0.3157909805745206
359,0.23125768331953525
360,0.26333988339053
361,0.23067435614918275
362,0.14078003923704907
363,0.3045966153341546
364,0.39682938859380706
365,0.19677871017046203
366,0.23905904478565054
367,0.23090551142547122
368,0.2091982038803756
369,0.19210960625864473
370,0.13210379515326065
371,0.3273948395199475
372,0.21464381075017022
373,0.20512285702152155
374,0.1891528571111254
375,0.1942472571758781
376,0.23830382031191769
377,0.3492376289911732
378,0.13772832114502923
379,0.20191006690771576
380,0.2178460901407937
381,0.2530103464262903
382,0.21963202028907458
383,0.21050088890294746
384,0.22066751950327892
385,0.23808122839390058
386,0.2243476875949443
387,0.19626912440398772
388,0.2514093599065195
389,0.19636210623690853
390,0.2242115262147608
391,0.21595871615722115
392,0.1446807328617066
393,0.20620104214584153
394,0.20848225235556592
395,0.2115383047528806
396,0.23090551142547122
397,0.1965032363747805
398,0.4986736336205696
399,0.28169247968455163
400,0.23067435614918275
401,0.4667140130761771
402,0.21289644018196202
403,0.22616022582894077
404,0.19639145415081646
405,0.21042231999847297
406,0.13474910587351982
407,0.23403642247308606
408,0.22078829336352776
409,0.2208854968286817
410,0.2059497856644817
411,0.24241875947008437
412,0.2237451687039994
413,0.22420289749501482
414,0.21973254561367406
415,0.2237451687039994
416,0.23419794873174624
417,0.223314742568511
418,0.206012981552464
419,0.1384585794291744
420,0.2701559310185992
421,0.1988901153197418
422,0.2595089578037242
423,0.24107723585313862
424,0.3166685639582352
425,0.2183664003225114
426,0.3339854319823717
427,0.28738014007766993
428,0.32496505608113074
429,0.3619340055759429
430,0.21238262130132562
431,0.23862532982476495
432,0.12169079023436032
433,0.3142453072756204
434,0.25053203740027247
435,0.28628685453564434
436,0.21397602948691485
437,0.22495021214612354
438,0.22152874576752055
439,0.20997095836031054
440,0.1893041425031003
441,0.12523163002169127
442,0.11935302504145547
443,0.29391694808541297
444,0.22189491240918743
445,0.2202739140122588
446,0.21304797481500737
447,0.15113908408420573
448,0.23325896214322533
449,0.44096743755623735
450,0.26327508359771296
451,0.1501469403655246
452,0.17738037164546322
453,0.32680761030771743
454,0.22651219257809674
455,0.1974540061045054
456,0.23706775596034066
457,0.30572206502295723
458,0.18811166978679292
459,0.21360244107728532
460,0.18338902364022275
461,0.23557168740120749
462,0.22608693563713617
463,0.231938707868005
464,0.3120979348621975
465,0.2765438955939952
466,0.22189491240918743
467,0.1947532027890757
468,0.2704181709008509
469,0.2108422502820017
470,0.2001741023043408
471,0.19442762088722534
472,0.2050813291969102
473,0.33341523034900117
474,0.1880620089910332
475,0.3979856075477375
476,0.21612764915080016
477,0.22066751950327892
478,0.30223328053111037
479,0.21564246125599465
480,0.15299330133276481
481,0.22189491240918743
482,0.16436090080459603
483,0.17485397298282176
484,0.19220508472288078
485,0.31680073380564266
486,0.23403642247308606
487,0.1750747167458694
488,0.25218499037942116
489,0.22018678274116163
490,0.19764941552083906
491,0.24757178054264464
492,0.21383005011696785
493,0.1760425897374051
494,0.19196408356532
495,0.23403642247308606
496,0.24271797233681358
497,0.27074746473247646
498,0.21609339046693996
499,0.2237451687039994
500,0.23090551142547122
501,0.34167047993179794
502,0.3822911522073106
503,0.13945442201200614
504,0.1427325578453688
505,0.25999132189184115
506,0.2702092018780009
507,0.42742443789073625
508,0.19626912440398772
509,0.2026564843771754
510,0.3138373972759601
511,0.22670892600971534
512,0.19168982453625444
513,0.3161679942557669
514,0.2239879455080752
515,0.2215269301191971
516,0.28826463467614893
517,0.29832556266175747
518,0.21358900073349463
519,0.5098113532884633
520,0.22432965449739312
521,0.22775702257960778
522,0.15736882927829132
523,0.23261659231376244
524,0.20666322804084547
525,0.21238262130132562
526,0.2202739140122588
527,0.2932549666202036
528,0.27861348848843315
529,0.24646179607974134
530,0.1427325578453688
531,0.25218499037942116
532,0.23091663013950814
533,0.23995367107686186
534,0.2818927545765781
535,0.19661404559839019
536,0.2043163591563976
537,0.2091982038803756
538,0.2088593515455149
539,0.22814483614099246
540,0.35265574368698216
541,0.19469545992911505
542,0.22317524872924924
543,0.1464929069644177
544,0.2795315810507605
545,0.20490711432181996
546,0.3648028661047728
547,0.24295516277710974
548,0.223314742568511
549,0.2199694691385252
550,0.19320594213934122
551,0.22213768921326324
552,0.19163406868139918
553,0.336815751988367
554,0.23380589907777433
555,0.2214862159246969
556,0.27781071101507937
557,0.28718800842028747
558,0.2669586838591195
559,0.20666322804084547
560,0.2790545531701988
561,0.20571564362639186
562,0.20490711432181996
563,0.33149423801574096
564,0.31116393068332937
565,0.1960195510940576
566,0.49388172861163804
567,0.12526859694165018
568,0.23480130130003574
569,0.2380112447573619
570,0.12485709658529107
571,0.24977342879619482
572,0.22078829336352776
573,0.20844162970334412
574,0.25903786874918905
575,0.3416958107081893
576,0.22922528834779002
577,0.2721051625955779
578,0.2237827216021769
579,0.19589396396234246
580,0.31116393068332937
581,0.2996238827860171
582,0.125805022691132
583,0.46207353236467114
584,0.21919781570693486
585,0.22457342502381103
586,0.2057120830313317
587,0.1996025454693583
588,0.12079390903929647
589,0.2914624051041325
590,0.2237451687039994
591,0.1990498661618589
592,0.23583168506324326
593,0.21269887620255218
594,0.20444145171286968
595,0.3280132970368488
596,0.21304797481500737
597,0.19168982453625444
598,0.1989445280421713
599,0.24404974219661696
600,0.1947302475949497
601,0.23554692158304322
602,0.22450150235972866
603,0.12775695726560304
604,0.18009970889532848
605,0.23261659231376244
606,0.39457658685696534
607,0.23797011981959573
608,0.1934436795828593
609,0.22900067597838697
610,0.23093460591830542
611,0.3858867339240969
612,0.14974586650562377
613,0.2361805625526051
614,0.22349792020610124
615,0.22593784341131898
616,0.12733147468616707
617,0.37252820332679737
618,0.21238262130132562
619,0.19144535999406634
620,0.14605474669888793
621,0.2067783222812521
622,0.22928668169237518
623,0.24765997236619036
624,0.22351438860799924
625,0.20571564362639186
626,0.40743417537967697
627,0.19666696420490662
628,0.2686750346521479
629,0.12061718342237818
630,0.2091982038803756
631,0.2843735047864964
632,0.2645364168387198
633,0.22145162647929326
634,0.2826718625861756
635,0.21996426173701922
636,0.1944080530754681
637,0.2261850539226769
638,0.2593277791237081
639,0.2051130758163825
640,0.3142453072756204
641,0.20928667499064188
642,0.23343175115907633
643,0.3142070240830032
644,0.18739421075850302
645,0.2091982038803756
646,0.22152700352094565
647,0.4153358312764825
648,0.476320923641554
649,0.20458188583404308
650,0.23261659231376244
651,0.18329611264409781
652,0.3207663672857895
653,0.21202212391298242
654,0.22035786722803938
655,0.22078829336352776
656,0.23333718532555828
657,0.2728367079967289
658,0.1822431515544869
659,0.20424327818899485
660,0.23587806393845484
661,0.24404974219661696
662,0.2089637811238495
663,0.2220452775412001
664,0.23410803183289475
665,0.2937829766871733
666,0.2237451687039994
667,0.24696563298393337
668,0.2121752078695393
669,0.2197266923344494
670,0.5068432119607653
671,0.2511273902209646
672,0.30992391905661115
673,0.2525603003104018
674,0.22035786722803938
675,0.46436989190270084
676,0.21162869943064203
677,0.5129886548311157
678,0.31338419565897935
679,0.20284255402614668
680,0.2743341369564543
681,0.210522058055645
682,0.192517569628074
683,0.2037816743682521
684,0.2336510190745683
685,0.21312634171481637
686,0.15109329539310412
687,0.2765183177304053
688,0.22492149682081528
689,0.19447904235405264
690,0.24404974219661696
691,0.32382272409429874
692,0.19168982453625444
693,0.23601628274748043
694,0.23403642247308606
695,0.22035786722803938
696,0.3184238105514926
697,0.1926487702488273
698,0.23230597580633647
699,0.2040902577878719
700,0.2148728258637816
701,0.431570155169094
702,0.2275046427311293
703,0.255403087505851
704,0.22189491240918743
705,0.223314742568511
706,0.20598173211265516
707,0.20333046096888582
708,0.15299094982691377
709,0.2421405844946772
710,0.18796981813111355
711,0.19218462367038514
712,0.26403981346771044
713,0.20531091761489909
714,0.2148728258637816
715,0.2229485759268441
716,0.3091505257667263
717,0.21809164926975066
718,0.20437489877799497
719,0.39465484459916533
720,0.2832792415764173
721,0.21062016942824385
722,0.19636210623690853
723,0.23074176778721991
724,0.2375270700140549
725,0.23261659231376244
726,0.24765997236619036
727,0.39723449150994283
728,0.2794741145169
729,0.21996426173701922
730,0.13903822163212118
731,0.2088819489791491
732,0.23036336854731929
733,0.2090817469254477
734,0.21202212391298242
735,0.28549887369450216
736,0.22066751950327892
737,0.19669129696815804
738,0.22152700352094565
739,0.23270367177143303
740,0.20981169557057916
741,0.24241875947008437
742,0.22152700352094565
743,0.22109650398370873
744,0.1990498661618589
745,0.2514093599065195
746,0.20747607264427137
747,0.24241875947008437
748,0.27485278019936055
749,0.20403903405300902
750,0.1976367644143823
751,0.23837920377216085
752,0.27056982143155583
753,0.22464392375142647
754,0.20079085781601339
755,0.21838500039979292
756,0.20253776395184306
757,0.43086718600295254
758,0.3095668022115264
759,0.3034458790736187
760,0.25036304838962675
761,0.20862666224730042
762,0.23403642247308606
763,0.2242115262147608
764,0.21963202028907458
765,0.14808999613045642
766,0.20184397596530043
767,0.20747607264427137
768,0.2728941970116413
769,0.21809164926975066
770,0.2183807383435678
771,0.13123357934798818
772,0.21661681846557615
773,0.22127535314266214
774,0.14683009844024522
775,0.39169903306447407
776,0.15734973355081042
777,0.1928292899871155
778,0.22035786722803938
779,0.1982375567547644
780,0.2203203053327757
781,0.12852280167135902
782,0.23067435614918275
783,0.22819362756867645
784,0.20206975003780112
785,0.22928668169237518
786,0.23404522383770945
787,0.28011067036201687
788,0.20007792348911796
789,0.22608176644260833
790,0.2525603003104018
791,0.21855251396216113
792,0.3077819989205412
793,0.21356315959617386
794,0.23995384183130866
795,0.18914422423463026
796,0.20327412132690337
797,0.2108422502820017
798,0.21536224199639076
799,0.4703181983119405
800,0.39872114915852197
801,0.1990498661618589
802,0.22106868491971152
803,0.23859818591422968
804,0.24765997236619036
805,0.20213449068919664
806,0.22295402550417884
807,0.21262854547163187
808,0.2945034285122441
809,0.2008580602192038
810,0.3070577789970268
811,0.21855251396216113
812,0.20468538182226906
813,0.2044766881863316
814,0.23837920377216085
815,0.19636210623690853
816,0.19220508472288078
817,0.21436035817897317
818,0.2515971385897404
819,0.3035028591193972
820,0.4294238215200746
821,0.21612807647218243
822,0.20331394652782
823,0.21358900073349463
824,0.19394671990978213
825,0.17233634991393698
826,0.20628431230174216
827,0.24037825280540442
828,0.22668399882685883
829,0.20636828181388397
830,0.20717653229690033
831,0.3092667609878149
832,0.22909476987983843
833,0.26685510460940953
834,0.13600732476114566
835,0.23435530530250467
836,0.23510266648053169
837,0.20368924790794582
838,0.22349792020610124
839,0.27205171145729395
840,0.337335875836245
841,0.4505233884777074
842,0.2163915667977873
843,0.20437489877799497
844,0.21428708592932733
845,0.28925922792357833
846,0.2237451687039994
847,0.14880526553014425
848,0.20777938566447876
849,0.2179798314060305
850,0.12544484796415578
851,0.3358299320430265
852,0.21609339046693996
853,0.23230597580633647
854,0.35401126861555626
855,0.17952920524451357
856,0.19033523864660318
857,0.2250101825730928
858,0.22711781928770802
859,0.2168023977226292
860,0.49633794056009334
861,0.2013867206121178
862,0.2108422502820017
863,0.2828036076436631
864,0.42983288310251233
865,0.23752678185743759
866,0.21202212391298242
867,0.24107723585313862
868,0.22103998961728138
869,0.2370397719072586
870,0.32564411781901836
871,0.22078829336352776
872,0.22418513261714343
873,0.1963291045808969
874,0.25354642872656974
875,0.4197262907574711
876,0.23067435614918275
877,0.4935183959642083
878,0.2971313600374868
879,0.12526859694165018
880,0.27056982143155583
881,0.27625570144721073
882,0.2593277791237081
883,0.13630963648885078
884,0.2730187900171042
885,0.1991709892191826
886,0.21397602948691485
887,0.43846220038824757
888,0.21843174010191227
889,0.20512285702152155
890,0.21383492490380082
891,0.25309572593726093
892,0.21842116185875932
893,0.194549949549276
894,0.22712451226576302
895,0.2041301940352209
896,0.22434646398654715
897,0.22928668169237518
898,0.34794942045835187
899,0.22872137417439636
900,0.13494273695290526
901,0.21547643990611687
902,0.213757617294236
903,0.23420070227821077
904,0.223314742568511
905,0.420317539487907
906,0.22035786722803938
907,0.42065875274169484
908,0.2915574619578792
909,0.20713578744740818
910,0.21595871615722115
911,0.23089682331290962
912,0.20340381601195584
913,0.18595948722948683
914,0.28515942859154186
915,0.14393010402241813
916,0.23587806393845484
917,0.23333718532555828
918,0.2559038778277374
919,0.20970010535359015
920,0.23392946351453398
921,0.21949726524445332
922,0.2681406948443217
923,0.28861202306615025
924,0.14274465353599325
925,0.27919487542213145
926,0.20911356420576935
927,0.2055275830330143
928,0.20769115212722528
929,0.22908498821266915
930,0.22152874576752055
931,0.3117605317148549
932,0.15100147274412
933,0.30304455431425953
934,0.20963132207347754
935,0.35963044845681985
936,0.2081721271151502
937,0.2814363136131938
938,0.1507984515387567
939,0.32627899278511524
940,0.2088819489791491
941,0.14179402929611545
942,0.3190755578684967
943,0.2546181354224426
944,0.1920816183987265
945,0.23222979876366176
946,0.2237827216021769
947,0.2088819489791491
948,0.1317639159604681
949,0.24765997236619036
950,0.22029715929552585
951,0.23261659231376244
952,0.2237451687039994
953,0.19349286014820513
954,0.23628012174810703
955,0.23950693028844927
956,0.1668165746095256
957,0.2261850539226769
958,0.2533809939025624
959,0.2395754343458231
960,0.14449454794511574
961,0.22608176644260833
962,0.3120150798927968
963,0.2120486297141707
964,0.17726909881403302
965,0.30970899365342025
966,0.23145189088468196
967,0.30970899365342025
968,0.29585831937894796
969,0.18842804541899175
970,0.3439281891577843
971,0.2088819489791491
972,0.20251290485994536
973,0.19636210623690853
974,0.21115850518322826
975,0.18349099750448708
976,0.288969386285671
977,0.2044766881863316
978,0.22341802553332502
979,0.15151690072596935
980,0.3075646192495438
981,0.2629703875085782
982,0.4869945803402659
983,0.2237451687039994
984,0.12708158540008108
985,0.25225098579979827
986,0.21023447978763732
987,0.2131284624045495
988,0.32931795311813683
989,0.21996426173701922
990,0.2115383047528806
991,0.14569921166986302
992,0.1877930106362838
993,0.26395650861878384
994,0.18758018491952383
995,0.24765997236619036
996,0.2383593543862668
997,0.2362940295207015
998,0.27905811583314166
999,0.23223172417414759
1000,0.15732190458401593
1001,0.1880620089910332
1002,0.21397602948691485
1003,0.14052796430132247
1004,0.18809803053507096
1005,0.2807814410471802
1006,0.41140729332129417
1007,0.46888457314306553
1008,0.15113908408420573
1009,0.31939020911491806
1010,0.22170189794257555
1011,0.22232533854467584
1012,0.19826288457357372
1013,0.21269887620255218
1014,0.31424713217538824
1015,0.2683736414821789
1016,0.2330779703683263
1017,0.43542899345315994
1018,0.21455040266865416
1019,0.2643404610985514
1020,0.23412666433165627
1021,0.19669129696815804
1022,0.2912520074730715
1023,0.20571564362639186
1024,0.19983514668504215
1025,0.1526039298558115
1026,0.3075646192495438
1027,0.19877290847833617
1028,0.14793089824641573
1029,0.23420070227821077
1030,0.24404974219661696
1031,0.40426341890259015
1032,0.20484755139483277
1033,0.20870371421316247
1034,0.13534141298290447
1035,0.20650597092915296
1036,0.2249162479390441
1037,0.2388798862776932
1038,0.33474682482999074
1039,0.2098942583512545
1040,0.21080278821836523
1041,0.24765997236619036
1042,0.2237827216021769
1043,0.24774803888122898
1044,0.31441217489319406
1045,0.14235193404633914
1046,0.25656172561964663
1047,0.24404974219661696
1048,0.18177975673559268
1049,0.20183864248561542
1050,0.20791162514129286
1051,0.13883123419050342
1052,0.2088819489791491
1053,0.1759163538894888
1054,0.2706594617898208
1055,0.23681127330186547
1056,0.23706775596034066
1057,0.2858203071138044
1058,0.2235575193725868
1059,0.22232533854467584
1060,0.4251682644113778
1061,0.23403642247308606
1062,0.24222982011277594
1063,0.15343097322179647
1064,0.24156393714322635
1065,0.24404974219661696
1066,0.18805168960988378
1067,0.1947532027890757
1068,0.23119562308203784
1069,0.24499945341384008
1070,0.1831564227587878
1071,0.20306603400137468
1072,0.23601628274748043
1073,0.21172559695042087
1074,0.23797011981959573
1075,0.1714698334147645
1076,0.2581912573361267
1077,0.32984084861699586
1078,0.2051130758163825
1079,0.20213449068919664
1080,0.21238262130132562
1081,0.22159034442186307
1082,0.2207515222817003
1083,0.22338960836491797
1084,0.21871711654664797
1085,0.25672270220973187
1086,0.22152700352094565
1087,0.14673062348815977
1088,0.18796972024177616
1089,0.26006890940292465
1090,0.260643492226128
1091,0.2111867619653003
1092,0.23454167218428706
1093,0.18824202575965976
1094,0.2197266923344494
1095,0.4771463672565116
1096,0.23830628324434378
1097,0.24241875947008437
1098,0.20531091761489909
1099,0.5063319491751738
1100,0.12533752219568664
1101,0.31116393068332937
1102,0.41505805402216717
1103,0.2814363136131938
1104,0.2014094879230859
1105,0.12708158540008108
1106,0.2183807383435678
1107,0.2361805625526051
1108,0.4374959894562022
1109,0.30970899365342025
1110,0.14788855979643428
1111,0.37314641272971943
1112,0.22783176250454698
1113,0.2129327115235972
1114,0.22189491240918743
1115,0.25394343216807785
1116,0.31784453581601796
1117,0.2304152138359538
1118,0.2528677543996445
1119,0.3376556470444762
1120,0.24026656772782776
1121,0.19983514668504215
1122,0.22349792020610124
1123,0.3353393125910729
1124,0.21202212391298242
1125,0.21377682415947463
1126,0.22951783696866362
1127,0.24295516277710974
1128,0.26685510460940953
1129,0.23403642247308606
1130,0.22298413330885228
1131,0.21880936867364506
1132,0.21029833521028912
1133,0.21961791443827597
1134,0.12778246105716154
1135,0.19846021800330924
1136,0.33784965540149253
1137,0.24765997236619036
1138,0.2626274118907104
1139,0.12509248572459364
1140,0.20376983301211174
1141,0.1900401171254321
1142,0.41795878915654305
1143,0.30970899365342025
1144,0.2923489606209075
1145,0.2581409901713642
1146,0.20531091761489909
1147,0.2514633522276817
1148,0.30970899365342025
1149,0.22471299635226438
1150,0.22909476987983843
1151,0.1371798725206267
1152,0.27201667977570165
1153,0.1264273379615324
1154,0.2941557796133759
1155,0.2076641332376489
1156,0.23837920377216085
1157,0.223314742568511
1158,0.1224549533212529
1159,0.21849067182433365
1160,0.21771807501246782
1161,0.19168982453625444
1162,0.15977319233735368
1163,0.2237827216021769
1164,0.13802163373506493
1165,0.20218188091859607
1166,0.23944491319028954
1167,0.22066751950327892
1168,0.18135697693563607
1169,0.3878880818228322
1170,0.22181972543333717
1171,0.12544484796415578
1172,0.22106868491971152
1173,0.26347734825650193
1174,0.20468538182226906
1175,0.23125699412575199
1176,0.19415661812340745
1177,0.19666017838514138
1178,0.27246578214913286
1179,0.2361297497155768
1180,0.227118334721954
1181,0.1982375567547644
1182,0.23420070227821077
1183,0.13589050358558236
1184,0.2287259764282486
1185,0.24404974219661696
1186,0.13492253392631015
1187,0.3187009764145466
1188,0.24241875947008437
1189,0.19626912440398772
1190,0.1983871890019383
1191,0.20353058222954995
1192,0.24424123639333795
1193,0.13790100643935393
1194,0.23825979269710415
1195,0.24404974219661696
1196,0.2087859630566723
1197,0.4583477238443182
1198,0.33235119142741537
1199,0.15162146059298467
1200,0.3236894979594388
1201,0.21238262130132562
1202,0.30880423565224213
1203,0.31097450106911534
1204,0.19926369569170407
1205,0.21610955791778935
1206,0.2235575193725868
1207,0.22152700352094565
1208,0.31278891133912423
1209,0.24765997236619036
1210,0.2239879455080752
1211,0.23837920377216085
1212,0.24286656185174357
1213,0.32656324265861625
1214,0.2107815963597204
1215,0.21804224310828296
1216,0.21014754535095934
1217,0.1990498661618589
1218,0.21931858956718378
1219,0.33982944902187473
1220,0.19220508472288078
1221,0.3173712112490676
1222,0.2887778328122718
1223,0.31463495763978366
1224,0.30547769737385605
1225,0.21536224199639076
1226,0.18842804541899175
1227,0.12416475685123946
1228,0.2202739140122588
1229,0.2761808173325903
1230,0.4616599015708549
1231,0.19692078513361053
1232,0.18800202881412403
1233,0.1565039960545652
1234,0.16473327594746642
1235,0.21563486217955258
1236,0.20825813320897538
1237,0.31233438431359206
1238,0.22066751950327892
1239,0.3215820008852026
1240,0.250220456362981
1241,0.31702485286186205
1242,0.32984084861699586
1243,0.18998409230581054
1244,0.23223243878967065
1245,0.23165796910479566
1246,0.18805388557633693
1247,0.22189491240918743
1248,0.22189491240918743
1249,0.2237451687039994
1250,0.1982375567547644
1251,0.23067435614918275
