,0
6261,0.44915
6262,0.44915
6263,0.44915
6264,0.44915
6265,0.44915
6266,0.44915
6267,0.44915
6268,0.44915
6269,0.44915
6270,0.44915
6271,0.44915
6272,0.44915
6273,0.44915
6274,0.44915
6275,0.44915
6276,0.44915
6277,0.44915
6278,0.44915
6279,0.44915
6280,0.44915
6281,0.44915
6282,0.44915
6283,0.44915
6284,0.44915
6285,0.44915
6286,0.44915
6287,0.44915
6288,0.44915
6289,0.44915
6290,0.44915
6291,0.44915
6292,0.44915
6293,0.44915
6294,0.44915
6295,0.44915
6296,0.44915
6297,0.44915
6298,0.44915
6299,0.44915
6300,0.44915
6301,0.44915
6302,0.44915
6303,0.44915
6304,0.44915
6305,0.44915
6306,0.44915
6307,0.44915
6308,0.44915
6309,0.44915
6310,0.44915
6311,0.44915
6312,0.44915
6313,0.44915
6314,0.44915
6315,0.44915
6316,0.44915
6317,0.44915
6318,0.44915
6319,0.44915
6320,0.44915
6321,0.44915
6322,0.44915
6323,0.44915
6324,0.44915
6325,0.44915
6326,0.44915
6327,0.44915
6328,0.44915
6329,0.44915
6330,0.44915
6331,0.44915
6332,0.44915
6333,0.44915
6334,0.44915
6335,0.44915
6336,0.44915
6337,0.44915
6338,0.44915
6339,0.44915
6340,0.44915
6341,0.44915
6342,0.44915
6343,0.44915
6344,0.44915
6345,0.44915
6346,0.44915
6347,0.44915
6348,0.44915
6349,0.44915
6350,0.44915
6351,0.44915
6352,0.44915
6353,0.44915
6354,0.44915
6355,0.44915
6356,0.44915
6357,0.44915
6358,0.44915
6359,0.44915
6360,0.44915
6361,0.44915
6362,0.44915
6363,0.44915
6364,0.44915
6365,0.44915
6366,0.44915
6367,0.44915
6368,0.44915
6369,0.44915
6370,0.44915
6371,0.44915
6372,0.44915
6373,0.44915
6374,0.44915
6375,0.44915
6376,0.44915
6377,0.44915
6378,0.44915
6379,0.44915
6380,0.44915
6381,0.44915
6382,0.44915
6383,0.44915
6384,0.44915
6385,0.44915
6386,0.44915
6387,0.44915
6388,0.44915
6389,0.44915
6390,0.44915
6391,0.44915
6392,0.44915
6393,0.44915
6394,0.44915
6395,0.44915
6396,0.44915
6397,0.44915
6398,0.44915
6399,0.44915
6400,0.44915
6401,0.44915
6402,0.44915
6403,0.44915
6404,0.44915
6405,0.44915
6406,0.44915
6407,0.44915
6408,0.44915
6409,0.44915
6410,0.44915
6411,0.44915
6412,0.44915
6413,0.44915
6414,0.44915
6415,0.44915
6416,0.44915
6417,0.44915
6418,0.44915
6419,0.44915
6420,0.44915
6421,0.44915
6422,0.44915
6423,0.44915
6424,0.44915
6425,0.44915
6426,0.44915
6427,0.44915
6428,0.44915
6429,0.44915
6430,0.44915
6431,0.44915
6432,0.44915
6433,0.44915
6434,0.44915
6435,0.44915
6436,0.44915
6437,0.44915
6438,0.44915
6439,0.44915
6440,0.44915
6441,0.44915
6442,0.44915
6443,0.44915
6444,0.44915
6445,0.44915
6446,0.44915
6447,0.44915
6448,0.44915
6449,0.44915
6450,0.44915
6451,0.44915
6452,0.44915
6453,0.44915
6454,0.44915
6455,0.44915
6456,0.44915
6457,0.44915
6458,0.44915
6459,0.44915
6460,0.44915
6461,0.44915
6462,0.44915
6463,0.44915
6464,0.44915
6465,0.44915
6466,0.44915
6467,0.44915
6468,0.44915
6469,0.44915
6470,0.44915
6471,0.44915
6472,0.44915
6473,0.44915
6474,0.44915
6475,0.44915
6476,0.44915
6477,0.44915
6478,0.44915
6479,0.44915
6480,0.44915
6481,0.44915
6482,0.44915
6483,0.44915
6484,0.44915
6485,0.44915
6486,0.44915
6487,0.44915
6488,0.44915
6489,0.44915
6490,0.44915
6491,0.44915
6492,0.44915
6493,0.44915
6494,0.44915
6495,0.44915
6496,0.44915
6497,0.44915
6498,0.44915
6499,0.44915
6500,0.44915
6501,0.44915
6502,0.44915
6503,0.44915
6504,0.44915
6505,0.44915
6506,0.44915
6507,0.44915
6508,0.44915
6509,0.44915
6510,0.44915
6511,0.44915
6512,0.44915
6513,0.44915
6514,0.44915
6515,0.44915
6516,0.44915
6517,0.44915
6518,0.44915
6519,0.44915
6520,0.44915
6521,0.44915
6522,0.44915
6523,0.44915
6524,0.44915
6525,0.44915
6526,0.44915
6527,0.44915
6528,0.44915
6529,0.44915
6530,0.44915
6531,0.44915
6532,0.44915
6533,0.44915
6534,0.44915
6535,0.44915
6536,0.44915
6537,0.44915
6538,0.44915
6539,0.44915
6540,0.44915
6541,0.44915
6542,0.44915
6543,0.44915
6544,0.44915
6545,0.44915
6546,0.44915
6547,0.44915
6548,0.44915
6549,0.44915
6550,0.44915
6551,0.44915
6552,0.44915
6553,0.44915
6554,0.44915
6555,0.44915
6556,0.44915
6557,0.44915
6558,0.44915
6559,0.44915
6560,0.44915
6561,0.44915
6562,0.44915
6563,0.44915
6564,0.44915
6565,0.44915
6566,0.44915
6567,0.44915
6568,0.44915
6569,0.44915
6570,0.44915
6571,0.44915
6572,0.44915
6573,0.44915
6574,0.44915
6575,0.44915
6576,0.44915
6577,0.44915
6578,0.44915
6579,0.44915
6580,0.44915
6581,0.44915
6582,0.44915
6583,0.44915
6584,0.44915
6585,0.44915
6586,0.44915
6587,0.44915
6588,0.44915
6589,0.44915
6590,0.44915
6591,0.44915
6592,0.44915
6593,0.44915
6594,0.44915
6595,0.44915
6596,0.44915
6597,0.44915
6598,0.44915
6599,0.44915
6600,0.44915
6601,0.44915
6602,0.44915
6603,0.44915
6604,0.44915
6605,0.44915
6606,0.44915
6607,0.44915
6608,0.44915
6609,0.44915
6610,0.44915
6611,0.44915
6612,0.44915
6613,0.44915
6614,0.44915
6615,0.44915
6616,0.44915
6617,0.44915
6618,0.44915
6619,0.44915
6620,0.44915
6621,0.44915
6622,0.44915
6623,0.44915
6624,0.44915
6625,0.44915
6626,0.44915
6627,0.44915
6628,0.44915
6629,0.44915
6630,0.44915
6631,0.44915
6632,0.44915
6633,0.44915
6634,0.44915
6635,0.44915
6636,0.44915
6637,0.44915
6638,0.44915
6639,0.44915
6640,0.44915
6641,0.44915
6642,0.44915
6643,0.44915
6644,0.44915
6645,0.44915
6646,0.44915
6647,0.44915
6648,0.44915
6649,0.44915
6650,0.44915
6651,0.44915
6652,0.44915
6653,0.44915
6654,0.44915
6655,0.44915
6656,0.44915
6657,0.44915
6658,0.44915
6659,0.44915
6660,0.44915
6661,0.44915
6662,0.44915
6663,0.44915
6664,0.44915
6665,0.44915
6666,0.44915
6667,0.44915
6668,0.44915
6669,0.44915
6670,0.44915
6671,0.44915
6672,0.44915
6673,0.44915
6674,0.44915
6675,0.44915
6676,0.44915
6677,0.44915
6678,0.44915
6679,0.44915
6680,0.44915
6681,0.44915
6682,0.44915
6683,0.44915
6684,0.44915
6685,0.44915
6686,0.44915
6687,0.44915
6688,0.44915
6689,0.44915
6690,0.44915
6691,0.44915
6692,0.44915
6693,0.44915
6694,0.44915
6695,0.44915
6696,0.44915
6697,0.44915
6698,0.44915
6699,0.44915
6700,0.44915
6701,0.44915
6702,0.44915
6703,0.44915
6704,0.44915
6705,0.44915
6706,0.44915
6707,0.44915
6708,0.44915
6709,0.44915
6710,0.44915
6711,0.44915
6712,0.44915
6713,0.44915
6714,0.44915
6715,0.44915
6716,0.44915
6717,0.44915
6718,0.44915
6719,0.44915
6720,0.44915
6721,0.44915
6722,0.44915
6723,0.44915
6724,0.44915
6725,0.44915
6726,0.44915
6727,0.44915
6728,0.44915
6729,0.44915
6730,0.44915
6731,0.44915
6732,0.44915
6733,0.44915
6734,0.44915
6735,0.44915
6736,0.44915
6737,0.44915
6738,0.44915
6739,0.44915
6740,0.44915
6741,0.44915
6742,0.44915
6743,0.44915
6744,0.44915
6745,0.44915
6746,0.44915
6747,0.44915
6748,0.44915
6749,0.44915
6750,0.44915
6751,0.44915
6752,0.44915
6753,0.44915
6754,0.44915
6755,0.44915
6756,0.44915
6757,0.44915
6758,0.44915
6759,0.44915
6760,0.44915
6761,0.44915
6762,0.44915
6763,0.44915
6764,0.44915
6765,0.44915
6766,0.44915
6767,0.44915
6768,0.44915
6769,0.44915
6770,0.44915
6771,0.44915
6772,0.44915
6773,0.44915
6774,0.44915
6775,0.44915
6776,0.44915
6777,0.44915
6778,0.44915
6779,0.44915
6780,0.44915
6781,0.44915
6782,0.44915
6783,0.44915
6784,0.44915
6785,0.44915
6786,0.44915
6787,0.44915
6788,0.44915
6789,0.44915
6790,0.44915
6791,0.44915
6792,0.44915
6793,0.44915
6794,0.44915
6795,0.44915
6796,0.44915
6797,0.44915
6798,0.44915
6799,0.44915
6800,0.44915
6801,0.44915
6802,0.44915
6803,0.44915
6804,0.44915
6805,0.44915
6806,0.44915
6807,0.44915
6808,0.44915
6809,0.44915
6810,0.44915
6811,0.44915
6812,0.44915
6813,0.44915
6814,0.44915
6815,0.44915
6816,0.44915
6817,0.44915
6818,0.44915
6819,0.44915
6820,0.44915
6821,0.44915
6822,0.44915
6823,0.44915
6824,0.44915
6825,0.44915
6826,0.44915
6827,0.44915
6828,0.44915
6829,0.44915
6830,0.44915
6831,0.44915
6832,0.44915
6833,0.44915
6834,0.44915
6835,0.44915
6836,0.44915
6837,0.44915
6838,0.44915
6839,0.44915
6840,0.44915
6841,0.44915
6842,0.44915
6843,0.44915
6844,0.44915
6845,0.44915
6846,0.44915
6847,0.44915
6848,0.44915
6849,0.44915
6850,0.44915
6851,0.44915
6852,0.44915
6853,0.44915
6854,0.44915
6855,0.44915
6856,0.44915
6857,0.44915
6858,0.44915
6859,0.44915
6860,0.44915
6861,0.44915
6862,0.44915
6863,0.44915
6864,0.44915
6865,0.44915
6866,0.44915
6867,0.44915
6868,0.44915
6869,0.44915
6870,0.44915
6871,0.44915
6872,0.44915
6873,0.44915
6874,0.44915
6875,0.44915
6876,0.44915
6877,0.44915
6878,0.44915
6879,0.44915
6880,0.44915
6881,0.44915
6882,0.44915
6883,0.44915
6884,0.44915
6885,0.44915
6886,0.44915
6887,0.44915
6888,0.44915
6889,0.44915
6890,0.44915
6891,0.44915
6892,0.44915
6893,0.44915
6894,0.44915
6895,0.44915
6896,0.44915
6897,0.44915
6898,0.44915
6899,0.44915
6900,0.44915
6901,0.44915
6902,0.44915
6903,0.44915
6904,0.44915
6905,0.44915
6906,0.44915
6907,0.44915
6908,0.44915
6909,0.44915
6910,0.44915
6911,0.44915
6912,0.44915
6913,0.44915
6914,0.44915
6915,0.44915
6916,0.44915
6917,0.44915
6918,0.44915
6919,0.44915
6920,0.44915
6921,0.44915
6922,0.44915
6923,0.44915
6924,0.44915
6925,0.44915
6926,0.44915
6927,0.44915
6928,0.44915
6929,0.44915
6930,0.44915
6931,0.44915
6932,0.44915
6933,0.44915
6934,0.44915
6935,0.44915
6936,0.44915
6937,0.44915
6938,0.44915
6939,0.44915
6940,0.44915
6941,0.44915
6942,0.44915
6943,0.44915
6944,0.44915
6945,0.44915
6946,0.44915
6947,0.44915
6948,0.44915
6949,0.44915
6950,0.44915
6951,0.44915
6952,0.44915
6953,0.44915
6954,0.44915
6955,0.44915
6956,0.44915
6957,0.44915
6958,0.44915
6959,0.44915
6960,0.44915
6961,0.44915
6962,0.44915
6963,0.44915
6964,0.44915
6965,0.44915
6966,0.44915
6967,0.44915
6968,0.44915
6969,0.44915
6970,0.44915
6971,0.44915
6972,0.44915
6973,0.44915
6974,0.44915
6975,0.44915
6976,0.44915
6977,0.44915
6978,0.44915
6979,0.44915
6980,0.44915
6981,0.44915
6982,0.44915
6983,0.44915
6984,0.44915
6985,0.44915
6986,0.44915
6987,0.44915
6988,0.44915
6989,0.44915
6990,0.44915
6991,0.44915
6992,0.44915
6993,0.44915
6994,0.44915
6995,0.44915
6996,0.44915
6997,0.44915
6998,0.44915
6999,0.44915
7000,0.44915
7001,0.44915
7002,0.44915
7003,0.44915
7004,0.44915
7005,0.44915
7006,0.44915
7007,0.44915
7008,0.44915
7009,0.44915
7010,0.44915
7011,0.44915
7012,0.44915
7013,0.44915
7014,0.44915
7015,0.44915
7016,0.44915
7017,0.44915
7018,0.44915
7019,0.44915
7020,0.44915
7021,0.44915
7022,0.44915
7023,0.44915
7024,0.44915
7025,0.44915
7026,0.44915
7027,0.44915
7028,0.44915
7029,0.44915
7030,0.44915
7031,0.44915
7032,0.44915
7033,0.44915
7034,0.44915
7035,0.44915
7036,0.44915
7037,0.44915
7038,0.44915
7039,0.44915
7040,0.44915
7041,0.44915
7042,0.44915
7043,0.44915
7044,0.44915
7045,0.44915
7046,0.44915
7047,0.44915
7048,0.44915
7049,0.44915
7050,0.44915
7051,0.44915
7052,0.44915
7053,0.44915
7054,0.44915
7055,0.44915
7056,0.44915
7057,0.44915
7058,0.44915
7059,0.44915
7060,0.44915
7061,0.44915
7062,0.44915
7063,0.44915
7064,0.44915
7065,0.44915
7066,0.44915
7067,0.44915
7068,0.44915
7069,0.44915
7070,0.44915
7071,0.44915
7072,0.44915
7073,0.44915
7074,0.44915
7075,0.44915
7076,0.44915
7077,0.44915
7078,0.44915
7079,0.44915
7080,0.44915
7081,0.44915
7082,0.44915
7083,0.44915
7084,0.44915
7085,0.44915
7086,0.44915
7087,0.44915
7088,0.44915
7089,0.44915
7090,0.44915
7091,0.44915
7092,0.44915
7093,0.44915
7094,0.44915
7095,0.44915
7096,0.44915
7097,0.44915
7098,0.44915
7099,0.44915
7100,0.44915
7101,0.44915
7102,0.44915
7103,0.44915
7104,0.44915
7105,0.44915
7106,0.44915
7107,0.44915
7108,0.44915
7109,0.44915
7110,0.44915
7111,0.44915
7112,0.44915
7113,0.44915
7114,0.44915
7115,0.44915
7116,0.44915
7117,0.44915
7118,0.44915
7119,0.44915
7120,0.44915
7121,0.44915
7122,0.44915
7123,0.44915
7124,0.44915
7125,0.44915
7126,0.44915
7127,0.44915
7128,0.44915
7129,0.44915
7130,0.44915
7131,0.44915
7132,0.44915
7133,0.44915
7134,0.44915
7135,0.44915
7136,0.44915
7137,0.44915
7138,0.44915
7139,0.44915
7140,0.44915
7141,0.44915
7142,0.44915
7143,0.44915
7144,0.44915
7145,0.44915
7146,0.44915
7147,0.44915
7148,0.44915
7149,0.44915
7150,0.44915
7151,0.44915
7152,0.44915
7153,0.44915
7154,0.44915
7155,0.44915
7156,0.44915
7157,0.44915
7158,0.44915
7159,0.44915
7160,0.44915
7161,0.44915
7162,0.44915
7163,0.44915
7164,0.44915
7165,0.44915
7166,0.44915
7167,0.44915
7168,0.44915
7169,0.44915
7170,0.44915
7171,0.44915
7172,0.44915
7173,0.44915
7174,0.44915
7175,0.44915
7176,0.44915
7177,0.44915
7178,0.44915
7179,0.44915
7180,0.44915
7181,0.44915
7182,0.44915
7183,0.44915
7184,0.44915
7185,0.44915
7186,0.44915
7187,0.44915
7188,0.44915
7189,0.44915
7190,0.44915
7191,0.44915
7192,0.44915
7193,0.44915
7194,0.44915
7195,0.44915
7196,0.44915
7197,0.44915
7198,0.44915
7199,0.44915
7200,0.44915
7201,0.44915
7202,0.44915
7203,0.44915
7204,0.44915
7205,0.44915
7206,0.44915
7207,0.44915
7208,0.44915
7209,0.44915
7210,0.44915
7211,0.44915
7212,0.44915
7213,0.44915
