,two_year_recid_0,two_year_recid_1
6297,0.7276233839364006,0.2723766160635994
6298,0.4209141550143688,0.5790858449856312
6299,0.48961314828118646,0.5103868517188135
6300,0.48961314828118646,0.5103868517188135
6301,0.48961314828118646,0.5103868517188135
6302,0.24824878200584635,0.7517512179941537
6303,0.48961314828118646,0.5103868517188135
6304,0.7054352985646292,0.29456470143537083
6305,0.7276233839364006,0.2723766160635994
6306,0.6355423248038162,0.36445767519618383
6307,0.48961314828118646,0.5103868517188135
6308,0.48961314828118646,0.5103868517188135
6309,0.48961314828118646,0.5103868517188135
6310,0.48961314828118646,0.5103868517188135
6311,0.5950727417014369,0.4049272582985632
6312,0.2845414485401823,0.7154585514598176
6313,0.6355423248038162,0.36445767519618383
6314,0.48961314828118646,0.5103868517188135
6315,0.48961314828118646,0.5103868517188135
6316,0.6355423248038162,0.36445767519618383
6317,0.22550103251075018,0.7744989674892497
6318,0.14959568000176404,0.850404319998236
6319,0.7054352985646292,0.29456470143537083
6320,0.6355423248038162,0.36445767519618383
6321,0.5950727417014369,0.4049272582985632
6322,0.5950727417014369,0.4049272582985632
6323,0.3084529237338428,0.6915470762661571
6324,0.7054352985646292,0.29456470143537083
6325,0.6355423248038162,0.36445767519618383
6326,0.48961314828118646,0.5103868517188135
6327,0.6355423248038162,0.36445767519618383
6328,0.5950727417014369,0.4049272582985632
6329,0.48961314828118646,0.5103868517188135
6330,0.5950727417014369,0.4049272582985632
6331,0.5950727417014369,0.4049272582985632
6332,0.7858090597430795,0.21419094025692043
6333,0.5950727417014369,0.4049272582985632
6334,0.48961314828118646,0.5103868517188135
6335,0.48961314828118646,0.5103868517188135
6336,0.48961314828118646,0.5103868517188135
6337,0.5950727417014369,0.4049272582985632
6338,0.6355423248038162,0.36445767519618383
6339,0.48961314828118646,0.5103868517188135
6340,0.6355423248038162,0.36445767519618383
6341,0.5950727417014369,0.4049272582985632
6342,0.6355423248038162,0.36445767519618383
6343,0.48961314828118646,0.5103868517188135
6344,0.48961314828118646,0.5103868517188135
6345,0.5950727417014369,0.4049272582985632
6346,0.48961314828118646,0.5103868517188135
6347,0.7276233839364006,0.2723766160635994
6348,0.5950727417014369,0.4049272582985632
6349,0.5950727417014369,0.4049272582985632
6350,0.48961314828118646,0.5103868517188135
6351,0.48961314828118646,0.5103868517188135
6352,0.5950727417014369,0.4049272582985632
6353,0.48961314828118646,0.5103868517188135
6354,0.6355423248038162,0.36445767519618383
6355,0.48961314828118646,0.5103868517188135
6356,0.48961314828118646,0.5103868517188135
6357,0.5950727417014369,0.4049272582985632
6358,0.6355423248038162,0.36445767519618383
6359,0.6355423248038162,0.36445767519618383
6360,0.48961314828118646,0.5103868517188135
6361,0.22550103251075018,0.7744989674892497
6362,0.48961314828118646,0.5103868517188135
6363,0.7276233839364006,0.2723766160635994
6364,0.22550103251075018,0.7744989674892497
6365,0.6355423248038162,0.36445767519618383
6366,0.7858090597430795,0.21419094025692043
6367,0.6355423248038162,0.36445767519618383
6368,0.48961314828118646,0.5103868517188135
6369,0.5950727417014369,0.4049272582985632
6370,0.7054352985646292,0.29456470143537083
6371,0.7276233839364006,0.2723766160635994
6372,0.22550103251075018,0.7744989674892497
6373,0.6355423248038162,0.36445767519618383
6374,0.5950727417014369,0.4049272582985632
6375,0.5950727417014369,0.4049272582985632
6376,0.48961314828118646,0.5103868517188135
6377,0.48961314828118646,0.5103868517188135
6378,0.48961314828118646,0.5103868517188135
6379,0.7276233839364006,0.2723766160635994
6380,0.7054352985646292,0.29456470143537083
6381,0.5950727417014369,0.4049272582985632
6382,0.4209141550143688,0.5790858449856312
6383,0.5950727417014369,0.4049272582985632
6384,0.48961314828118646,0.5103868517188135
6385,0.48961314828118646,0.5103868517188135
6386,0.5950727417014369,0.4049272582985632
6387,0.5950727417014369,0.4049272582985632
6388,0.48961314828118646,0.5103868517188135
6389,0.22550103251075018,0.7744989674892497
6390,0.3120128197263813,0.6879871802736187
6391,0.48961314828118646,0.5103868517188135
6392,0.48961314828118646,0.5103868517188135
6393,0.5950727417014369,0.4049272582985632
6394,0.48961314828118646,0.5103868517188135
6395,0.6355423248038162,0.36445767519618383
6396,0.5950727417014369,0.4049272582985632
6397,0.48961314828118646,0.5103868517188135
6398,0.6355423248038162,0.36445767519618383
6399,0.7276233839364006,0.2723766160635994
6400,0.7276233839364006,0.2723766160635994
6401,0.48961314828118646,0.5103868517188135
6402,0.7276233839364006,0.2723766160635994
6403,0.7054352985646292,0.29456470143537083
6404,0.6355423248038162,0.36445767519618383
6405,0.6355423248038162,0.36445767519618383
6406,0.3084529237338428,0.6915470762661571
6407,0.48961314828118646,0.5103868517188135
6408,0.3084529237338428,0.6915470762661571
6409,0.48961314828118646,0.5103868517188135
6410,0.7276233839364006,0.2723766160635994
6411,0.7276233839364006,0.2723766160635994
6412,0.48961314828118646,0.5103868517188135
6413,0.48961314828118646,0.5103868517188135
6414,0.4209141550143688,0.5790858449856312
6415,0.7858090597430795,0.21419094025692043
6416,0.48961314828118646,0.5103868517188135
6417,0.3051471547050335,0.6948528452949664
6418,0.40994413309077543,0.5900558669092245
6419,0.48961314828118646,0.5103868517188135
6420,0.7858090597430795,0.21419094025692043
6421,0.48961314828118646,0.5103868517188135
6422,0.5950727417014369,0.4049272582985632
6423,0.48961314828118646,0.5103868517188135
6424,0.7276233839364006,0.2723766160635994
6425,0.5950727417014369,0.4049272582985632
6426,0.6355423248038162,0.36445767519618383
6427,0.6355423248038162,0.36445767519618383
6428,0.48961314828118646,0.5103868517188135
6429,0.7054352985646292,0.29456470143537083
6430,0.6355423248038162,0.36445767519618383
6431,0.48961314828118646,0.5103868517188135
6432,0.22550103251075018,0.7744989674892497
6433,0.48961314828118646,0.5103868517188135
6434,0.6355423248038162,0.36445767519618383
6435,0.48961314828118646,0.5103868517188135
6436,0.48961314828118646,0.5103868517188135
6437,0.34609021009431284,0.6539097899056872
6438,0.5950727417014369,0.4049272582985632
6439,0.5950727417014369,0.4049272582985632
6440,0.3120128197263813,0.6879871802736187
6441,0.7858090597430795,0.21419094025692043
6442,0.48961314828118646,0.5103868517188135
6443,0.48961314828118646,0.5103868517188135
6444,0.6355423248038162,0.36445767519618383
6445,0.5950727417014369,0.4049272582985632
6446,0.5950727417014369,0.4049272582985632
6447,0.788222830736181,0.21177716926381887
6448,0.5950727417014369,0.4049272582985632
6449,0.7054352985646292,0.29456470143537083
6450,0.48961314828118646,0.5103868517188135
6451,0.6355423248038162,0.36445767519618383
6452,0.7276233839364006,0.2723766160635994
6453,0.7054352985646292,0.29456470143537083
6454,0.22550103251075018,0.7744989674892497
6455,0.7054352985646292,0.29456470143537083
6456,0.7276233839364006,0.2723766160635994
6457,0.48961314828118646,0.5103868517188135
6458,0.6355423248038162,0.36445767519618383
6459,0.8507855787466994,0.14921442125330067
6460,0.48961314828118646,0.5103868517188135
6461,0.34609021009431284,0.6539097899056872
6462,0.7054352985646292,0.29456470143537083
6463,0.7054352985646292,0.29456470143537083
6464,0.22550103251075018,0.7744989674892497
6465,0.22550103251075018,0.7744989674892497
6466,0.48961314828118646,0.5103868517188135
6467,0.6355423248038162,0.36445767519618383
6468,0.34609021009431284,0.6539097899056872
6469,0.5950727417014369,0.4049272582985632
6470,0.3084529237338428,0.6915470762661571
6471,0.6355423248038162,0.36445767519618383
6472,0.5950727417014369,0.4049272582985632
6473,0.44775629436412206,0.552243705635878
6474,0.6355423248038162,0.36445767519618383
6475,0.7858090597430795,0.21419094025692043
6476,0.48961314828118646,0.5103868517188135
6477,0.48961314828118646,0.5103868517188135
6478,0.7858090597430795,0.21419094025692043
6479,0.7276233839364006,0.2723766160635994
6480,0.22279786290247486,0.7772021370975252
6481,0.48961314828118646,0.5103868517188135
6482,0.48961314828118646,0.5103868517188135
6483,0.48961314828118646,0.5103868517188135
6484,0.34609021009431284,0.6539097899056872
6485,0.34609021009431284,0.6539097899056872
6486,0.5950727417014369,0.4049272582985632
6487,0.48961314828118646,0.5103868517188135
6488,0.48961314828118646,0.5103868517188135
6489,0.34609021009431284,0.6539097899056872
6490,0.24824878200584635,0.7517512179941537
6491,0.5950727417014369,0.4049272582985632
6492,0.48961314828118646,0.5103868517188135
6493,0.5950727417014369,0.4049272582985632
6494,0.3084529237338428,0.6915470762661571
6495,0.48961314828118646,0.5103868517188135
6496,0.5950727417014369,0.4049272582985632
6497,0.7276233839364006,0.2723766160635994
6498,0.7054352985646292,0.29456470143537083
6499,0.48961314828118646,0.5103868517188135
6500,0.22550103251075018,0.7744989674892497
6501,0.48961314828118646,0.5103868517188135
6502,0.48961314828118646,0.5103868517188135
6503,0.5950727417014369,0.4049272582985632
6504,0.7276233839364006,0.2723766160635994
6505,0.5950727417014369,0.4049272582985632
6506,0.7276233839364006,0.2723766160635994
6507,0.5950727417014369,0.4049272582985632
6508,0.7858090597430795,0.21419094025692043
6509,0.5950727417014369,0.4049272582985632
6510,0.48961314828118646,0.5103868517188135
6511,0.48961314828118646,0.5103868517188135
6512,0.48961314828118646,0.5103868517188135
6513,0.3084529237338428,0.6915470762661571
6514,0.7858090597430795,0.21419094025692043
6515,0.22550103251075018,0.7744989674892497
6516,0.48961314828118646,0.5103868517188135
6517,0.06288996731623335,0.9371100326837667
6518,0.6355423248038162,0.36445767519618383
6519,0.7858090597430795,0.21419094025692043
6520,0.22550103251075018,0.7744989674892497
6521,0.48961314828118646,0.5103868517188135
6522,0.6355423248038162,0.36445767519618383
6523,0.6355423248038162,0.36445767519618383
6524,0.48961314828118646,0.5103868517188135
6525,0.34609021009431284,0.6539097899056872
6526,0.7054352985646292,0.29456470143537083
6527,0.48961314828118646,0.5103868517188135
6528,0.48961314828118646,0.5103868517188135
6529,0.48961314828118646,0.5103868517188135
6530,0.6355423248038162,0.36445767519618383
6531,0.7054352985646292,0.29456470143537083
6532,0.5950727417014369,0.4049272582985632
6533,0.5950727417014369,0.4049272582985632
6534,0.48961314828118646,0.5103868517188135
6535,0.48961314828118646,0.5103868517188135
6536,0.5268510858180953,0.4731489141819047
6537,0.48961314828118646,0.5103868517188135
6538,0.6355423248038162,0.36445767519618383
6539,0.34609021009431284,0.6539097899056872
6540,0.7054352985646292,0.29456470143537083
6541,0.5950727417014369,0.4049272582985632
6542,0.48961314828118646,0.5103868517188135
6543,0.7276233839364006,0.2723766160635994
6544,0.7276233839364006,0.2723766160635994
6545,0.6355423248038162,0.36445767519618383
6546,0.48961314828118646,0.5103868517188135
6547,0.48961314828118646,0.5103868517188135
6548,0.48961314828118646,0.5103868517188135
6549,0.34609021009431284,0.6539097899056872
6550,0.5950727417014369,0.4049272582985632
6551,0.6355423248038162,0.36445767519618383
6552,0.48961314828118646,0.5103868517188135
6553,0.5950727417014369,0.4049272582985632
6554,0.6355423248038162,0.36445767519618383
6555,0.5950727417014369,0.4049272582985632
6556,0.5950727417014369,0.4049272582985632
6557,0.5950727417014369,0.4049272582985632
6558,0.48961314828118646,0.5103868517188135
6559,0.48961314828118646,0.5103868517188135
6560,0.22550103251075018,0.7744989674892497
6561,0.48961314828118646,0.5103868517188135
6562,0.7276233839364006,0.2723766160635994
6563,0.48961314828118646,0.5103868517188135
6564,0.4209141550143688,0.5790858449856312
6565,0.34609021009431284,0.6539097899056872
6566,0.48961314828118646,0.5103868517188135
6567,0.48961314828118646,0.5103868517188135
6568,0.48961314828118646,0.5103868517188135
6569,0.48961314828118646,0.5103868517188135
6570,0.48961314828118646,0.5103868517188135
6571,0.5950727417014369,0.4049272582985632
6572,0.48961314828118646,0.5103868517188135
6573,0.6355423248038162,0.36445767519618383
6574,0.7858090597430795,0.21419094025692043
6575,0.7054352985646292,0.29456470143537083
6576,0.6355423248038162,0.36445767519618383
6577,0.6355423248038162,0.36445767519618383
6578,0.7054352985646292,0.29456470143537083
6579,0.3084529237338428,0.6915470762661571
6580,0.7276233839364006,0.2723766160635994
6581,0.40994413309077543,0.5900558669092245
6582,0.7858090597430795,0.21419094025692043
6583,0.48961314828118646,0.5103868517188135
6584,0.6355423248038162,0.36445767519618383
6585,0.7276233839364006,0.2723766160635994
6586,0.5950727417014369,0.4049272582985632
6587,0.48961314828118646,0.5103868517188135
6588,0.7054352985646292,0.29456470143537083
6589,0.22550103251075018,0.7744989674892497
6590,0.6355423248038162,0.36445767519618383
6591,0.48961314828118646,0.5103868517188135
6592,0.6355423248038162,0.36445767519618383
6593,0.7054352985646292,0.29456470143537083
6594,0.48961314828118646,0.5103868517188135
6595,0.5950727417014369,0.4049272582985632
6596,0.34609021009431284,0.6539097899056872
6597,0.5268510858180953,0.4731489141819047
6598,0.6355423248038162,0.36445767519618383
6599,0.6355423248038162,0.36445767519618383
6600,0.48961314828118646,0.5103868517188135
6601,0.7858090597430795,0.21419094025692043
6602,0.5950727417014369,0.4049272582985632
6603,0.6355423248038162,0.36445767519618383
6604,0.48961314828118646,0.5103868517188135
6605,0.6355423248038162,0.36445767519618383
6606,0.7276233839364006,0.2723766160635994
6607,0.6355423248038162,0.36445767519618383
6608,0.7276233839364006,0.2723766160635994
6609,0.48961314828118646,0.5103868517188135
6610,0.2530244636489247,0.7469755363510753
6611,0.48961314828118646,0.5103868517188135
6612,0.48961314828118646,0.5103868517188135
6613,0.5950727417014369,0.4049272582985632
6614,0.5950727417014369,0.4049272582985632
6615,0.6355423248038162,0.36445767519618383
6616,0.6355423248038162,0.36445767519618383
6617,0.6355423248038162,0.36445767519618383
6618,0.48961314828118646,0.5103868517188135
6619,0.48961314828118646,0.5103868517188135
6620,0.788222830736181,0.21177716926381887
6621,0.5950727417014369,0.4049272582985632
6622,0.48961314828118646,0.5103868517188135
6623,0.48961314828118646,0.5103868517188135
6624,0.48961314828118646,0.5103868517188135
6625,0.3084529237338428,0.6915470762661571
6626,0.6355423248038162,0.36445767519618383
6627,0.6355423248038162,0.36445767519618383
6628,0.48961314828118646,0.5103868517188135
6629,0.5950727417014369,0.4049272582985632
6630,0.6355423248038162,0.36445767519618383
6631,0.7858090597430795,0.21419094025692043
6632,0.48961314828118646,0.5103868517188135
6633,0.5950727417014369,0.4049272582985632
6634,0.48961314828118646,0.5103868517188135
6635,0.40994413309077543,0.5900558669092245
6636,0.5950727417014369,0.4049272582985632
6637,0.7054352985646292,0.29456470143537083
6638,0.5950727417014369,0.4049272582985632
6639,0.7858090597430795,0.21419094025692043
6640,0.48961314828118646,0.5103868517188135
6641,0.6355423248038162,0.36445767519618383
6642,0.48961314828118646,0.5103868517188135
6643,0.5950727417014369,0.4049272582985632
6644,0.7276233839364006,0.2723766160635994
6645,0.5950727417014369,0.4049272582985632
6646,0.6355423248038162,0.36445767519618383
6647,0.48961314828118646,0.5103868517188135
6648,0.5950727417014369,0.4049272582985632
6649,0.48961314828118646,0.5103868517188135
6650,0.48961314828118646,0.5103868517188135
6651,0.48961314828118646,0.5103868517188135
6652,0.3084529237338428,0.6915470762661571
6653,0.7276233839364006,0.2723766160635994
6654,0.3084529237338428,0.6915470762661571
6655,0.5950727417014369,0.4049272582985632
6656,0.6355423248038162,0.36445767519618383
6657,0.22550103251075018,0.7744989674892497
6658,0.48961314828118646,0.5103868517188135
6659,0.6355423248038162,0.36445767519618383
6660,0.6355423248038162,0.36445767519618383
6661,0.5950727417014369,0.4049272582985632
6662,0.48961314828118646,0.5103868517188135
6663,0.7054352985646292,0.29456470143537083
6664,0.48961314828118646,0.5103868517188135
